filename,full_time
Mississippi_Highway_7669.knolml,0.0014600399999835645
Grady_Sizemore1469.knolml,0.12707785799966587
"Jindalee,_Western_Australia66.knolml",0.006780046000130824
Cannabis_in_Morocco34.knolml,0.0026722020002125646
Accession_of_Albania_to_the_European_Union311.knolml,0.03727703799995652
Charles_H._Crawford37.knolml,0.0032422660001429904
S.O.S._(Agents_of_S.H.I.E.L.D.)68.knolml,0.009102636000079656
Variable_Specific_Impulse_Magnetoplasma_Rocket756.knolml,0.06888907100028518
Nostradamus_(album)529.knolml,0.03950531899999987
Virtual_Boy1826.knolml,0.15304257900015728
86th_New_York_Volunteer_Infantry18.knolml,0.0010970759999509028
NZG_Models100.knolml,0.008789536000222142
Streptococcus_mutans600.knolml,0.04911059200003365
Tui_(bird)482.knolml,0.0320628320000651
A59_road232.knolml,0.023964933999650384
Car_classification1882.knolml,0.2714543590000176
Patience_(game)169.knolml,0.01093043899982149
Kowloon_Public_Library30.knolml,0.0018758800001705822
Purification_Rundown654.knolml,0.05998186699980579
Elayne_Angel187.knolml,0.013419524999790156
Diarmuid_O'Neill205.knolml,0.014691715000026306
Rob_Kardashian3130.knolml,0.18190008800002033
"Roxbury,_Wisconsin173.knolml",0.016265091999684955
Vietnam_Veterans_Memorial2187.knolml,0.19623949800006812
Sea-Monkeys2292.knolml,0.13827308300005825
New_Moon_Rising_(song)65.knolml,0.005935128000146506
Tom_Close22.knolml,0.001524077000340185
1977_Jammu_and_Kashmir_Legislative_Assembly_election22.knolml,0.002044419999947422
Jeffery_Taubenberger68.knolml,0.004967141000179254
Directory_for_Public_Worship112.knolml,0.007151810000323167
Tolpuddle_Martyrs457.knolml,0.04132366199974058
Mellanox_Technologies271.knolml,0.02668797900014397
Sacoglossa220.knolml,0.017163540000183275
Tree_of_knowledge_system138.knolml,0.01886911300016436
Falkirk1170.knolml,0.12452739699983795
"Shirlington,_Arlington,_Virginia91.knolml",0.005488075999892317
Operation_Musketoon209.knolml,0.01625948699984292
Hill1435.knolml,0.11235460099987904
Ubykh_phonology221.knolml,0.07423137300020244
Circle4009.knolml,0.4489525119997779
Classical_homeopathy340.knolml,0.036020185000325
Caroline_Townshend336.knolml,0.04208132800022213
Pan-Illyrian_theories37.knolml,0.003039136000097642
Nudibranch1091.knolml,0.08827174700036267
Bad_Sobernheim94.knolml,0.021442231000037282
Piasecki_VZ-8_Airgeep104.knolml,0.008362843999748293
Alan_Breck_Stewart118.knolml,0.00890232699975968
Dm-cache148.knolml,0.012448072000097454
Iraq_and_weapons_of_mass_destruction2353.knolml,0.3485242060000928
John_Shields_(explorer)187.knolml,0.010902046999945014
Pleurosternon33.knolml,0.0023037190003378782
Somerfield1020.knolml,0.07225078299961751
Mary_Anerley6.knolml,0.0002734970003075432
Sparkling_wine847.knolml,0.08333993899987036
Martin_Elkort111.knolml,0.022547136999946815
German_immigration_to_Puerto_Rico458.knolml,0.04048971399970469
DeathSpank344.knolml,0.02569488500012085
Perfect_Day_(Lou_Reed_song)690.knolml,0.05921775900014836
History_of_the_center_of_the_Universe268.knolml,0.02395019899995532
Rocketdyne394.knolml,0.04925931899970237
2013_Iranian_presidential_election_debates110.knolml,0.011372091999874101
Rose_Gacioch37.knolml,0.0032952860001387307
Monkey_(zodiac)1416.knolml,0.10315513800014742
First_Siege_of_Gibraltar133.knolml,0.012305243999890081
Ludhiana2960.knolml,0.25195955900017
Marry_the_Night1912.knolml,0.2166737600000488
Trials_related_to_the_September_11_attacks65.knolml,0.007053838000047108
Edmund_Burke2052.knolml,0.2991555030002928
Diane_Hathaway229.knolml,0.018984295999871392
"Albert_Bridge,_Brisbane126.knolml",0.008875828999862279
Grand_Theft_Auto_V5568.knolml,0.832596828000078
SM_U-35_(Germany)172.knolml,0.031490011000187224
Monks_of_the_Most_Blessed_Virgin_Mary_of_Mount_Carmel139.knolml,0.0089136330002475
Fort_Revere48.knolml,0.005148095000095054
One_Stop_(Tesco)7.knolml,0.00028914499989696196
Shared_universe1838.knolml,0.23194468000019697
"Ashford,_Kent1555.knolml",0.15615994599966143
"Park_Avenue_Historic_District_(Detroit,_Michigan)47.knolml",0.0037612860000990622
Favonae18.knolml,0.0007701140002609463
Theology2135.knolml,0.22540568899967184
Thomas_Sterling76.knolml,0.004407103000175994
Almoravid_dynasty1291.knolml,0.16000238700007685
Water_jet_cutter783.knolml,0.05517219199964529
ScienTOMogy232.knolml,0.03532546199994613
Elliott_Management_Corporation303.knolml,0.025788359000216587
Multiple_endocrine_neoplasia_type_2B3.knolml,0.0001607289996172767
Flashback_arrestor81.knolml,0.006402106999757962
Paul_Kane742.knolml,0.18006124100020315
Surface-area-to-volume_ratio450.knolml,0.03157272600037686
Natal_Railway_0-4-0ST_Durban29.knolml,0.003951988999688183
South_African_Class_21_2-10-443.knolml,0.009637448999910703
Modern_birds173.knolml,0.01372613499961517
Samuel_Bristowe45.knolml,0.003216389000044728
Battle_of_Ormskirk28.knolml,0.002899510000133887
Conspiracy_in_the_Court82.knolml,0.005904310000005353
ICON_A5556.knolml,0.05616371399992204
Partenavia_P.68186.knolml,0.015185202999873582
Tetrachloroethylene367.knolml,0.030524101999617415
Grand_Canyon_Rivalry56.knolml,0.003613134000261198
Granville_rail_disaster349.knolml,0.024261435999960668
Plymouth_Argyle_F.C.5740.knolml,0.7560117019997961
Menahem_Rabinovich82.knolml,0.007248850999985734
BBC_UK_regional_TV_on_satellite172.knolml,0.026242069999625528
All_Saints_Catholic_Senior_College149.knolml,0.010570903999905568
"9_Mill_Street,_Nantwich36.knolml",0.002661669999724836
Commander_(song)1130.knolml,0.186475689999952
Kosciuszko_Bridge360.knolml,0.030151099999784492
SS_Empire_Chaucer17.knolml,0.0008549929998480366
Metrodorus_of_Lampsacus_(the_younger)107.knolml,0.008305907999783813
Modern_Tales101.knolml,0.006184169999869482
Flow_velocity65.knolml,0.0033983050002461823
Oxygen_sensor615.knolml,0.046036145000016404
The_Revolution_Will_Not_Be_Televised_(album)76.knolml,0.007379748999937874
Health_at_Every_Size892.knolml,0.086529511000208
Fads_and_Fallacies_in_the_Name_of_Science277.knolml,0.026593427000079828
Moreton_Central_Sugar_Mill_Worker's_Housing26.knolml,0.0025010680001287255
Histon_and_Impington324.knolml,0.03518566499997178
Association_of_European_Parliamentarians_with_Africa115.knolml,0.013303406999966683
Health_and_Social_Care182.knolml,0.011524692999955732
"South_Brisbane,_Queensland247.knolml",0.018896267999934935
Elissa_Silverman115.knolml,0.009776718000011897
Abby_Martin601.knolml,0.050648456000089936
Oscar_II_of_Sweden541.knolml,0.043456015000174375
Tijara_Jain_temple95.knolml,0.008041846000196529
John_Johns_Trigg83.knolml,0.005738230999668303
William_Aikman_(painter)57.knolml,0.003300659999695199
The_Valiant_Brothers114.knolml,0.010829602999820054
The_Procuress_(Dirck_van_Baburen)87.knolml,0.0053016689998912625
1956_Georgian_demonstrations197.knolml,0.01717378200009989
Apocalypso_(The_Presets_album)219.knolml,0.024694692999673862
Lemurpediculus_verruculosus15.knolml,0.001586423999924591
Name_of_the_Czech_Republic1108.knolml,0.10539887100003398
Gibraltar_261.knolml,0.006130795999979455
Shawn_Nelson_(San_Diego_Tank_Rampage)427.knolml,0.026094518000263633
Books_of_Chronicles581.knolml,0.05260901300016485
BGR_Energy_Systems_Ltd107.knolml,0.008614903999841772
NGC_167297.knolml,0.006311609000022145
Australian_First_Tactical_Air_Force69.knolml,0.007884989000103815
Katja_Nyberg147.knolml,0.011640073000307893
NetJets450.knolml,0.033540647999871
Jayson_Vemoa482.knolml,0.05885845700004211
Kyle_Abbott_(The_Young_and_the_Restless)237.knolml,0.021350578000237874
Eel_River_(California)424.knolml,0.0796061720002399
ThinkPad2445.knolml,0.24764943699983633
Enrico_Fermi_High_School151.knolml,0.014540994000071805
Recherche_Archipelago343.knolml,0.033484474000033515
Walkden692.knolml,0.05151096500003405
Spina_bifida2404.knolml,0.2237006499999552
McFly8553.knolml,0.9524880389999453
Burt_Bacharach1928.knolml,0.20939133399997445
Seal_of_Dartmouth_College18.knolml,0.000939818999995623
Cal_Poly_football_team_C-46_crash94.knolml,0.007384715000171127
Partial_Terms_of_Endearment570.knolml,0.039678070999798365
Peruchazhi1213.knolml,0.13867822600013824
Freedom_and_Solidarity235.knolml,0.02282815600028698
1940_Nova_Scotia_hurricane46.knolml,0.0041904770000655844
Doris_Miller928.knolml,0.09378981400004704
Korean_Empire1005.knolml,0.10328483300008884
Constantin_Daniel_Rosenthal93.knolml,0.00613075299997945
Media_Composer449.knolml,0.04095764200019403
Dromichaetes180.knolml,0.012673991000156093
Sashimi908.knolml,0.06433333499990113
Jimna_Single_Men's_Barracks34.knolml,0.003303401999801281
Synchronous_motor794.knolml,0.06546696900022653
EPUB1411.knolml,0.1495577079999748
Glenn_Quinn634.knolml,0.040404949999810924
Invictus_(film)1397.knolml,0.11847377499998402
Yu_Yu_Hakusho:_Dark_Tournament126.knolml,0.01317708800024775
George_Marshall2160.knolml,0.31514826000011453
Wolf_359535.knolml,0.04314097899987246
Fort_Winthrop31.knolml,0.002408105000085925
Stratton_D._Brooks61.knolml,0.004184808999980305
Caudron_Type_H45.knolml,0.003494773000056739
State_University_of_New_York_at_Oneonta809.knolml,0.08044711699994878
House_of_Flora137.knolml,0.016578109999954904
James_Reaney237.knolml,0.025304425000285846
Scottish_art_in_the_eighteenth_century122.knolml,0.019242869000208884
Farm_to_Market_Road_203123.knolml,0.0015669690001232084
Leavine_Family_Racing295.knolml,0.025404202000117948
Mumia_Abu-Jamal4680.knolml,0.7011746799998946
The_Storyteller_(TV_series)467.knolml,0.0452255969998987
Ferdinand_P._Earle26.knolml,0.0026844179997169704
Gulbarg_Society_massacre216.knolml,0.019948710000335268
Angel_in_My_Pocket69.knolml,0.0045914040001662215
Coda_Automotive293.knolml,0.02762625900004423
Generalized_minimal_residual_method141.knolml,0.010861841999940225
Karafuto_Prefecture409.knolml,0.044896600999891234
Iris_confusa45.knolml,0.008325163000336033
Internet_censorship_in_Cuba59.knolml,0.005064640999989933
Change_Today?49.knolml,0.0037525379998442077
Darkness_Falls_(The_X-Files)150.knolml,0.023343693999777315
General_Electric_GE90741.knolml,0.07087691999959134
Billy_Bush1207.knolml,0.09287451299996974
United_States_policy_responses_to_the_Great_Recession41.knolml,0.0026537080002526636
Museu_Nacional_de_Belas_Artes117.knolml,0.009908192999773746
Karnak939.knolml,0.06743619300004866
Trachelospermum_jasminoides99.knolml,0.006871582999792736
Tyagada_Brahmadeva_Pillar61.knolml,0.00416676400027427
Rishabhanatha1083.knolml,0.12364316599996528
Discovery_and_development_of_beta-blockers97.knolml,0.02598454100007075
Matthew_4:1317.knolml,0.001287586999751511
Phase-shift_keying760.knolml,0.06984478100002889
Tameside600.knolml,0.0770736660001603
Operation_Mardonius26.knolml,0.0020516100003078463
1980_Azores_Islands_earthquake100.knolml,0.007767820000026404
Queen's_Commendation_for_Brave_Conduct33.knolml,0.002752625000084663
Reborn!1849.knolml,0.2418359209996197
Self-ionization_of_water323.knolml,0.027133901000070182
St_Buryan650.knolml,0.06288036799969632
Roger_Revelle321.knolml,0.02304877699998542
Live_(Usher_album)142.knolml,0.013684796999768878
Abraham_op_den_Graeff60.knolml,0.003782813000270835
Arnon_Street_killings104.knolml,0.008583552000345662
Plusnet672.knolml,0.059305044999746315
Dennis_Bergkamp2456.knolml,0.30556180600024163
GIS_in_environmental_contamination28.knolml,0.00595346599993718
Davidic_dynasty_in_Bible_prophecy54.knolml,0.005083065999770042
Returns_from_Troy71.knolml,0.008380129000215675
Barbara_Mandrell5789.knolml,0.42849590700006956
Adolphe_Lafargue30.knolml,0.002516333000130544
History_of_Alberta558.knolml,0.07445909299985942
Sue_Bailey_Thurman276.knolml,0.02599157600025137
Catherine_Lim220.knolml,0.019183670000074926
HMS_Redbridge_(1798)16.knolml,0.0013235910000730655
Joseph_Vanzler20.knolml,0.0010903579996011104
Mary_Boyce_Temple27.knolml,0.0013758350000898645
"Aus_der_Tiefen_rufe_ich,_Herr,_zu_dir,_BWV_131446.knolml",0.03298148299973036
1923_Rose_Bowl82.knolml,0.005253906999769242
Douglas_Kendrew139.knolml,0.012801247999959742
Cox-Klemin_XS38.knolml,0.003645189000053506
Eric_P._Newman83.knolml,0.005776791000243975
HMS_Nyasaland_(K587)14.knolml,0.001282992000142258
New_York_accent101.knolml,0.017998201999944285
Maria_Doyle_Kennedy832.knolml,0.07465595900021071
Promos_(The_Office)115.knolml,0.007706394000251748
University_of_Lincoln1869.knolml,0.1945658699996784
2016_South_Korean_legislative_election395.knolml,0.06530768800030273
Kurdish_recognition_of_the_Armenian_Genocide182.knolml,0.017133206000380596
Raymond_A._Brown30.knolml,0.0018848929998966923
John_Henry_Barrows107.knolml,0.018014146000041364
Chris_Simon671.knolml,0.051640600000155246
Stobart_Group832.knolml,0.09181195499968453
Ron_Delany153.knolml,0.008125646999815217
Jigme_Namgyal_(Bhutan)133.knolml,0.009755305999988195
Justin_Gabriel3071.knolml,0.30019654799980344
Cranshaws_Castle49.knolml,0.003854178999972646
Cold_Lake_Air_Force_Museum109.knolml,0.007184954999956972
Guinea_(coin)359.knolml,0.02805992800040258
Eddie_Cochems661.knolml,0.059174904999963474
Commemorative_coins_of_Poland:_200734.knolml,0.005792332000055467
Lane_Kiffin2915.knolml,0.2342610179998701
The_Life_(advertisement)67.knolml,0.0086917479998192
Spanky_McFarland_(baseball)17.knolml,0.002887816000111343
Faraday_cage1005.knolml,0.06125979799980996
Inner_Circle_(band)455.knolml,0.06915854799990484
Manfred_Weber94.knolml,0.007226858000194625
Callixte_Mbarushimana94.knolml,0.006259822999709286
Power_Instinct718.knolml,0.08248724599980051
"Mound_Cemetery_(Marietta,_Ohio)168.knolml",0.022059001999878092
Greater_Victoria510.knolml,0.038713929999630636
Brachychiton_rupestris372.knolml,0.026404995000120834
U.S._Junior_Figure_Skating_Championships167.knolml,0.019715921999704733
Shackleford102.knolml,0.007478979999632429
Psalm_130263.knolml,0.022215390999917872
USS_Reina_Mercedes_(IX-25)64.knolml,0.006833449000168912
Composition_roller12.knolml,0.0008226479999393632
Ophthalmology_in_medieval_Islam146.knolml,0.015906909000023006
Ectopic_pregnancy1169.knolml,0.10893522300011682
Winston_Graham294.knolml,0.02072894599996289
Alkborough297.knolml,0.025197142999786593
1031_exchange245.knolml,0.017003996000312327
Ferdinand_Stoliczka172.knolml,0.013148465000085707
Never_Again_(Kelly_Clarkson_song)1203.knolml,0.09209894200012059
Kevin_Mitchell_(musician)548.knolml,0.09632566099980977
Riggs_Bank246.knolml,0.02252355400014494
Brodir_and_Ospak_of_Man136.knolml,0.011370115000318037
Ikuhiko_Hata327.knolml,0.059399835000021994
Latin_obscenity1116.knolml,0.1382846830001654
Backlash_(2009)1287.knolml,0.1082579710000573
Christopher_Guest1051.knolml,0.0943732200003069
East_Timor_and_Indonesia_Action_Network44.knolml,0.005993532000047708
Celts_(modern)1631.knolml,0.14079285800016805
The_Moon_Is_a_Harsh_Mistress1050.knolml,0.10626673600017966
Emily_Chubbuck78.knolml,0.005435795999801485
Kellogg's_Grove63.knolml,0.004592144999605807
Straight_pool273.knolml,0.017725736000102188
1993_Long_Island_Rail_Road_shooting930.knolml,0.09104160500010039
