filename,random_avg_time,random_aggregate_time,std_time
Farm_to_Market_Road_5593.knolml,3.292560577392578e-05,0.0003292560577392578,2.5532058511558214e-05
Hugh_Faringdon10.knolml,0.0002756595611572266,0.0027565956115722656,0.0001471573343895704
Raphael_Douady13.knolml,0.0005192279815673829,0.005192279815673828,0.00040482781717184654
Gogo_Inflight_Internet19.knolml,0.0006240129470825196,0.006240129470825195,0.00048026963522596316
Kyle_Abbott_(The_Young_and_the_Restless)11.knolml,0.0004183053970336914,0.004183053970336914,0.00032451967907261574
Martin_Elkort9.knolml,0.00043168067932128904,0.004316806793212891,0.0004056073057410046
"Forsyth_County,_Georgia24.knolml",0.0007958173751831055,0.007958173751831055,0.0006298483047017037
Meyer_Lutz10.knolml,0.0003423452377319336,0.003423452377319336,0.00035489515496781715
Mark_Dever10.knolml,0.0002646923065185547,0.002646923065185547,0.00021377820504389254
Lyle_Lovett22.knolml,0.0008335351943969726,0.008335351943969727,0.0006416100003273725
David_Young_Cameron5.knolml,0.0001054525375366211,0.001054525375366211,6.887102156403005e-05
The_Powerpuff_Girls69.knolml,0.0026634931564331055,0.026634931564331055,0.0012804679202637124
Carolina_Marsh_Tacky9.knolml,0.00018951892852783203,0.0018951892852783203,0.00015619833890294604
Spina_bifida41.knolml,0.0007576227188110351,0.0075762271881103516,0.0006335704879403381
Shared_universe36.knolml,0.00226132869720459,0.0226132869720459,0.001510448924126411
Ice_Cream_Freeze_(Let's_Chill)10.knolml,0.0003810882568359375,0.003810882568359375,0.0002578982879222358
Mississippi_Highway_7661.knolml,0.0001140594482421875,0.001140594482421875,0.0001355297817370831
"Roger_Palmer,_1st_Earl_of_Castlemaine8.knolml",0.0004029273986816406,0.004029273986816406,0.00045290241906588674
99th_Grey_Cup13.knolml,0.00042319297790527344,0.004231929779052734,0.0003382454351984983
Invictus_(film)32.knolml,0.0013782262802124023,0.013782262802124023,0.0006893039537578784
Princess_Knight20.knolml,0.001404404640197754,0.014044046401977539,0.0014489791555209845
Midshipman34.knolml,0.001857423782348633,0.018574237823486328,0.0017039960016414447
Raymond_Boucher5.knolml,0.0003118753433227539,0.003118753433227539,0.00027563299262638863
Alkborough15.knolml,0.00042629241943359375,0.0042629241943359375,0.0003433469996309307
PRISM_(surveillance_program)41.knolml,0.0030347824096679686,0.030347824096679688,0.0024401799536405834
Algiers_Derby19.knolml,0.0027102231979370117,0.027102231979370117,0.0020764357289979967
Atulkrishna_Ghosh8.knolml,9.65118408203125e-05,0.000965118408203125,0.00012755118175943327
Transparent_ceramics22.knolml,0.001410365104675293,0.01410365104675293,0.0012886678231791371
Sadler_Vampire8.knolml,0.0003131866455078125,0.003131866455078125,0.0002699710286096331
Golden_parakeet15.knolml,0.000516963005065918,0.00516963005065918,0.0005289909121761696
Penmanshiel_Tunnel10.knolml,0.00024297237396240235,0.0024297237396240234,0.0001863337911418508
Igeum-dong7.knolml,0.00021586418151855468,0.002158641815185547,0.00024644861062296264
HMS_Nymphe_(1780)6.knolml,0.0001743793487548828,0.0017437934875488281,0.00015781557914912688
DeBakey_High_School_for_Health_Professions18.knolml,0.0004220724105834961,0.004220724105834961,0.00020917579906607855
Joseph_James_and_Joseph_James_Jr.7.knolml,0.00011975765228271485,0.0011975765228271484,8.335222110312578e-05
P._Lankesh14.knolml,0.0004886865615844726,0.0048868656158447266,0.0003105467670345732
1923_Rose_Bowl8.knolml,0.00022459030151367188,0.0022459030151367188,0.0001269683836044122
ITIL_security_management9.knolml,0.0013443470001220704,0.013443470001220703,0.001590846440837106
Psusennes_I13.knolml,0.00026121139526367185,0.0026121139526367188,0.00021788751479062863
New_Moon_Rising_(song)6.knolml,0.00014443397521972655,0.0014443397521972656,0.00012956283630878845
Unfabulous28.knolml,0.0010452508926391602,0.010452508926391602,0.0006965032568485731
North_Branch_Buffalo_Creek4.knolml,0.00015966892242431642,0.001596689224243164,0.0002207549497789898
Kamen_Rider_Amazon16.knolml,0.0013178110122680664,0.013178110122680664,0.001055577478402316
Library_of_Sir_Thomas_Browne23.knolml,0.0009321689605712891,0.00932168960571289,0.0007200408085198039
Larry_L._Jacoby9.knolml,0.0010087013244628907,0.010087013244628906,0.0006895967315039247
NetJets13.knolml,0.0004129648208618164,0.004129648208618164,0.0002508416878697731
Club_Palermo_Bajo2.knolml,8.296966552734375e-05,0.0008296966552734375,6.841307008473962e-05
The_Simpsons_and_Philosophy9.knolml,0.0003423929214477539,0.003423929214477539,0.0002334547265827568
Kawanishi_E15K7.knolml,0.0002966403961181641,0.0029664039611816406,0.0002463674493964331
Meds18.knolml,0.0005745410919189454,0.005745410919189453,0.0004657202178329578
Edward_the_Elder29.knolml,0.0015065670013427734,0.015065670013427734,0.0008074804154631595
California_oil_and_gas_industry8.knolml,0.0004637718200683594,0.004637718200683594,0.00027474577487848203
Battle_of_Feldkirch2.knolml,0.00018317699432373046,0.0018317699432373047,0.0002109927360410874
Ernst_Kaiser5.knolml,0.00021343231201171876,0.0021343231201171875,0.00014014320785066218
Mauthner_cell12.knolml,0.00038661956787109373,0.0038661956787109375,0.00032236696289582317
Clint_Eastwood_(song)27.knolml,0.0007571697235107422,0.007571697235107422,0.0009100149437607709
Extraterrestrial_skies27.knolml,0.0009270191192626953,0.009270191192626953,0.0008065350988498475
Technobabylon5.knolml,0.00016651153564453124,0.0016651153564453125,0.0001356235587711016
God_Emperor_of_Dune17.knolml,0.0005311727523803711,0.005311727523803711,0.0004931501623044347
Sue_Bailey_Thurman15.knolml,0.0005373954772949219,0.005373954772949219,0.0004971631801358411
25th_century17.knolml,0.0005023479461669922,0.005023479461669922,0.00045040905115019235
When_We_Were_Young_(Sneaky_Sound_System_song)5.knolml,0.00018532276153564452,0.0018532276153564453,0.00014647609332483214
National_Institute_for_Medical_Research13.knolml,0.0002811193466186523,0.0028111934661865234,0.00023450361611232647
"Hudson,_Massachusetts27.knolml",0.0009287595748901367,0.009287595748901367,0.0008812363251180183
Commemorative_coins_of_Poland:_20075.knolml,0.00029528141021728516,0.0029528141021728516,0.0003493685350530993
Stoneywell5.knolml,0.00018999576568603515,0.0018999576568603516,0.00010434895125320056
Johann_Friedrich_Mayer_(theologian)5.knolml,0.00030877590179443357,0.003087759017944336,0.00021095242256207123
Birch_Aquarium12.knolml,0.00032196044921875,0.0032196044921875,0.00019600392531874268
Wind_Dancer17.knolml,0.00030934810638427734,0.0030934810638427734,0.00024376540818790094
Old_McKenzie_Fish_Hatchery4.knolml,0.0003316164016723633,0.003316164016723633,0.00021687182232404386
Deidre_Behar8.knolml,0.0002124786376953125,0.002124786376953125,0.00021293517918252882
Alan_Breck_Stewart7.knolml,0.0003991842269897461,0.003991842269897461,0.0003490820199618461
Second_Battle_of_Sirte28.knolml,0.0008674860000610352,0.008674860000610352,0.0009449577491874645
RAF_Throwley3.knolml,9.725093841552734e-05,0.0009725093841552734,0.0001366415336938246
Women_of_color10.knolml,0.0004903316497802734,0.004903316497802734,0.0005228273453390651
Arthur's_Seat19.knolml,0.0003673791885375977,0.0036737918853759766,0.00031458073342682704
Lane_Kiffin50.knolml,0.0017442941665649415,0.017442941665649414,0.0011498262945550722
Samuel_Curtis_Johnson_Graduate_School_of_Management24.knolml,0.0012256622314453125,0.012256622314453125,0.0010041009383268812
Tunicate26.knolml,0.001474761962890625,0.01474761962890625,0.001424668592746035
Tom_Taylor11.knolml,0.0001897573471069336,0.001897573471069336,0.00020604780604072147
Iris_van_Herpen11.knolml,0.0007221698760986328,0.007221698760986328,0.0013580325660708119
Living_Loving_Maid_(She's_Just_a_Woman)11.knolml,0.0003961801528930664,0.003961801528930664,0.0002764559134302947
Agitprop12.knolml,0.0007007360458374023,0.0070073604583740234,0.0006760232340749089
Brandon_Friedman12.knolml,0.0006288290023803711,0.006288290023803711,0.0005484403017483949
Drowned_Out3.knolml,0.00011570453643798828,0.0011570453643798828,5.790196980997155e-05
Basim_Elkarra7.knolml,0.00021800994873046874,0.0021800994873046875,0.0002070946896335189
Russian_battleship_Chesma_(1886)6.knolml,0.00037572383880615237,0.0037572383880615234,0.00030605481068096625
Wilhelm_Friedemann_Bach17.knolml,0.0005288124084472656,0.005288124084472656,0.00042152355339343495
The_American_(2010_film)19.knolml,0.0007303953170776367,0.007303953170776367,0.0003974672700660057
U.S._Route_13610.knolml,0.0005585432052612304,0.005585432052612305,0.0005906206501239967
Cuban_Project19.knolml,0.0007022619247436523,0.0070226192474365234,0.000439211980958981
Shawn_Nelson_(San_Diego_Tank_Rampage)17.knolml,0.0003748893737792969,0.0037488937377929688,0.00021681105617005385
Kent_State_Golden_Flashes19.knolml,0.0009640216827392578,0.009640216827392578,0.0008008784148321888
Gotha_G.IV6.knolml,0.00043570995330810547,0.004357099533081055,0.000358259477770158
"Love,_Loss,_and_What_I_Wore20.knolml",0.0004192352294921875,0.004192352294921875,0.0002591181896840865
Monks_of_the_Most_Blessed_Virgin_Mary_of_Mount_Carmel9.knolml,0.00020470619201660157,0.0020470619201660156,0.0001570645994478494
Swing_bridge22.knolml,0.0007543563842773438,0.0075435638427734375,0.00039625473878170656
"Ashford,_Kent36.knolml",0.0010162830352783204,0.010162830352783203,0.0007146258865847826
Augustines_(band)13.knolml,0.00044591426849365233,0.0044591426849365234,0.0002642996109942468
London_Symphony_Orchestra20.knolml,0.0007755041122436523,0.0077550411224365234,0.0009035092391455987
"Federal_Service_for_State_Registration,_Cadastre_and_Cartography2.knolml",0.0001764535903930664,0.001764535903930664,0.00013957640085050509
Sholes_and_Glidden_typewriter16.knolml,0.0008443593978881836,0.008443593978881836,0.0005401320655288608
First_Siege_of_Gibraltar10.knolml,0.0008133888244628906,0.008133888244628906,0.0005056542397134478
Hydrocele10.knolml,0.0002446174621582031,0.0024461746215820312,0.00016068472836357962
Christo_and_Jeanne-Claude30.knolml,0.0012369394302368165,0.012369394302368164,0.001017017712705827
Battle_of_Ratsua8.knolml,0.000566411018371582,0.00566411018371582,0.00047746279588144555
Finale_(software)19.knolml,0.00045604705810546874,0.0045604705810546875,0.0002369535469209568
"William_Cadogan,_1st_Earl_Cadogan14.knolml",0.00028324127197265625,0.0028324127197265625,0.00025091929130074844
One_Stop_(Tesco)0.knolml,7.987022399902344e-06,7.987022399902344e-05,7.476364661147904e-07
Fulco8.knolml,0.00012705326080322265,0.0012705326080322266,9.552720051546721e-05
Dinitrogen_tetroxide16.knolml,0.0004546880722045898,0.0045468807220458984,0.0005093591155763246
"Tempt,_Tease_and_Touch13.knolml",0.0005175590515136719,0.005175590515136719,0.000416576168979696
Radioplane_OQ-27.knolml,0.00017790794372558595,0.0017790794372558594,0.0001273523155285172
Kanchipuram_district16.knolml,0.0008757591247558593,0.008757591247558594,0.0007207007646152965
The_Revolution_Will_Not_Be_Televised_(album)8.knolml,0.00021197795867919922,0.002119779586791992,0.00035328260552507844
Gion_Matsuri13.knolml,0.000583028793334961,0.005830287933349609,0.00042744350626727003
Grumman_X-2918.knolml,0.0008714675903320312,0.008714675903320312,0.0006365008452763303
Mining_industry_of_Tunisia5.knolml,0.00020170211791992188,0.0020170211791992188,0.0002526111572148019
Julius_Epstein_(author)7.knolml,0.00018737316131591796,0.0018737316131591797,0.0001564222711263789
Beautiful_Day27.knolml,0.0014575958251953126,0.014575958251953125,0.001137811076650394
Nevada_State_Route_7894.knolml,0.00028188228607177733,0.0028188228607177734,0.00025484588202925315
Sol_Metzger11.knolml,0.0005030393600463867,0.005030393600463867,0.0002816108521069261
Farm_to_Market_Road_20312.knolml,8.871555328369141e-05,0.0008871555328369141,0.00011613149297588015
A_Thousand_Suns52.knolml,0.0017153024673461914,0.017153024673461914,0.001618865282047575
Auto_racing32.knolml,0.001546764373779297,0.015467643737792969,0.0009849926390399283
Macro_(computer_science)15.knolml,0.00038199424743652345,0.0038199424743652344,0.00018384461289590488
Kevin_Mitchell_(musician)21.knolml,0.00182037353515625,0.0182037353515625,0.0030654549815829855
Parks_and_Recreation_(season_1)21.knolml,0.0024103403091430666,0.024103403091430664,0.0013395393447743719
Indoplanorbis6.knolml,0.000480961799621582,0.00480961799621582,0.0003023988167410477
Flatlands_Avenue5.knolml,0.00011093616485595703,0.0011093616485595703,9.994368882335349e-05
Commemoration_of_the_American_Civil_War_on_postage_stamps19.knolml,0.005597591400146484,0.055975914001464844,0.013060555204757315
Devon_Rex15.knolml,0.0002688884735107422,0.002688884735107422,0.0002443953330340786
Crooks'_Hollow_Dam11.knolml,0.00040161609649658203,0.00401616096496582,0.0003131802511927329
Plusnet21.knolml,0.0012621641159057616,0.012621641159057617,0.0008717172065235554
Abstract_rewriting_system7.knolml,0.00024700164794921875,0.0024700164794921875,0.00012443033944476735
Ferdinand_Stoliczka11.knolml,0.000334930419921875,0.00334930419921875,0.0002951493146593323
Untitled_(Urban_Wall)9.knolml,0.0002715587615966797,0.002715587615966797,0.00017814571421113026
Multiple_endocrine_neoplasia_type_2B0.knolml,2.6941299438476564e-06,2.6941299438476562e-05,1.9628348406519045e-07
French_horn41.knolml,0.001813220977783203,0.01813220977783203,0.001065970114772191
Hugh_McShane_O'Neill10.knolml,0.00032885074615478515,0.0032885074615478516,0.00013529656495503116
Standard_Template_Library19.knolml,0.0011559486389160155,0.011559486389160156,0.0017033655798761736
Whitewater_controversy23.knolml,0.001216888427734375,0.01216888427734375,0.0014764266903025836
Kathy_Fiscus9.knolml,0.00025861263275146485,0.0025861263275146484,0.0001103979031257955
Flower_Mound_High_School25.knolml,0.0013312578201293945,0.013312578201293945,0.0006790073701872185
List_of_Fairy_Tail_episodes_(season_2)10.knolml,0.0014173746109008788,0.014173746109008789,0.0012696834204316075
Kenneth_Juster10.knolml,0.00029175281524658204,0.0029175281524658203,0.00014167004369899876
Falkirk30.knolml,0.0018266201019287109,0.01826620101928711,0.001606760843430681
Rachel_Whiteread21.knolml,0.0013342618942260743,0.013342618942260742,0.0005482141326810175
Plus-minus9.knolml,0.0002460002899169922,0.002460002899169922,0.0001003470538862955
Museum_of_Chinese_in_America10.knolml,0.000313115119934082,0.0031311511993408203,0.0001914828274383057
Manfred_Weber7.knolml,0.00024111270904541015,0.0024111270904541016,0.00026286537189501997
SMS_Meteor_(1865)6.knolml,0.00021622180938720703,0.0021622180938720703,0.00015220002749792534
Aeroprakt_A-28_Victor4.knolml,0.00011959075927734376,0.0011959075927734375,5.190365105057519e-05
Frans_Jeppsson_Wall17.knolml,0.0008867263793945312,0.008867263793945312,0.00039624635154978153
Central_Hindu_Boys_School10.knolml,0.00036661624908447267,0.0036661624908447266,0.00021552468258770346
Mohamed_Ben_Ghalbon4.knolml,0.00010156631469726562,0.0010156631469726562,7.563996162861301e-05
Modern_convenience8.knolml,0.0002145051956176758,0.002145051956176758,0.00019150710237669886
Dyakiidae6.knolml,0.0002461910247802734,0.0024619102478027344,0.00013624250014381453
Aafia_Siddiqui49.knolml,0.004056859016418457,0.04056859016418457,0.004383055649720702
Oyster_Harbors5.knolml,0.00010225772857666015,0.0010225772857666016,7.306131950461737e-05
Peterborough_Chronicle7.knolml,0.0003457784652709961,0.003457784652709961,0.0002261380651227652
Darkness_Falls_(The_X-Files)10.knolml,0.0003317356109619141,0.0033173561096191406,0.000260816248679091
Mary_Small10.knolml,0.00022737979888916017,0.0022737979888916016,0.00017833256566993379
Harry_Hems6.knolml,0.00023424625396728516,0.0023424625396728516,0.00020639419155398756
Operation_Musketoon12.knolml,0.0003715038299560547,0.003715038299560547,0.00032096337748937863
Senussi15.knolml,0.000457763671875,0.00457763671875,0.00036296597529658306
Ryan_Reid8.knolml,0.00025022029876708984,0.0025022029876708984,0.00022241459864602844
Art_Deco66.knolml,0.0031050443649291992,0.031050443649291992,0.0032370854448978918
"Albert_Bridge,_Brisbane8.knolml",0.00025174617767333987,0.0025174617767333984,0.000173259344460638
Mary_Millington19.knolml,0.0009590625762939453,0.009590625762939453,0.0010098318181033946
Terengganu_F.C._I45.knolml,0.002040243148803711,0.02040243148803711,0.0019535096701321602
Vanajan_Autotehdas16.knolml,0.001241588592529297,0.012415885925292969,0.0010126886031784565
Matronymic12.knolml,0.0002762794494628906,0.0027627944946289062,0.00012540055748623766
Mattias_Karlsson_(politician)2.knolml,7.886886596679688e-05,0.0007886886596679688,0.00013619356507902204
Yarra_River27.knolml,0.0009815692901611328,0.009815692901611328,0.00068761492587857
Under_the_Lights_II5.knolml,0.00013959407806396484,0.0013959407806396484,0.00014917105515630292
Ethnic_interest_groups_in_the_United_States8.knolml,0.0004756927490234375,0.004756927490234375,0.0005461363099447717
Time_Sandwich3.knolml,9.131431579589844e-05,0.0009131431579589844,9.819430618769818e-05
2005_Capital_One_Bowl5.knolml,0.000101470947265625,0.00101470947265625,7.318533060894166e-05
Partial_Terms_of_Endearment21.knolml,0.0005380630493164063,0.0053806304931640625,0.0003617243645423162
SMS_Brummer7.knolml,0.0002279043197631836,0.002279043197631836,0.00019601572682582637
German_immigration_to_Puerto_Rico19.knolml,0.0004913091659545898,0.0049130916595458984,0.0003343032630559241
Andrei_Kostitsyn15.knolml,0.0008170366287231446,0.008170366287231445,0.0012974804520631785
"Jindalee,_Western_Australia6.knolml",0.0001396656036376953,0.0013966560363769531,0.00012129791340841862
HMS_Devonshire_(39)13.knolml,0.0007227182388305664,0.007227182388305664,0.0006555266604208045
Dodon_(farm)8.knolml,0.0002956390380859375,0.002956390380859375,0.00017939997818002348
Mucedorus7.knolml,0.00022885799407958984,0.0022885799407958984,0.00021799813786055363
Health_at_Every_Size16.knolml,0.0006780385971069336,0.006780385971069336,0.0007999357378451798
National_assizes_of_1967_(Estates_General_of_French_Canada)3.knolml,0.00015964508056640626,0.0015964508056640625,0.00017663233097977958
"Tuxedo_Park,_Calgary5.knolml",0.00015006065368652343,0.0015006065368652344,0.00016545937144630987
Fantasy_(1938_magazine)1.knolml,3.1900405883789065e-05,0.0003190040588378906,6.025403505702388e-05
Mercury_cycle8.knolml,0.00020525455474853515,0.0020525455474853516,0.00015841404883827685
Plumb's_Chambers5.knolml,0.00036308765411376955,0.0036308765411376953,0.00039663865988483205
Alekhine's_Defence21.knolml,0.0006550312042236328,0.006550312042236328,0.0003450554559053333
Renault_6Q6.knolml,0.00032634735107421874,0.0032634735107421875,0.000402812919555685
"Park_Avenue_Historic_District_(Detroit,_Michigan)5.knolml",0.0002582073211669922,0.002582073211669922,0.00018988067036635148
Dromichaetes12.knolml,0.00029413700103759767,0.0029413700103759766,0.00018133422030374585
Maya_medicine10.knolml,0.0002736330032348633,0.002736330032348633,0.00020869055590495833
Red_Dutton12.knolml,0.0004825592041015625,0.004825592041015625,0.000605147236958568
Vanquish_(video_game)19.knolml,0.0007153749465942383,0.007153749465942383,0.0009499637569893487
Michelle_Bai6.knolml,0.0011306285858154296,0.011306285858154297,0.0015315181483615103
Bosniak_nationalism3.knolml,8.826255798339843e-05,0.0008826255798339844,7.405760208429288e-05
Early_grounds_of_Manchester_City_F.C.4.knolml,0.0001842021942138672,0.0018420219421386719,0.00019894357648032011
Cooksonia14.knolml,0.00040051937103271487,0.0040051937103271484,0.0003432042867122423
Car_classification40.knolml,0.0016101837158203126,0.016101837158203125,0.0009086877442851493
The_Christian_Science_Monitor19.knolml,0.0008503198623657227,0.008503198623657227,0.0008212331273809229
Kystekspressen3.knolml,8.988380432128906e-05,0.0008988380432128906,0.00011832769565963325
1966_European_Cup_Winners'_Cup_Final10.knolml,0.00041570663452148435,0.004157066345214844,0.00033992059607022227
Heath_hen12.knolml,0.0003631591796875,0.003631591796875,0.00028910227016660096
2007_Rugby_World_Cup46.knolml,0.002563071250915527,0.025630712509155273,0.002218656826917198
"You,_the_Living12.knolml",0.0003977298736572266,0.003977298736572266,0.00039107438404811535
Korean_Empire28.knolml,0.0006180524826049805,0.006180524826049805,0.0005050205037753928
HMS_Nyasaland_(K587)3.knolml,0.0001127481460571289,0.001127481460571289,0.0001537869223508589
Medway_watermills_(upper_tributaries)9.knolml,0.0013158559799194337,0.013158559799194336,0.0028733564752612736
Name_of_the_Czech_Republic29.knolml,0.000988173484802246,0.009881734848022461,0.0006487310494679146
Battle_between_HMAS_Sydney_and_German_auxiliary_cruiser_Kormoran27.knolml,0.0033184289932250977,0.03318428993225098,0.003425679823842968
Dads_(2013_TV_series)17.knolml,0.0007171154022216797,0.007171154022216797,0.0004241983548247666
Empress_Dowager_Xiao_(Tang_dynasty)5.knolml,0.00017538070678710938,0.0017538070678710938,0.0001366634299255641
Star_cluster12.knolml,0.0005921363830566406,0.005921363830566406,0.0003517439358440751
Paul_Dubois_(sculptor)7.knolml,0.0003138542175292969,0.0031385421752929688,0.00020570073130937331
John_Wilson_Crawford4.knolml,0.0005918025970458984,0.005918025970458984,0.0006882149845420984
"Mauldin_v._Wal-Mart_Stores,_Inc.9.knolml",0.00023374557495117187,0.0023374557495117188,0.00019498698762060852
Macross:_Do_You_Remember_Love?17.knolml,0.00037078857421875,0.0037078857421875,0.0003006994839205737
Chennai_International_Airport76.knolml,0.0032626628875732423,0.03262662887573242,0.002872179283134604
Retinopathy9.knolml,0.0002267599105834961,0.002267599105834961,0.00020645646197393344
Patti_Clare10.knolml,0.00022487640380859376,0.0022487640380859375,0.00017505869806602934
Mississippi_Highway_693.knolml,0.0002550363540649414,0.002550363540649414,0.0005798482759156458
Deadpool_(film)63.knolml,0.011447668075561523,0.11447668075561523,0.006859882828553937
Psychokinesis59.knolml,0.003832554817199707,0.03832554817199707,0.002002084456640879
Ploughman's_lunch15.knolml,0.00039865970611572263,0.0039865970611572266,0.00034621906804868234
The_Sirens_of_Time9.knolml,0.00028896331787109375,0.0028896331787109375,0.0002203738406687196
Robert_William_Strong_Jr.4.knolml,3.263950347900391e-05,0.00032639503479003906,4.4412808766769526e-05
Ric_Estrada11.knolml,0.00035645961761474607,0.003564596176147461,0.00019986637212478846
"St_Leonard's_Tower,_West_Malling3.knolml",8.192062377929688e-05,0.0008192062377929688,4.7475333001038536e-05
BFV_Hassia_Bingen7.knolml,0.0010446071624755859,0.01044607162475586,0.001923783787898284
Julian_Fantino22.knolml,0.0008388042449951171,0.008388042449951172,0.0005053432850225622
Turn_It_Around!6.knolml,0.00030467510223388674,0.003046751022338867,0.0002480999983525512
Epsom_College32.knolml,0.002179241180419922,0.02179241180419922,0.0019235345761609117
Battle_of_Ormskirk4.knolml,0.0001827239990234375,0.001827239990234375,0.00017330147064486813
Bigfin_squid13.knolml,0.0003285408020019531,0.0032854080200195312,0.0003633048736621449
Ultimate_Kylie25.knolml,0.0013885021209716797,0.013885021209716797,0.0005336087474930823
"Out_of_Mind,_Out_of_Sight_(album)5.knolml",0.0005198001861572265,0.005198001861572266,0.0006059517910910539
Edgewood_Arsenal_human_experiments16.knolml,0.0006241559982299805,0.006241559982299805,0.0005086801725161794
Colorado_State_Highway_1592.knolml,0.00010259151458740235,0.0010259151458740234,0.0001286661450640704
Buick_Century25.knolml,0.0008304834365844727,0.008304834365844727,0.0006901205145412267
Joffrey_Tower14.knolml,0.0003399848937988281,0.0033998489379882812,0.0002250071050837725
Oscar_Underwood12.knolml,0.0007029294967651368,0.007029294967651367,0.0008987026484341479
Black_Friday_(South_Park)9.knolml,0.00021522045135498048,0.0021522045135498047,0.00016584487496112784
A_Broken_Frame19.knolml,0.0005993843078613281,0.005993843078613281,0.0004622450191426607
Jonathan_Goldsmith21.knolml,0.0003886222839355469,0.0038862228393554688,0.00027615637490969205
Navadurga4.knolml,0.00013415813446044923,0.0013415813446044922,9.674051052469534e-05
Purification_Rundown23.knolml,0.0009670257568359375,0.009670257568359375,0.0006139271673386053
Heston_and_Isleworth_(UK_Parliament_constituency)4.knolml,0.00012600421905517578,0.0012600421905517578,0.00017195015219824566
Caroline_Harrison14.knolml,0.00038421154022216797,0.0038421154022216797,0.00014742390056649154
Semi-Tough18.knolml,0.0004989147186279297,0.004989147186279297,0.0002642904141209259
Trans-Siberian_Orchestra_discography7.knolml,0.00047430992126464846,0.004743099212646484,0.0005637787213122374
"Eleanor,_Duchess_of_Gloucester9.knolml",0.00029985904693603517,0.0029985904693603516,0.0002152667914480415
Venous_thrombosis16.knolml,0.0006290674209594727,0.0062906742095947266,0.00036667747869616944
Patience_(game)8.knolml,0.0002928256988525391,0.0029282569885253906,0.00025106390338381257
Mount_Rainier41.knolml,0.0015247821807861327,0.015247821807861328,0.0009255452928173028
Trials_related_to_the_September_11_attacks7.knolml,0.00012032985687255859,0.001203298568725586,0.00011528874686578284
Enrico_Fermi_High_School9.knolml,0.00024056434631347656,0.0024056434631347656,0.0001515601401725927
Constantin_Daniel_Rosenthal9.knolml,0.00033817291259765627,0.0033817291259765625,0.0003804079186039078
Discharge_(hydrology)9.knolml,0.0002229928970336914,0.002229928970336914,0.0001321545985264085
David_MacMyn4.knolml,0.00021119117736816405,0.0021119117736816406,0.0001832939404283827
Classical_Anatolia12.knolml,0.001857447624206543,0.01857447624206543,0.001500779795753486
Gaucher's_disease23.knolml,0.0006774663925170898,0.0067746639251708984,0.0004823134490570998
Toirdelbach_Ua_Briain9.knolml,0.0002965450286865234,0.0029654502868652344,0.0002154509021276382
Zoe_Caldwell11.knolml,0.0004721641540527344,0.004721641540527344,0.0004871648079917715
The_Closer_I_Get_to_You18.knolml,0.001101064682006836,0.01101064682006836,0.0011034632013927788
1031_exchange10.knolml,0.0003262996673583984,0.0032629966735839844,0.00022376489925779387
"History_of_Norfolk,_Virginia12.knolml",0.000918126106262207,0.00918126106262207,0.0006148952584943178
John_Johns_Trigg7.knolml,0.00018870830535888672,0.0018870830535888672,9.814742121826576e-05
A_Katy_or_a_Gaga11.knolml,0.0004385709762573242,0.004385709762573242,0.0002809853345065949
Billy_Bush29.knolml,0.0009691238403320313,0.009691238403320312,0.0009144586157712285
2007_United_Kingdom_floods32.knolml,0.0012090206146240234,0.012090206146240234,0.0009740604398408042
Favonae3.knolml,5.1474571228027345e-05,0.0005147457122802734,3.6456904315567455e-05
ScienTOMogy12.knolml,0.0003089427947998047,0.003089427947998047,0.00024649754460963504
Charles_Peter_McColough13.knolml,0.0003512382507324219,0.0035123825073242188,0.00031002579127375714
Food_defense6.knolml,0.0005552291870117188,0.0055522918701171875,0.0003140502923698796
Norma_Eberhardt5.knolml,0.00013918876647949218,0.0013918876647949219,0.00010148592699316168
American_Airlines_Flight_7235.knolml,0.0001171112060546875,0.001171112060546875,0.00010483532389747081
Transportation_in_Toronto20.knolml,0.0005672454833984375,0.005672454833984375,0.0004231016347028735
John_Nevil_Maskelyne12.knolml,0.00044248104095458987,0.0044248104095458984,0.00030213769862270115
Girolamo_Mocetto6.knolml,0.0001282930374145508,0.0012829303741455078,0.00012969977764130833
Kurmi33.knolml,0.0011521339416503905,0.011521339416503906,0.0005541052520880907
SABRE_(rocket_engine)20.knolml,0.0005308389663696289,0.005308389663696289,0.00044155081156073596
Medieval:_Total_War25.knolml,0.0013222455978393554,0.013222455978393555,0.0013121685260863575
Tuvalu_at_the_2006_Commonwealth_Games4.knolml,8.358955383300782e-05,0.0008358955383300781,7.24260897922237e-05
Victor_Vran6.knolml,0.0001482725143432617,0.0014827251434326172,0.00013944407020688644
Solid_angle21.knolml,0.0007061004638671875,0.007061004638671875,0.00038775040687791625
Poison_(Bell_Biv_DeVoe_album)9.knolml,0.00021007061004638672,0.002100706100463867,0.00012198208695696563
Minnesota_State_Highway_243.knolml,0.0003066539764404297,0.003066539764404297,0.00037449592862822057
Jacob_H._Smith15.knolml,0.0005754709243774414,0.005754709243774414,0.0004437342344309223
Bob_Beckel23.knolml,0.0007244348526000977,0.0072443485260009766,0.00033103631981752326
Salinity11.knolml,0.0004128932952880859,0.004128932952880859,0.00024170822818203822
Susan_Ross_(artist)13.knolml,0.00028440952301025393,0.002844095230102539,0.00042176071359147847
