filename,full_time
Kyaiktiyo_Pagoda1.knolml,0.015643746000023384
Henrietta_Vinton_Davis1.knolml,0.013103219000186073
Marry_the_Night1.knolml,0.4816653650000262
Maryland_Route_8181.knolml,0.0027471999999306718
Gulbarg_Society_massacre1.knolml,0.024079930999960197
2006_Formula_One_World_Championship1.knolml,0.826142837000134
Second_Battle_of_Sirte1.knolml,0.13828868499990676
Guilty_Gear_(video_game)1.knolml,0.03021516400008295
New_York_accent1.knolml,0.022957175000101415
Howard_the_Duck_(film)1.knolml,0.20239816299999802
Fauna_of_California1.knolml,0.008665252999890072
Humboldt_Crabs1.knolml,0.02316879400018479
Franco-Newfoundlander1.knolml,0.004729524000140373
Shervin_Pishevar1.knolml,0.02105702299991208
A3_road_(Northern_Ireland)1.knolml,0.0022173019999627286
"Federal_Service_for_State_Registration,_Cadastre_and_Cartography1.knolml",0.0009692989999621204
Star_cluster1.knolml,0.03338111499988372
Grey_hypocolius1.knolml,0.010773255999993125
Innot_Hot_Springs1.knolml,0.003298140999959287
Daniel_Padilla1.knolml,0.4380784960001165
Retinopathy1.knolml,0.00987339600010273
"Liubi,_Liubi,_I_Love_You1.knolml",0.0036936799999693903
Hayao_Miyazaki1.knolml,0.8766227589999289
Meyer_Lutz1.knolml,0.01268867500016313
Ogre_(game)1.knolml,0.023118897000131255
Honda_Inspire1.knolml,0.03740312300010373
Perdana_College_of_Malaysia1.knolml,0.004071823999993285
HMQS_Otter1.knolml,0.0019901040000149806
Electrothermal-chemical_technology1.knolml,0.017616864000046917
Hypacrosaurus1.knolml,0.025317619999896124
Chiesa_del_Carmine_(Messina)1.knolml,0.003069896999932098
DirecTV1.knolml,0.7016466649999984
XETV-TDT1.knolml,0.67406946899996
Walter_Mondale1.knolml,0.6380510039998626
Dean_Hall_(game_designer)1.knolml,0.033035768999980064
David_Young_Cameron1.knolml,0.004670494000038161
Macross:_Do_You_Remember_Love?1.knolml,0.031381548999888764
Roger_Revelle1.knolml,0.025936354000123174
Transandinomys_bolivaris1.knolml,0.027478304999931424
Speech_repetition1.knolml,0.015750200999946173
America_Must_Be_Destroyed1.knolml,0.013278465999974287
Royal_Tongan_Airlines1.knolml,0.005448771000146735
Cygnus_(constellation)1.knolml,0.09831285800009937
Episode_4_(Twin_Peaks)1.knolml,0.004050535000033051
Centaurea_maculosa1.knolml,0.011630899000010686
Watchung_Hills_Regional_High_School1.knolml,0.07844322400001147
Karamagara_Bridge1.knolml,0.004359005999958754
46th_Battalion_(Australia)1.knolml,0.003158906999942701
Nixon_in_China1.knolml,0.15807003600002645
Alexander_Mair1.knolml,0.014205022000169265
Beautiful_Day1.knolml,0.11989013800007342
French_brig_Alerte_(1787)1.knolml,0.008571952000011152
Plum_Mariko_Memorial_Show1.knolml,0.0020341419999567734
David_Green_(racing_driver)1.knolml,0.02986411599999883
Westminster_Choir_College1.knolml,0.05912038799988295
Hanza_Media1.knolml,0.01056136800002605
Promos_(The_Office)1.knolml,0.00847989899989443
Digital_Nation1.knolml,0.0032471109998368775
Non-verbal_leakage1.knolml,0.0015867209999669285
Stabiae1.knolml,0.023240768000050593
Arrowmont_School_of_Arts_and_Crafts1.knolml,0.0070067010001366725
Moment_magnitude_scale1.knolml,0.0943473190000077
Nasal_fracture1.knolml,0.005562930999985838
Mogo1.knolml,0.03340193000008185
Clifden_Castle1.knolml,0.0022491479999189323
Marvel_Music1.knolml,0.016114305999963108
Diverging_diamond_interchange1.knolml,0.11697358300011729
Modern_birds1.knolml,0.014492099000108283
Gaspar_Saladino1.knolml,0.014698797999926683
En_passant_(Jean-Jacques_Goldman_album)1.knolml,0.004239575999918088
C._R._M._F._Cruttwell1.knolml,0.04369561400017119
Boxing_in_Mongolia1.knolml,0.006878542000094967
William_Edward_Sanders1.knolml,0.020056148000094254
No._5_Elementary_Flying_Training_School_RAAF1.knolml,0.001571176999959789
One_Thousand_and_One_Nights1.knolml,1.0528057830001671
Patience_(game)1.knolml,0.027997789999972156
Jacoby_Shepherd1.knolml,0.005207657000028121
Talking_Dead1.knolml,0.9249361330000738
Bingley_St_Ives1.knolml,0.02599806299986085
Finale_(software)1.knolml,0.05288574099995458
U.S._Route_1361.knolml,0.010188229000050342
ISO_31031.knolml,0.00716450499999155
Icarians1.knolml,0.044036282999968535
The_Awakening_Conscience1.knolml,0.007724594999899637
Computer_keyboard1.knolml,1.9438546320000114
Squash_at_the_2002_Asian_Games1.knolml,0.003098513999930219
Tourniquet1.knolml,0.030908303999922282
Aigakikoeru:_Listen_for_the_Love1.knolml,0.0034589560000313213
Divine_Heresy1.knolml,0.0591498579999552
Japanese_television_drama1.knolml,0.02964741200003118
Set_You_Free_This_Time1.knolml,0.00581636900005833
"Angren,_Uzbekistan1.knolml",0.007876962999944226
Tuvaluan_constitutional_crisis1.knolml,0.009590313999979116
Rose_Gacioch1.knolml,0.003107006999925943
Nomikai1.knolml,0.0028732759999456903
Wolf_3591.knolml,0.05571457099995314
Fleetwood_Mac_(1975_album)1.knolml,0.054648658999894906
Grumman_X-291.knolml,0.03688176399987242
Ouvrage_Soetrich1.knolml,0.0050729720001072565
Emotional_intelligence1.knolml,0.48592617100007374
Darkness_Falls_(The_X-Files)1.knolml,0.03297030399994583
Water_jet_cutter1.knolml,0.05590057900008105
Empress_Matilda1.knolml,0.33677935700006856
Leslie_Green1.knolml,0.016582470999992438
Fragment_molecular_orbital1.knolml,0.01778170200009299
Psalm_1301.knolml,0.021759974000133298
Steve_Sabella1.knolml,0.04978609299996606
North_American_river_otter1.knolml,0.308610273000113
Dromichaetes1.knolml,0.034713231000068845
Change_Today?1.knolml,0.003415571000005002
Jean-Charles_Tardieu1.knolml,0.0020945559999745456
"St._Mark's_Pro-Cathedral_(Hastings,_Nebraska)1.knolml",0.003106826000021101
John_Johns_Trigg1.knolml,0.0062732460000916035
Katsuragi-class_corvette1.knolml,0.0007733680001820176
Living_Loving_Maid_(She's_Just_a_Woman)1.knolml,0.033759753000140336
Medeshamstede1.knolml,0.0959377939998376
Clark_V._Poling1.knolml,0.03183577200002219
Iberian_Union1.knolml,0.042721333999907074
Battle_of_Feldkirch1.knolml,0.002027304999955959
George_Abraham_Grierson1.knolml,0.01001406299997143
Middle_High_German1.knolml,0.0736644379999234
Selfish_Machines1.knolml,0.07516871899997568
"Main_Street_Historic_District_(Roslyn,_New_York)1.knolml",0.0027868230001786287
TopoTarget1.knolml,0.01893021800015049
"You,_the_Living1.knolml",0.01808571799983838
Tunstall_coding1.knolml,0.0018862209999497281
Club_Palermo_Bajo1.knolml,0.0010941829998500907
Hilda_Gobbi1.knolml,0.0031686830000126065
Clay_Buchholz1.knolml,0.1628379019998647
Monaco_Grand_Prix1.knolml,0.35274493399992934
Evergreen_(Adventure_Time)1.knolml,0.004490153000006103
Charles_E._Tolman1.knolml,0.0007025739998880454
Maya_medicine1.knolml,0.011533182999983183
Marah_Ellis_Ryan1.knolml,0.00531963999992513
Author1.knolml,0.10248059200011994
Cold_Lake_Air_Force_Museum1.knolml,0.005912107999847649
Modern_Tales1.knolml,0.0054875280000032944
USS_Reina_Mercedes_(IX-25)1.knolml,0.005773739000005662
1958_FIFA_World_Cup1.knolml,0.2917985829999452
Phase-shift_keying1.knolml,0.18674820999990516
When_We_Were_Young_(Sneaky_Sound_System_song)1.knolml,0.0033446760000970244
Tram-train1.knolml,0.03174890000013875
Criticism_of_Amazon1.knolml,2.091200008180749e-05
The_Crystal_Cave1.knolml,0.02827118100003645
2013_Iranian_presidential_election_debates1.knolml,0.01230603599992719
Raymond_A._Brown1.knolml,0.0017396590001226286
Jan_Baan1.knolml,0.0035235069999544066
Mandatory_renewable_energy_target1.knolml,0.011937502999899152
Rinne_test1.knolml,0.008504154000092967
"Smyrna,_Tennessee1.knolml",0.03042114599998058
Jeffery_Taubenberger1.knolml,0.005524963000198113
Vietnam_Veterans_Memorial1.knolml,0.2756311519999599
Generalized_minimal_residual_method1.knolml,0.015949090000049182
City_Thameslink_railway_station1.knolml,0.02852427999982865
Mission_Point_(Mackinac_Island)1.knolml,0.024867821000043477
Bailiwick_of_Guernsey1.knolml,0.014797427000075913
"Shiloh,_New_Jersey1.knolml",0.019005310000011377
Charlotte_Dawson1.knolml,0.03371259400000781
Simon_Boulton1.knolml,0.0075919390001217835
Periodinane1.knolml,0.005314716999919256
Flashpoint_(comics)1.knolml,0.3428927649999878
Greenhouse_effect1.knolml,0.6651614479999353
Willebadessen1.knolml,0.00627889900010814
H.A.T.E.U.1.knolml,0.06125639500010038
Coda_Automotive1.knolml,0.026975908999929743
McDonnell_Douglas1.knolml,0.11087694200000442
Telstar_(instrumental)1.knolml,0.04384078499992938
Shongram_(soundtrack)1.knolml,0.0026425199998811877
Culoepuya1.knolml,0.002411888000096951
DNA_mismatch_repair1.knolml,0.017566845999908764
Name_of_the_Czech_Republic1.knolml,0.1331720509999741
Kent_State_Golden_Flashes1.knolml,0.07013680900013242
Dapagliflozin1.knolml,0.007838489000050686
Arlene_Holt_Baker1.knolml,0.0035280649999549496
Virtual_Boy_Wario_Land1.knolml,0.01569444699998712
Mike_Thompson_(California_politician)1.knolml,0.05381579699997019
P._Lankesh1.knolml,0.020933888999934425
Taqi_Abedi1.knolml,0.028045738999935566
Namiseom1.knolml,0.014460788999940632
Call_centre1.knolml,0.22601183999995555
Abstract_rewriting_system1.knolml,0.008793705000016416
Ford_Mustang_(third_generation)1.knolml,0.08617482699992252
Croatia_at_the_2014_FIFA_World_Cup1.knolml,0.0071454349999839906
Megan_Andelloux1.knolml,0.007104181999920911
Pan-Illyrian_theories1.knolml,0.003296782000006715
Angkor_I1.knolml,0.007159798999964551
Weinsberg1.knolml,0.019737609999992856
Dyakiidae1.knolml,0.0049196430002211855
Grace_Darling1.knolml,0.03040394300001026
Paul_Dubois_(sculptor)1.knolml,0.014952064999988579
Nile_Delta1.knolml,0.06269981800005553
Voiced_retroflex_fricative1.knolml,0.019212865000099555
Barbara_Hale1.knolml,0.05082898799992108
Charles_Peter_McColough1.knolml,0.014003053999886106
Halcyon_(album)1.knolml,0.3691158839999389
Patient_Protection_and_Affordable_Care_Act1.knolml,3.675824053000042
Ikki_Tousen1.knolml,0.2488105310001174
Golden_spike1.knolml,0.08613843300008739
Edward_Galloway1.knolml,0.0013089869999021175
Hussein_Bicar1.knolml,0.0128337339999689
Rottweiler1.knolml,0.6363923290000457
Thomas_Sterling1.knolml,0.0036453970001275593
SummerSlam1.knolml,0.3661404609999863
Carolina_Mussi1.knolml,0.0017321299999366602
Iraq_and_weapons_of_mass_destruction1.knolml,0.6441672619998826
"Richmond_High_School_(Richmond,_Indiana)1.knolml",0.0738558569998986
Battle_between_HMAS_Sydney_and_German_auxiliary_cruiser_Kormoran1.knolml,0.2986151510001491
Sexual_abstinence1.knolml,0.15847483199991075
Standard_Template_Library1.knolml,0.07256849999998849
The_Cost_of_Knowledge1.knolml,0.015941823000048316
Joan_Long1.knolml,0.0042541000000255735
Lisa_Casalino1.knolml,0.010155423000014707
Stella_Churchill1.knolml,0.0026276099999904545
1980_Azores_Islands_earthquake1.knolml,0.03406129899985899
Juliette_Marny1.knolml,0.004689429000109158
Young_Mania_Rating_Scale1.knolml,0.004962588999887885
"St_Leonard's_Tower,_West_Malling1.knolml",0.0022060090000195487
La_Mouette_ZR_2501.knolml,8.297999988826632e-05
River_Axe_(Bristol_Channel)1.knolml,0.00662354500013862
Lathrop_House_(Vassar_College)1.knolml,0.0017913199999384233
John_Nevil_Maskelyne1.knolml,0.014137347999849226
2009_AAA_4001.knolml,0.011515509999981077
Ludhiana1.knolml,0.3417037890001211
Skin_biopsy1.knolml,0.007749891999992542
Early_music_of_the_British_Isles1.knolml,0.030307226000104492
Neuroprosthetics1.knolml,0.05341453000005458
Not_in_Our_Name1.knolml,0.021228482999958942
Oslofjord_Tunnel1.knolml,0.006789222999941558
"History_of_Norfolk,_Virginia1.knolml",0.0733492470001238
Robert_William_Strong_Jr.1.knolml,0.0014728659998581861
Artemisia_argyi1.knolml,0.0036328319999938685
Nordic_folk_music1.knolml,0.0059211640000285115
Caudron_Type_H1.knolml,0.0037574680000034277
"Love,_Loss,_and_What_I_Wore1.knolml",0.05918242200004897
PSR_B1937+211.knolml,0.014723284000183412
William_S._Boyd_School_of_Law1.knolml,0.014689873000179432
Adolph_Mongo1.knolml,0.01391455699990729
ISFJ1.knolml,0.012754846999996516
Klaus_Wagner1.knolml,0.003093371999966621
Charles_Bickel1.knolml,0.0015136780000375438
Battle_of_Lima_Site_851.knolml,0.11571650399991995
Free_(OSI_album)1.knolml,0.021652500000072905
Colorado_State_Highway_1591.knolml,0.001071519999868542
Shah_Cheragh1.knolml,0.010224833000165745
The_Betrayed_(Lostprophets_album)1.knolml,0.10503964400004406
Space_Shuttle_program1.knolml,0.5549817040000562
Triangle_center1.knolml,0.06752794299995912
Kamen_Rider_(1979_TV_series)1.knolml,0.045633102000010695
SMS_Meteor_(1865)1.knolml,0.006233355999938794
SARK1.knolml,0.0032549519999065524
Composition_roller1.knolml,0.0005632200000036391
Patti_Clare1.knolml,0.008174982000127784
Cereal1.knolml,0.31820099800006574
The_Marvelous_Misadventures_of_Flapjack1.knolml,0.32840246599994316
Deadpool_(film)1.knolml,1.7210253640000701
Jonathan_Goldsmith1.knolml,0.04688662199987448
The_34-Ton_Bat1.knolml,0.0018943909999507014
Markov's_principle1.knolml,0.00350938499991571
Mary_Boyce_Temple1.knolml,0.0018853130000024976
Pober_Pixie1.knolml,0.0027992780001113715
Texas_State_Highway_Spur_101.knolml,0.0012034039998525259
Ubykh_phonology1.knolml,0.05025118300000031
Caribbean1.knolml,0.9323457350001263
Abraham_Lincoln_(Cecere)1.knolml,0.0076123500000448985
Christopher_and_His_Kind_(film)1.knolml,0.008010454999975991
Latin_obscenity1.knolml,0.31809783700009575
Dennis_Bergkamp1.knolml,0.4627320850001979
Sue_Bailey_Thurman1.knolml,0.03698171599990019
Belize1.knolml,1.5706315080001332
New_Jersey_Route_2081.knolml,0.026599642999826756
Air_Saint-Pierre1.knolml,0.008765148000065892
Spina_bifida1.knolml,0.3997799449998638
USS_Hornet_(CV-8)1.knolml,0.07628737900017768
To_My_Surprise_(album)1.knolml,0.007536610999977711
Elegant_Angel1.knolml,0.06387836800013247
Terminator_2:_Judgment_Day1.knolml,1.3228289290000248
Del_Rice1.knolml,0.03350615599993034
Shelton_Johnson1.knolml,0.0065976150001461065
Blair_Swannell1.knolml,0.04171092999990833
Iris_van_Herpen1.knolml,0.06538783999985753
Fred_Hoyle1.knolml,0.16131270300002143
