filename,full_time
Kalman_Mann5.knolml,0.0024168200000076467
Stabiae17.knolml,0.02462942500005738
Variable_Specific_Impulse_Magnetoplasma_Rocket27.knolml,0.06852558200012027
Marie_of_the_Incarnation_(Ursuline)16.knolml,0.026050658000031035
Perryville_Union_order_of_battle17.knolml,0.02560828500008938
James_Oliver_(inventor)7.knolml,0.00340783100000408
Streptococcus_mutans24.knolml,0.04999065199990582
Kevin_Mitchell_(musician)23.knolml,0.09635192800010373
China_Clipper14.knolml,0.013573657000051753
2016_UEFA_European_Under-17_Championship_qualification24.knolml,0.21547354599988466
Futsal_Dinamo8.knolml,0.013956774000007499
"Red_Rice,_Hampshire12.knolml",0.01984943200000089
Markov's_principle7.knolml,0.003524022999954468
2007_Scottish_Parliament_election32.knolml,0.2162256440001329
Dysthymia34.knolml,0.08962350999991031
Lego91.knolml,1.004197091999913
Secret_Santa_(30_Rock)10.knolml,0.009830687999965448
Ethical_banking23.knolml,0.047685917000080735
Battle_of_Ormskirk5.knolml,0.0023670010000387265
The_Electric_Spanking_of_War_Babies12.knolml,0.01350484299996424
Macross:_Do_You_Remember_Love?19.knolml,0.03176431599990792
Hampton_National_Historic_Site15.knolml,0.026159808000102203
Howard_the_Duck_(film)39.knolml,0.1527098379999643
"Arab_League_Educational,_Cultural_and_Scientific_Organization7.knolml",0.004624595999985104
Skin_biopsy10.knolml,0.00818136499992761
Pennsylvania_First_Defenders6.knolml,0.002862608999976146
"Albert_Bridge,_Brisbane11.knolml",0.008036886000127197
Alexander_Bittelman9.knolml,0.010408415000028981
History_of_the_center_of_the_Universe16.knolml,0.02921282300007988
Domenico_Lalli14.knolml,0.016801346999955058
Olivia_Pope18.knolml,0.028586018999931184
Guinea_(coin)18.knolml,0.028092769000068074
James_Reaney15.knolml,0.03671435000001111
Control_point_(orienteering)10.knolml,0.010448334000102477
Languages_of_Catalonia15.knolml,0.026481615999955466
Second_Battle_of_Sirte29.knolml,0.0921885130001101
Neurolinguistics20.knolml,0.06048461299997143
Ralph_Cahoon6.knolml,0.002396367999836002
Arrowmont_School_of_Arts_and_Crafts8.knolml,0.004804078999995909
Dads_(2013_TV_series)20.knolml,0.035149565999972765
Battle_of_Barnet22.knolml,0.07793369199998779
Ectopic_pregnancy34.knolml,0.10874459899991962
DNA_mismatch_repair14.knolml,0.017967809000083435
Alfred_S._Hartwell9.knolml,0.008104208000077051
Sempron21.knolml,0.03644777299996349
Psychokinesis67.knolml,0.6424545360000593
The_Amazing_Race75.knolml,0.8023734719999993
Patience_(game)13.knolml,0.01101871600008053
Bird_of_Paradise_(aircraft)17.knolml,0.0311075009999513
Adam_Loewen19.knolml,0.027867743000115297
Hanza_Media12.knolml,0.012061660000199481
Audi_A125.knolml,0.0842107500000111
Jacoby_Shepherd7.knolml,0.004957504999993034
SummerSlam57.knolml,0.27554043400004957
Inner_Circle_(band)21.knolml,0.0655510270000832
Tourniquet19.knolml,0.030448451000211207
Terraced_houses_in_the_United_Kingdom10.knolml,0.0075793919997977355
Moist_(Canadian_band)22.knolml,0.04475226900012785
Raymond_A._Brown5.knolml,0.0018391880000763194
Battle_of_Mauropotamos8.knolml,0.007782369999858929
Henrietta_Vinton_Davis13.knolml,0.015878859000167722
James_Swann8.knolml,0.004286486999944827
Joe_Stevenson30.knolml,0.1121856409999964
Imperial_Japanese_Army39.knolml,0.1905726740001228
Child_marriage_in_India17.knolml,0.03512717600005999
Second_Czechoslovak_Republic12.knolml,0.013642921000155184
The_Procuress_(Dirck_van_Baburen)9.knolml,0.004949349000071379
PH61.knolml,0.463058232000094
Death_of_Li_Wangyang14.knolml,0.020217568000134634
.mu14.knolml,0.011791576999939934
City_Thameslink_railway_station19.knolml,0.028428680000160966
Lorentz-violating_neutrino_oscillations8.knolml,0.028984694999962812
Dunwich22.knolml,0.03795293300004232
Exposure_(Peet_novel)7.knolml,0.003944469000089157
Rothschild_Boulevard13.knolml,0.012599839999893447
Bill_Lawry18.knolml,0.05198922599993239
Ouvrage_Anzeling8.knolml,0.006863217000045552
Katsuragi-class_corvette3.knolml,0.0008436380001057842
Flashback_arrestor9.knolml,0.005996472000106223
Vinclozolin10.knolml,0.009842485000035595
Birch_Aquarium13.knolml,0.01541151199990054
OK_Soda18.knolml,0.024486228999876403
Charles_Adam12.knolml,0.011112848000038866
China_Northern_Airlines_Flight_69019.knolml,0.005395183000018733
Anangu12.knolml,0.009978792000083558
Stobart_Group28.knolml,0.09219319999988329
Oxygen_sensor24.knolml,0.04889856900013001
Machine_Head_(band)53.knolml,0.27354192600000715
Maine_Central_diesel_locomotives6.knolml,0.006663229999958276
TiVo_Inc._v._EchoStar_Corp.8.knolml,0.0098080770001161
Development_of_Duke_Nukem_Forever13.knolml,0.027674758000102884
Glutaminase8.knolml,0.004541850999885355
Ravensworth28.knolml,0.06823204600004829
1977_Jammu_and_Kashmir_Legislative_Assembly_election4.knolml,0.0015993299998626753
SY_Gondola12.knolml,0.014911549999851559
The_Perfect_Crime_(Cold_Chisel_album)8.knolml,0.01671927899997172
Kurmi53.knolml,0.3366574669998954
Societal_attitudes_toward_homosexuality42.knolml,0.2251755749998665
Hors_d'oeuvre37.knolml,0.14450875900001847
Frederick_Dwelly6.knolml,0.0026479969999400055
Romania_at_the_2008_Summer_Olympics25.knolml,0.10293344299998353
Arecoline11.knolml,0.008723925999902349
"St_Leonard's_Tower,_West_Malling5.knolml",0.0028401769998254167
Telstar_(instrumental)21.knolml,0.034477951999861034
Watchung_Hills_Regional_High_School26.knolml,0.06769344899998941
Billy_Bush34.knolml,0.08526922499981993
Kentisuchus4.knolml,0.004656466999904296
Women's_National_War_Relief_Association5.knolml,0.0016569389999858686
"Shirlington,_Arlington,_Virginia9.knolml",0.005548538000084591
Religious_text41.knolml,0.15931588700004795
Do_You_Want_to_Build_a_Snowman?13.knolml,0.013779708999891227
Queen_of_Sheba47.knolml,0.2471186130001115
Matthew_27:543.knolml,0.0024660219999077526
Conexus_Arts_Centre9.knolml,0.007587503999957335
Marist_School_(Georgia)22.knolml,0.05167998100000659
Athena82.knolml,1.0397456749999492
"Forsyth_County,_Georgia26.knolml",0.07667503500010753
Kristen_Meier6.knolml,0.007778267999810851
Cal_Jones10.knolml,0.006998568999961208
James_Hargest16.knolml,0.029935973999954513
Fuji_Xerox12.knolml,0.009287474000075235
Ole_Thomesen4.knolml,0.0015275809998911427
Rhodri_Davies_(musician)6.knolml,0.0089706409999053
Plymouth_Argyle_F.C.75.knolml,0.7550829919998705
"McDonald's_sign_(Pine_Bluff,_Arkansas)10.knolml",0.0070523699998830125
Menahem_Rabinovich9.knolml,0.007095620999962193
Clifden_Castle4.knolml,0.002176123000026564
Late_Night_with_David_Letterman32.knolml,0.08232879199999843
Mary_Boyce_Temple5.knolml,0.001537513000130275
Chronological_summary_of_the_2008_Summer_Olympics45.knolml,0.32736665300012646
Jack_Beby4.knolml,0.0014191939999363967
"Henry_Brooke,_11th_Baron_Cobham11.knolml",0.00942149600018638
Paul_Kane27.knolml,0.17753270000002885
Franco-Newfoundlander9.knolml,0.0043274280001242005
Algiers_Derby20.knolml,0.12022222999985388
Dwight_L._Armstrong11.knolml,0.013543122999863044
Early_music_of_the_British_Isles12.knolml,0.020430681999869194
Malaysia_national_under-23_football_team54.knolml,0.6192255359999308
Stoneywell6.knolml,0.0067698560001190344
Operation_Mardonius5.knolml,0.0021277529999679246
Central_Asia56.knolml,0.4317442480000864
Pietenpol_Air_Camper12.knolml,0.01046371900019949
Oslofjord_Tunnel8.knolml,0.0059414010002001305
Pendle_witches42.knolml,0.21183597200001714
Citibank_House4.knolml,0.001208283000096344
EPUB37.knolml,0.15588969100008399
U.S._Junior_Figure_Skating_Championships12.knolml,0.021789523000052213
Karrueche_Tran24.knolml,0.04359740000018064
DeAndre_Hopkins30.knolml,0.06692448199987666
Third_Battle_of_Manzanillo9.knolml,0.010157253999977911
Rock_'n'_Roll_Circus20.knolml,0.05855745799999568
Tropocoronand_ligand9.knolml,0.006024547999913921
Criticism_of_Amazon1.knolml,2.0941000002494548e-05
Rose_Gacioch6.knolml,0.003341920999901049
Gaucher's_disease28.knolml,0.05721449200018469
Museum_of_Chinese_in_America13.knolml,0.012572683999906076
Robert_Henry_Best15.knolml,0.018878604000065025
Abigail_Williams43.knolml,0.10740270800010876
The_Amazing_Spider-Man_265.knolml,0.5032197430000451
Paul_Wolfowitz55.knolml,0.5847459770000114
Superdense_coding13.knolml,0.016051586000003226
Table_(parliamentary_procedure)12.knolml,0.014762394999934259
Mark_Dever13.knolml,0.013961418000008052
Fauna_of_California10.knolml,0.009937655999920025
Titisee-Neustadt10.knolml,0.009425353000096948
Eugene_Tobin7.knolml,0.0030457990001195867
Moment_(mathematics)21.knolml,0.03432347600005414
"9.11.2011_Toronto,_Canada8.knolml",0.005863499000042793
Monkey_(zodiac)37.knolml,0.09935250000012275
Mucedorus9.knolml,0.015424666999933834
Lemmings_(video_game)44.knolml,0.19113566100008939
Sue_Bailey_Thurman16.knolml,0.02735919300016576
Pan-Illyrian_theories6.knolml,0.0034541429999990214
4.50_from_Paddington21.knolml,0.04216650900002605
Cereal53.knolml,0.290713950999816
Hydrocele14.knolml,0.011956746999885581
Cassie_Turner17.knolml,0.025851357999954416
Nobody_Else19.knolml,0.05707980800002588
Non-verbal_leakage6.knolml,0.0020468339998842566
Marine_Corps_Air_Station_Eagle_Mountain_Lake6.knolml,0.00371571200003018
Sarasota_National_Cemetery5.knolml,0.0020308990001467464
Grigorovich_I-Z5.knolml,0.002312711000058698
BBC_UK_regional_TV_on_satellite13.knolml,0.012915053000142507
Equal_pay_for_equal_work19.knolml,0.03004852600020058
1976_Bali_earthquake10.knolml,0.00707493599998088
Museu_Nacional_de_Belas_Artes10.knolml,0.010527636000006169
The_Marvelous_Misadventures_of_Flapjack57.knolml,0.259584593999989
Patti_Clare12.knolml,0.009279772999889246
Nels_Stewart11.knolml,0.024809396999899036
Alkborough17.knolml,0.02606855900012306
The_Road_to_Dune10.knolml,0.008680246000039915
English_Water_Spaniel10.knolml,0.007780618999959188
Open_Mike_Eagle14.knolml,0.020159727000191197
Danny_Ings36.knolml,0.16507187800016254
History_of_Roman-era_Tunisia14.knolml,0.10954492199994093
E._Sreedharan24.knolml,0.040274416000102065
Hussein_Bicar12.knolml,0.01113788900011059
Girolamo_Mocetto7.knolml,0.003403393000098731
127_Hours38.knolml,0.13199206100011907
Guilty_Gear_(video_game)16.knolml,0.0336000760000843
LAB_Records14.knolml,0.017317998000180523
Burt_Bacharach43.knolml,0.2121700289999353
U.S._Route_4816.knolml,0.025337430000035965
Nemrut_(volcano)13.knolml,0.015607190000082483
Tantalum_capacitor18.knolml,0.05371782199995323
Abraham_Lincoln_(Cecere)6.knolml,0.003236775999994279
Douglas_Kendrew11.knolml,0.011468185000012454
The_Remaining_Signs_of_Past_Centuries11.knolml,0.009089467999956469
Christine_Sinclair33.knolml,0.13282238100009636
Tijara_Jain_temple9.knolml,0.008325464000108695
Amy_Vitale9.knolml,0.008079903999941962
Mumia_Abu-Jamal68.knolml,0.6964026329999342
Death_of_Jimi_Hendrix33.knolml,0.08728225499999098
Photo_manipulation38.knolml,0.11680227399983778
History_of_Queen_of_the_South_F.C.17.knolml,0.03233841499991286
2012_CFL_Draft9.knolml,0.019924814999967566
HMS_Redbridge_(1798)4.knolml,0.001314303000071959
Kwame_Yeboah13.knolml,0.015479191999929753
Dromichaetes13.knolml,0.014414800999929867
La_Mouette_ZR_2501.knolml,0.0001204300001518277
The_Awakening_Conscience10.knolml,0.007952649999879213
99th_Grey_Cup14.knolml,0.01486297199994624
2007_Malaysian_Grand_Prix23.knolml,0.0919196480001574
Free_(OSI_album)9.knolml,0.015784331999839196
Zhu_Ting_(volleyball)20.knolml,0.03301081600011457
Peterborough_Chronicle17.knolml,0.0265309179999349
Andrey_Korotayev29.knolml,0.08829126199998427
Brandon_Friedman15.knolml,0.023693177000041032
David_Young_Cameron9.knolml,0.005421275999879072
Spectrin9.knolml,0.0066647359999478795
Siadenovirus3.knolml,0.0005480729998907918
Phase-shift_keying27.knolml,0.07392580900000212
Latin_obscenity33.knolml,0.13807869600009326
Operation_Hot_Winter18.knolml,0.03423188100009611
Medieval:_Total_War30.knolml,0.11070486199992047
Arlene_Holt_Baker5.knolml,0.0032662680000612454
Romina_Falconi8.knolml,0.0054720760001600866
2006_Formula_One_World_Championship44.knolml,0.6894009889999779
Multiple_endocrine_neoplasia_type_2B2.knolml,0.00012589600009960122
Shervin_Pishevar12.knolml,0.020334335000143255
Ethnic_interest_groups_in_the_United_States9.knolml,0.00989760699985709
Group_A_streptococcal_infection19.knolml,0.029319734999944558
1918_Michigan_Wolverines_football_team16.knolml,0.05604069199989681
Lo-fi_music25.knolml,0.07101419900004657
List_of_WWE_personnel223.knolml,0
HMS_Montserrat_(K586)3.knolml,0.0008102110000436369
Vince_McMahon90.knolml,1.0747141790000114
Princess_Knight23.knolml,0.11368855199998507
DeathSpank18.knolml,0.02545051699985379
The_Brick_Testament15.knolml,0.01793739300001107
Darkness_Falls_(The_X-Files)12.knolml,0.012232081999854927
Step_detection7.knolml,0.005334615000037957
August_Kreis18.knolml,0.02580496299992774
Alexander_Mair12.knolml,0.015476381999860678
Off_the_Air_(TV_series)24.knolml,0.09594006499992247
Brown_B-34.knolml,0.0018510820000301464
James_Edward_Pough13.knolml,0.015172806000009587
Choctaw_mythology11.knolml,0.009542405000047438
Canadian_Heraldic_Authority20.knolml,0.048337853000020914
Quickselect13.knolml,0.012695523999809666
Lycaenidae17.knolml,0.02537420800013024
Maurice_Wilder-Neligan21.knolml,0.06544527099981678
Saint_Seiya:_Next_Dimension31.knolml,0.10745200999986082
The_Age_of_Innocence_(1993_film)19.knolml,0.034981592999884015
Russian_battleship_Chesma_(1886)7.knolml,0.007671009999967282
Elsenham_railway_station10.knolml,0.00737608199983697
ICON_A523.knolml,0.05502486300019882
Paul_Tergat17.knolml,0.028314546000046903
Hartington_City_Hall_and_Auditorium7.knolml,0.0071293680000508175
Mattias_Karlsson_(politician)6.knolml,0.003791505999970468
Brachychiton_rupestris19.knolml,0.030145202999847243
Mats_Wilander30.knolml,0.21625415599987718
Kilometre_zero20.knolml,0.028579394999951546
2017_IIHF_World_Championship21.knolml,0.05038915799991628
Ascot_House6.knolml,0.0030258079998475296
New_York_accent10.knolml,0.019011119999959192
Mauritius_blue_pigeon23.knolml,0.056579417999955695
William_Peere_Williams-Freeman11.knolml,0.00926804000005177
East_Somerset_Railway16.knolml,0.02272590699999455
Generalized_minimal_residual_method11.knolml,0.012137727999970593
