filename,random_avg_time,random_aggregate_time,std_time
Selly_Oak_Hospital1.knolml,4.1604042053222656e-05,0.00041604042053222656,5.799812017941398e-05
Texas_rat_snake1.knolml,1.4901161193847656e-05,0.00014901161193847656,1.9640652489874558e-05
Zhu_Ting_(volleyball)1.knolml,3.271102905273437e-05,0.00032711029052734375,3.164672739161153e-05
Arnon_Street_killings1.knolml,4.639625549316406e-05,0.0004639625549316406,8.819118674314801e-05
Dan_Wilkinson1.knolml,4.365444183349609e-05,0.00043654441833496094,3.170328665561089e-05
Brazilian_presidential_inauguration1.knolml,2.4390220642089843e-05,0.00024390220642089844,3.216463099012806e-05
Feng_Yuxiang1.knolml,3.943443298339844e-05,0.0003943443298339844,4.490620248929249e-05
NetJets1.knolml,6.759166717529297e-05,0.0006759166717529297,4.462176377008466e-05
Acura_ARX-011.knolml,6.46352767944336e-05,0.0006463527679443359,8.013547988340354e-05
86th_New_York_Volunteer_Infantry1.knolml,6.535053253173829e-05,0.0006535053253173828,0.00013468183021542518
Natal_Railway_0-4-0ST_Durban1.knolml,7.197856903076171e-05,0.0007197856903076172,0.00012664869577070986
Educational_equity1.knolml,7.426738739013672e-05,0.0007426738739013672,5.2531650435408295e-05
Atari_Jaguar1.knolml,2.9969215393066407e-05,0.00029969215393066406,5.151779321320896e-05
"Brown,_Not_White1.knolml",1.0347366333007812e-05,0.00010347366333007812,1.4980244062290296e-05
Mattias_Karlsson_(politician)1.knolml,3.216266632080078e-05,0.0003216266632080078,3.626426791613153e-05
Michael_Chee_Kam1.knolml,3.221035003662109e-05,0.00032210350036621094,2.7488064165769515e-05
Uncial_0801.knolml,3.47137451171875e-05,0.000347137451171875,3.154425871053537e-05
TiVo_Inc._v._EchoStar_Corp.1.knolml,7.824897766113281e-05,0.0007824897766113281,0.00020201090510293024
Minutes_to_Midnight_World_Tour1.knolml,7.38382339477539e-05,0.0007383823394775391,0.00010659749211689165
NOLA_(album)1.knolml,0.0001323223114013672,0.0013232231140136719,0.00023221928807300445
Bassas_da_India1.knolml,3.0612945556640626e-05,0.00030612945556640625,4.160496429251901e-05
Christopher_Guest1.knolml,5.6171417236328124e-05,0.0005617141723632812,5.4380369152745255e-05
My_Life_as_a_Book1.knolml,1.823902130126953e-05,0.0001823902130126953,2.0439285481202113e-05
Theology1.knolml,8.161067962646485e-05,0.0008161067962646484,5.72749657545067e-05
Self-ionization_of_water1.knolml,4.701614379882812e-05,0.00047016143798828125,3.747712894982892e-05
Tuvalu_at_the_2006_Commonwealth_Games1.knolml,4.398822784423828e-05,0.0004398822784423828,5.325692707112536e-05
Mary_Anerley1.knolml,2.2339820861816407e-05,0.00022339820861816406,2.0988073569344833e-05
Star_Fox_21.knolml,4.029273986816406e-05,0.0004029273986816406,3.9531497205662904e-05
Weems_v._United_States1.knolml,3.948211669921875e-05,0.0003948211669921875,3.626666259414096e-05
Hill1.knolml,5.047321319580078e-05,0.0005047321319580078,3.608978852469939e-05
Defending_Australia_in_the_Asia_Pacific_Century:_Force_20301.knolml,3.1995773315429685e-05,0.0003199577331542969,3.4046826087728055e-05
Dm-cache1.knolml,8.556842803955078e-05,0.0008556842803955078,0.00016215172436895574
Drowned_Out1.knolml,2.1338462829589844e-05,0.00021338462829589844,3.754472344921496e-05
Ngauranga_Gorge1.knolml,2.2125244140625e-05,0.00022125244140625,2.4733506573186185e-05
Zameer_Choudrey1.knolml,8.325576782226562e-05,0.0008325576782226562,7.062377040085016e-05
Shawn_Nelson_(San_Diego_Tank_Rampage)1.knolml,5.5718421936035154e-05,0.0005571842193603516,5.883268504092048e-05
Ouvrage_Anzeling1.knolml,6.949901580810547e-05,0.0006949901580810547,7.647579181238403e-05
Liang_Zhen1.knolml,4.980564117431641e-05,0.0004980564117431641,4.094625755433565e-05
Parks_and_Recreation_(season_1)1.knolml,0.00013756752014160156,0.0013756752014160156,0.00012398168565461702
Battle_of_Festubert1.knolml,1.9764900207519533e-05,0.0001976490020751953,2.713563524950052e-05
Freak_(Estelle_song)1.knolml,1.2564659118652344e-05,0.00012564659118652344,1.954581627411873e-05
Siadenovirus1.knolml,2.9802322387695312e-05,0.0002980232238769531,3.5491906481580014e-05
.mu1.knolml,3.7097930908203124e-05,0.00037097930908203125,3.2284415042028365e-05
Closer_(Ne-Yo_song)1.knolml,7.281303405761718e-05,0.0007281303405761719,0.0001490850352488093
Uwasa_no_Midori-kun!!1.knolml,4.1532516479492185e-05,0.0004153251647949219,3.68085136633988e-05
Marist_School_(Georgia)1.knolml,3.7741661071777346e-05,0.00037741661071777344,2.336800755118375e-05
Organoid1.knolml,3.8671493530273435e-05,0.0003867149353027344,3.336115032757014e-05
Bal_Patil1.knolml,2.5987625122070312e-05,0.0002598762512207031,3.7652862118872735e-05
Morant_Point_Lighthouse1.knolml,5.1808357238769534e-05,0.0005180835723876953,0.00011765935004146452
Thunder_Bay_Island_Light1.knolml,5.486011505126953e-05,0.0005486011505126953,8.327576032602183e-05
Cow_protection_movement1.knolml,9.629726409912109e-05,0.0009629726409912109,8.124718824635682e-05
Bubsy_3D1.knolml,5.211830139160156e-05,0.0005211830139160156,3.200679023400587e-05
"Forsyth_County,_Georgia1.knolml",0.00010800361633300781,0.0010800361633300781,0.0001887860009020032
The_Powerpuff_Girls1.knolml,0.00011475086212158203,0.0011475086212158203,0.00010589829677846328
Austropotamobius_torrentium1.knolml,8.552074432373047e-05,0.0008552074432373047,9.109580139816722e-05
Bizarre_Ride_II_the_Pharcyde1.knolml,3.9958953857421874e-05,0.00039958953857421875,6.001229229654861e-05
Zealandia_(wildlife_sanctuary)1.knolml,4.1961669921875e-05,0.00041961669921875,5.332066268917737e-05
Frans_Jeppsson_Wall1.knolml,4.0149688720703126e-05,0.00040149688720703125,3.337012289245277e-05
New_York_State_Route_561.knolml,8.44717025756836e-05,0.0008447170257568359,0.00012285491637213102
Johann_Friedrich_Mayer_(theologian)1.knolml,7.147789001464844e-05,0.0007147789001464844,0.00018300240097203732
Healthcare_in_India1.knolml,5.30242919921875e-05,0.000530242919921875,5.492732647744254e-05
Ernest_Yarrow1.knolml,4.23431396484375e-05,0.000423431396484375,3.0209347367630393e-05
Pranknet1.knolml,7.276535034179687e-05,0.0007276535034179688,7.947816831024718e-05
Whistling_heron1.knolml,3.933906555175781e-05,0.0003933906555175781,5.381069712332951e-05
Canadian_dollar1.knolml,6.532669067382812e-05,0.0006532669067382812,4.978833535242515e-05
Midnight_Sun_(EP)1.knolml,7.181167602539062e-05,0.0007181167602539062,8.554741538047433e-05
Sholes_and_Glidden_typewriter1.knolml,5.123615264892578e-05,0.0005123615264892578,5.3437736425053015e-05
Transportation_in_Toronto1.knolml,7.317066192626953e-05,0.0007317066192626953,5.4990446888785085e-05
Wilhelm_Friedemann_Bach1.knolml,3.235340118408203e-05,0.0003235340118408203,4.682753059162728e-05
Kill_Sound_Before_Sound_Kills_You1.knolml,2.5844573974609376e-05,0.00025844573974609375,3.914572022614776e-05
Kinsella_v._Krueger1.knolml,1.5664100646972657e-05,0.00015664100646972656,3.7723758279223725e-05
Nelson_W._Aldrich1.knolml,4.146099090576172e-05,0.0004146099090576172,3.187891087547173e-05
Favorite_(steamboat)1.knolml,7.781982421875e-05,0.0007781982421875,0.00010261218536027743
Canada_Dry1.knolml,3.337860107421875e-05,0.0003337860107421875,3.279177699751077e-05
Derby1.knolml,0.00010216236114501953,0.0010216236114501953,0.00013114106730656563
Tree_of_knowledge_system1.knolml,4.596710205078125e-05,0.0004596710205078125,5.0511714255205035e-05
Jack_Beby1.knolml,3.342628479003906e-05,0.0003342628479003906,2.0905380684633235e-05
Water_supply_and_sanitation_in_Honduras1.knolml,3.905296325683594e-05,0.0003905296325683594,4.0166089626231026e-05
2007_United_Kingdom_floods1.knolml,5.5336952209472655e-05,0.0005533695220947266,6.427909628241303e-05
Laguna_del_Maule_(volcano)1.knolml,3.299713134765625e-05,0.0003299713134765625,3.8667968864279204e-05
The_Christian_Science_Monitor1.knolml,0.00014858245849609376,0.0014858245849609375,0.0002107430778472574
Ross_Baillie1.knolml,3.3521652221679686e-05,0.0003352165222167969,3.192657328175579e-05
Parkrun1.knolml,4.8041343688964844e-05,0.00048041343688964844,6.587616988978715e-05
Internet_censorship_in_Cuba1.knolml,4.565715789794922e-05,0.0004565715789794922,4.659431478682763e-05
Boyfriend1.knolml,4.978179931640625e-05,0.0004978179931640625,5.1080935600155284e-05
"Main_Southern_railway_line,_New_South_Wales1.knolml",0.0001308441162109375,0.001308441162109375,0.0003111537089670098
Queen_Elisabeth_Medal1.knolml,4.668235778808594e-05,0.0004668235778808594,6.933184222398247e-05
"Araluen,_New_South_Wales1.knolml",2.9993057250976562e-05,0.0002999305725097656,3.3668515449126385e-05
Roscoea_debilis1.knolml,4.367828369140625e-05,0.0004367828369140625,4.323247600336777e-05
Christo_and_Jeanne-Claude1.knolml,0.00015904903411865235,0.0015904903411865234,0.0002810396850942794
Let_It_Happen_(song)1.knolml,1.7833709716796874e-05,0.00017833709716796875,2.2852779751645455e-05
Cal_Jones1.knolml,4.034042358398437e-05,0.00040340423583984375,8.627406151236574e-05
Freshwater_drum1.knolml,2.9754638671875e-05,0.00029754638671875,3.524239174253761e-05
Second_Czechoslovak_Republic1.knolml,8.130073547363281e-05,0.0008130073547363281,0.00014596168104699254
Cloyce_Box1.knolml,2.9540061950683595e-05,0.00029540061950683594,3.2202389021378175e-05
United_States_policy_responses_to_the_Great_Recession1.knolml,6.589889526367187e-05,0.0006589889526367188,6.388463284501576e-05
George_Marshall1.knolml,7.152557373046875e-05,0.0007152557373046875,6.069739334451903e-05
Flucytosine1.knolml,2.2459030151367188e-05,0.00022459030151367188,2.4866954934921443e-05
S.O.S._(Agents_of_S.H.I.E.L.D.)1.knolml,2.9778480529785158e-05,0.00029778480529785156,3.6577283310705014e-05
Vera_Maxwell1.knolml,3.8242340087890626e-05,0.00038242340087890625,3.863463361329886e-05
Moment_4_Life1.knolml,5.457401275634766e-05,0.0005457401275634766,7.06021829945819e-05
Convex_hull1.knolml,2.0885467529296874e-05,0.00020885467529296875,2.6031504730792895e-05
Abu'l-Qasim_al-Husayn_ibn_Ali_al-Maghribi1.knolml,1.9168853759765626e-05,0.00019168853759765625,2.2110943539109643e-05
Kuthodaw_Pagoda1.knolml,2.338886260986328e-05,0.0002338886260986328,3.6358021204204794e-05
Nobody_Else1.knolml,0.0001074075698852539,0.001074075698852539,9.940388601133531e-05
Lipid_raft1.knolml,6.372928619384766e-05,0.0006372928619384766,9.656433530421901e-05
Ohio_State_Route_5741.knolml,9.131431579589843e-06,9.131431579589844e-05,1.3472489894282046e-05
Ethnic_interest_groups_in_the_United_States1.knolml,2.0194053649902344e-05,0.00020194053649902344,2.240093081605981e-05
Codex_Bezae1.knolml,9.150505065917969e-05,0.0009150505065917969,0.00014203117695857272
Verman_River1.knolml,3.5691261291503904e-05,0.00035691261291503906,4.331249709471442e-05
Ralph_Nader_2008_presidential_campaign1.knolml,4.7540664672851564e-05,0.0004754066467285156,3.871220806272063e-05
Starlight_(novel)1.knolml,1.2540817260742188e-05,0.00012540817260742188,1.4965480168900534e-05
Baylor_Lady_Bears_basketball1.knolml,3.781318664550781e-05,0.0003781318664550781,4.83640770485151e-05
Ghost_Town_Trail1.knolml,1.0418891906738282e-05,0.00010418891906738281,1.5042451072618874e-05
Deidre_Behar1.knolml,2.0623207092285156e-05,0.00020623207092285156,3.098712941471803e-05
Cyprus_in_the_Eurovision_Song_Contest_20121.knolml,3.1161308288574216e-05,0.0003116130828857422,2.7007457313574956e-05
Rosey_Rowswell1.knolml,0.00011217594146728516,0.0011217594146728516,0.000132620523633596
Igeum-dong1.knolml,2.586841583251953e-05,0.0002586841583251953,4.008887865247733e-05
Car_classification1.knolml,0.00011739730834960937,0.0011739730834960938,0.00018387186793303596
John_Leguizamo1.knolml,4.1437149047851565e-05,0.0004143714904785156,5.896166391646828e-05
Fort_Revere1.knolml,3.2830238342285154e-05,0.00032830238342285156,7.405088565740046e-05
Cicero_Hunt_Lewis1.knolml,3.552436828613281e-05,0.0003552436828613281,3.296006913715514e-05
Mesoamerican_ballcourt1.knolml,7.007122039794921e-05,0.0007007122039794922,8.262391186249934e-05
Paul_Tergat1.knolml,8.080005645751953e-05,0.0008080005645751953,0.0001062536649655348
Undisputed_champion1.knolml,4.3487548828125e-05,0.00043487548828125,3.629347219307336e-05
SS_Empire_Chaucer1.knolml,1.3422966003417968e-05,0.0001342296600341797,1.704023025095049e-05
HMCS_Ypres1.knolml,3.8957595825195314e-05,0.0003895759582519531,5.823969403825405e-05
Directory_for_Public_Worship1.knolml,3.9005279541015624e-05,0.00039005279541015625,4.070705070859191e-05
Administration_(probate_law)1.knolml,3.0255317687988283e-05,0.0003025531768798828,2.022500745276156e-05
"Roger_Palmer,_1st_Earl_of_Castlemaine1.knolml",3.1614303588867186e-05,0.0003161430358886719,3.921519792585029e-05
Ruskin_House1.knolml,2.4318695068359375e-05,0.00024318695068359375,2.3411199128961994e-05
Oxygen_sensor1.knolml,4.298686981201172e-05,0.0004298686981201172,3.275073559105618e-05
Vinclozolin1.knolml,4.9114227294921875e-05,0.0004911422729492188,4.63407873620656e-05
"Mound_Cemetery_(Marietta,_Ohio)1.knolml",9.348392486572266e-05,0.0009348392486572266,0.00016223603088165488
Iris_confusa1.knolml,3.0922889709472654e-05,0.00030922889709472656,4.480846581677716e-05
Kapuas_River_(Barito_River)1.knolml,2.562999725341797e-05,0.0002562999725341797,2.009712906810429e-05
Dunwich1.knolml,3.4809112548828125e-05,0.00034809112548828125,3.195085719126609e-05
HMS_Ashanti_(F51)1.knolml,2.4771690368652345e-05,0.00024771690368652344,4.4378238337445944e-05
Operation_Hot_Winter1.knolml,4.9567222595214845e-05,0.0004956722259521484,5.219890316994218e-05
David_Price_(British_academic)1.knolml,3.0159950256347656e-05,0.00030159950256347656,3.5290826927234474e-05
Urturn1.knolml,9.250640869140624e-06,9.250640869140625e-05,1.3075060757695278e-05
Microstoma_floccosum1.knolml,0.0005319356918334961,0.005319356918334961,0.0015831200968627747
Reculver1.knolml,0.00023818016052246094,0.0023818016052246094,0.0002512189514995432
Do_Not_Stand_at_My_Grave_and_Weep1.knolml,4.611015319824219e-05,0.0004611015319824219,4.821693783349896e-05
Queen's_Commendation_for_Brave_Conduct1.knolml,3.9649009704589846e-05,0.00039649009704589844,3.7290483169191794e-05
Table_(parliamentary_procedure)1.knolml,7.62939453125e-06,7.62939453125e-05,1.3320182358769296e-05
Stobart_Group1.knolml,0.0001322031021118164,0.001322031021118164,0.00025659981642773866
Brodir_and_Ospak_of_Man1.knolml,5.366802215576172e-05,0.0005366802215576172,7.914319407231812e-05
"Natal,_Rio_Grande_do_Norte1.knolml",9.186267852783203e-05,0.0009186267852783203,0.0001303670838101933
The_'59_Sound_(song)1.knolml,3.266334533691406e-05,0.0003266334533691406,2.7971059782019406e-05
Bacteriophage1.knolml,5.974769592285156e-05,0.0005974769592285156,5.5860341864244125e-05
Shel_Dorf1.knolml,3.821849822998047e-05,0.0003821849822998047,4.378255700653269e-05
Ermir_Rezi1.knolml,5.357265472412109e-05,0.0005357265472412109,7.067653717752383e-05
Hysteresis1.knolml,4.270076751708984e-05,0.00042700767517089844,4.670536190772619e-05
Adam_Loewen1.knolml,3.650188446044922e-05,0.0003650188446044922,4.106916410947074e-05
Red_harvester_ant1.knolml,5.409717559814453e-05,0.0005409717559814453,3.1814257318167524e-05
"Jindalee,_Western_Australia1.knolml",8.249282836914063e-06,8.249282836914062e-05,1.5782997804380837e-05
Myriad_Genetics1.knolml,3.8456916809082034e-05,0.0003845691680908203,3.0054834632305235e-05
Matthew_Lyon1.knolml,0.00012192726135253906,0.0012192726135253906,0.0001284207249064322
Vegetable1.knolml,6.456375122070313e-05,0.0006456375122070312,6.91908626469189e-05
Tonight_You_Are_the_Special_One1.knolml,1.9598007202148438e-05,0.00019598007202148438,3.5205095463526704e-05
1951_Alabama_Crimson_Tide_football_team1.knolml,4.947185516357422e-05,0.0004947185516357422,9.153295025601867e-05
German_immigration_to_Puerto_Rico1.knolml,6.73532485961914e-05,0.0006735324859619141,6.850876269840896e-05
Lo-fi_music1.knolml,5.3930282592773435e-05,0.0005393028259277344,0.00010482773259476479
Nevada_State_Route_7891.knolml,6.704330444335937e-05,0.0006704330444335938,9.036925936546182e-05
Sermon_on_the_Mount1.knolml,9.417533874511719e-05,0.0009417533874511719,5.716690011725694e-05
Ikuhiko_Hata1.knolml,7.646083831787109e-05,0.0007646083831787109,8.942883188840838e-05
Gogo_Inflight_Internet1.knolml,2.9516220092773437e-05,0.0002951622009277344,3.983957889998547e-05
Mary_Small1.knolml,4.527568817138672e-05,0.0004527568817138672,6.140156151288342e-05
SS_Republic_(1871)1.knolml,4.129409790039062e-05,0.00041294097900390625,1.7693307466344023e-05
Chronological_summary_of_the_2008_Summer_Olympics1.knolml,0.00010411739349365234,0.0010411739349365234,0.00010834293650299549
Kurdish_recognition_of_the_Armenian_Genocide1.knolml,6.384849548339844e-05,0.0006384849548339844,8.955225266339234e-05
Lost_(Stargate_Universe)1.knolml,3.595352172851563e-05,0.00035953521728515625,5.715693373743071e-05
Nikolai_Myaskovsky1.knolml,6.473064422607422e-05,0.0006473064422607422,6.152238868879518e-05
Abe_Isoo1.knolml,1.6736984252929688e-05,0.00016736984252929688,2.3255502414233365e-05
Sluggo_Boyce1.knolml,5.1927566528320315e-05,0.0005192756652832031,1.7698304305514597e-05
Cofiring1.knolml,3.449916839599609e-05,0.00034499168395996094,2.5729833877975758e-05
HMS_Devonshire_(39)1.knolml,4.966259002685547e-05,0.0004966259002685547,6.278768859835746e-05
Amy_Vitale1.knolml,1.0323524475097656e-05,0.00010323524475097656,1.5397669165381626e-05
Effects_of_Hurricane_Ivan_in_the_Greater_Antilles1.knolml,3.47137451171875e-05,0.000347137451171875,4.8157431666047044e-05
Rachel_Whiteread1.knolml,4.749298095703125e-05,0.0004749298095703125,4.732911396254928e-05
Spanky_McFarland_(baseball)1.knolml,0.00010881423950195312,0.0010881423950195312,0.0002151748538833412
Adolphe_Lafargue1.knolml,4.6181678771972654e-05,0.00046181678771972656,5.508312580031365e-05
Adeno-associated_virus1.knolml,6.875991821289062e-05,0.0006875991821289062,6.562728053455811e-05
Adventure_Time_(season_2)1.knolml,0.00013735294342041016,0.0013735294342041016,0.0002611697388110333
Thomas_Edward_Chickering1.knolml,2.593994140625e-05,0.0002593994140625,3.076509263990137e-05
Justin_Gabriel1.knolml,0.00010428428649902343,0.0010428428649902344,6.095420167490641e-05
Emmaus_Nicopolis1.knolml,4.8542022705078124e-05,0.00048542022705078125,8.087582422122326e-05
Kyaiktiyo_Pagoda1.knolml,3.1948089599609375e-05,0.00031948089599609375,3.5494041868284274e-05
Henrietta_Vinton_Davis1.knolml,2.446174621582031e-05,0.0002446174621582031,2.4227415659349124e-05
Marry_the_Night1.knolml,8.401870727539062e-05,0.0008401870727539062,0.00012625044584516765
Maryland_Route_8181.knolml,2.4509429931640624e-05,0.00024509429931640625,3.3595463008928994e-05
Gulbarg_Society_massacre1.knolml,5.4883956909179685e-05,0.0005488395690917969,8.583810562298775e-05
2006_Formula_One_World_Championship1.knolml,0.00015032291412353516,0.0015032291412353516,0.0003190087956940234
Second_Battle_of_Sirte1.knolml,8.647441864013672e-05,0.0008647441864013672,8.792256347503255e-05
Guilty_Gear_(video_game)1.knolml,8.754730224609375e-05,0.0008754730224609375,0.0001849551769255014
New_York_accent1.knolml,3.752708435058594e-05,0.0003752708435058594,5.7760664485143256e-05
Howard_the_Duck_(film)1.knolml,5.598068237304688e-05,0.0005598068237304688,5.522600985764041e-05
Fauna_of_California1.knolml,3.0541419982910155e-05,0.00030541419982910156,2.5157007894350365e-05
Humboldt_Crabs1.knolml,0.0001683473587036133,0.0016834735870361328,0.0004047935804954234
Franco-Newfoundlander1.knolml,2.63214111328125e-05,0.000263214111328125,3.120181798017227e-05
Shervin_Pishevar1.knolml,5.0067901611328125e-05,0.0005006790161132812,3.471863541024792e-05
A3_road_(Northern_Ireland)1.knolml,2.0122528076171876e-05,0.00020122528076171875,2.483935640390547e-05
"Federal_Service_for_State_Registration,_Cadastre_and_Cartography1.knolml",8.504390716552734e-05,0.0008504390716552734,6.84884590898641e-05
Star_cluster1.knolml,2.498626708984375e-05,0.0002498626708984375,3.4992938871356554e-05
Grey_hypocolius1.knolml,2.4056434631347658e-05,0.00024056434631347656,2.810654059212592e-05
Innot_Hot_Springs1.knolml,6.303787231445312e-05,0.0006303787231445312,6.885810346112321e-05
Daniel_Padilla1.knolml,6.237030029296876e-05,0.0006237030029296875,5.931467944558454e-05
Retinopathy1.knolml,4.1818618774414064e-05,0.0004181861877441406,5.393300188732057e-05
"Liubi,_Liubi,_I_Love_You1.knolml",1.659393310546875e-05,0.0001659393310546875,2.1918724203631538e-05
Hayao_Miyazaki1.knolml,0.0002002716064453125,0.002002716064453125,0.0002640750271140325
Meyer_Lutz1.knolml,3.173351287841797e-05,0.0003173351287841797,3.1398207171434304e-05
Ogre_(game)1.knolml,3.0159950256347656e-05,0.00030159950256347656,3.477593768739661e-05
Honda_Inspire1.knolml,4.8780441284179686e-05,0.0004878044128417969,3.925688987828537e-05
Perdana_College_of_Malaysia1.knolml,2.8443336486816406e-05,0.00028443336486816406,3.485354725692531e-05
HMQS_Otter1.knolml,4.074573516845703e-05,0.0004074573516845703,5.794094181595163e-05
Electrothermal-chemical_technology1.knolml,3.9958953857421874e-05,0.00039958953857421875,4.618107632793481e-05
Hypacrosaurus1.knolml,5.486011505126953e-05,0.0005486011505126953,3.407105399860109e-05
Chiesa_del_Carmine_(Messina)1.knolml,1.8906593322753906e-05,0.00018906593322753906,2.1609619003363055e-05
DirecTV1.knolml,6.215572357177734e-05,0.0006215572357177734,5.9447829272951444e-05
XETV-TDT1.knolml,9.634494781494141e-05,0.0009634494781494141,8.881656186467027e-05
Walter_Mondale1.knolml,0.00011022090911865235,0.0011022090911865234,5.8727276148417544e-05
Dean_Hall_(game_designer)1.knolml,5.600452423095703e-05,0.0005600452423095703,5.1792463276564424e-05
David_Young_Cameron1.knolml,4.8232078552246096e-05,0.00048232078552246094,1.958036118163825e-05
Macross:_Do_You_Remember_Love?1.knolml,3.769397735595703e-05,0.0003769397735595703,4.023720383185539e-05
Roger_Revelle1.knolml,7.190704345703126e-05,0.0007190704345703125,7.277268619536697e-05
Transandinomys_bolivaris1.knolml,5.481243133544922e-05,0.0005481243133544922,3.8691849622392595e-05
Speech_repetition1.knolml,0.00018415451049804687,0.0018415451049804688,0.0003667109957065316
America_Must_Be_Destroyed1.knolml,3.483295440673828e-05,0.0003483295440673828,2.998738579766754e-05
Royal_Tongan_Airlines1.knolml,4.6372413635253906e-05,0.00046372413635253906,3.0858248149451266e-05
Cygnus_(constellation)1.knolml,5.79833984375e-05,0.000579833984375,4.3822173662981485e-05
Episode_4_(Twin_Peaks)1.knolml,2.4080276489257812e-05,0.00024080276489257812,2.75065659212318e-05
Centaurea_maculosa1.knolml,2.0551681518554688e-05,0.00020551681518554688,2.169297560428654e-05
Watchung_Hills_Regional_High_School1.knolml,2.8395652770996092e-05,0.00028395652770996094,3.476507523593737e-05
Karamagara_Bridge1.knolml,7.925033569335937e-05,0.0007925033569335938,0.00014064020775293991
46th_Battalion_(Australia)1.knolml,4.887580871582031e-05,0.0004887580871582031,3.812825883029195e-05
Nixon_in_China1.knolml,5.0449371337890624e-05,0.0005044937133789062,5.8159496293429276e-05
Alexander_Mair1.knolml,5.726814270019531e-05,0.0005726814270019531,0.00011127703428920712
Beautiful_Day1.knolml,4.7206878662109375e-05,0.00047206878662109375,6.158680026520517e-05
French_brig_Alerte_(1787)1.knolml,1.8525123596191407e-05,0.00018525123596191406,2.9767874836461707e-05
Plum_Mariko_Memorial_Show1.knolml,5.4931640625e-05,0.00054931640625,6.873802386729298e-05
David_Green_(racing_driver)1.knolml,8.814334869384765e-05,0.0008814334869384766,0.0001256089125865631
Westminster_Choir_College1.knolml,6.008148193359375e-05,0.0006008148193359375,4.629633444924646e-05
Hanza_Media1.knolml,6.80685043334961e-05,0.0006806850433349609,8.357909809294843e-05
Promos_(The_Office)1.knolml,5.452632904052734e-05,0.0005452632904052734,0.00010181035081649828
Digital_Nation1.knolml,3.0350685119628906e-05,0.00030350685119628906,2.8162349105714e-05
Non-verbal_leakage1.knolml,2.8204917907714843e-05,0.00028204917907714844,3.357106119175407e-05
Stabiae1.knolml,4.3487548828125e-05,0.00043487548828125,3.7210649263326585e-05
Arrowmont_School_of_Arts_and_Crafts1.knolml,4.4465065002441406e-05,0.00044465065002441406,3.585930445080046e-05
Moment_magnitude_scale1.knolml,7.681846618652343e-05,0.0007681846618652344,0.0001094815761506035
Nasal_fracture1.knolml,5.5694580078125e-05,0.00055694580078125,4.588072193741585e-05
Mogo1.knolml,3.249645233154297e-05,0.0003249645233154297,2.775572985183036e-05
Clifden_Castle1.knolml,6.744861602783203e-05,0.0006744861602783203,9.30667872778795e-05
Marvel_Music1.knolml,8.683204650878906e-05,0.0008683204650878906,0.0001315129503406713
Diverging_diamond_interchange1.knolml,8.089542388916016e-05,0.0008089542388916016,0.00010507244103872186
Modern_birds1.knolml,5.0520896911621095e-05,0.0005052089691162109,4.396357142506828e-05
Gaspar_Saladino1.knolml,5.2475929260253905e-05,0.0005247592926025391,7.916130748448618e-05
En_passant_(Jean-Jacques_Goldman_album)1.knolml,4.253387451171875e-05,0.0004253387451171875,5.373378616718639e-05
C._R._M._F._Cruttwell1.knolml,2.3889541625976563e-05,0.00023889541625976562,3.8200050091693834e-05
Boxing_in_Mongolia1.knolml,0.00010004043579101563,0.0010004043579101562,0.00015570821114170208
William_Edward_Sanders1.knolml,4.117488861083984e-05,0.00041174888610839844,5.6976448212076454e-05
No._5_Elementary_Flying_Training_School_RAAF1.knolml,6.690025329589844e-05,0.0006690025329589844,0.00010711733998091599
One_Thousand_and_One_Nights1.knolml,0.00016658306121826173,0.0016658306121826172,0.0001853940871325497
Patience_(game)1.knolml,4.360675811767578e-05,0.0004360675811767578,5.858453853879183e-05
Jacoby_Shepherd1.knolml,1.5783309936523438e-05,0.00015783309936523438,2.6882462785421422e-05
Talking_Dead1.knolml,4.796981811523437e-05,0.00047969818115234375,6.902635805459007e-05
Bingley_St_Ives1.knolml,2.8657913208007813e-05,0.0002865791320800781,4.6565101029393644e-05
Finale_(software)1.knolml,3.0446052551269532e-05,0.0003044605255126953,3.833822975678119e-05
U.S._Route_1361.knolml,6.802082061767578e-05,0.0006802082061767578,7.751876188972487e-05
ISO_31031.knolml,3.0112266540527343e-05,0.00030112266540527344,2.8508067960715996e-05
Icarians1.knolml,3.5929679870605466e-05,0.0003592967987060547,5.04724680149267e-05
The_Awakening_Conscience1.knolml,3.3807754516601565e-05,0.0003380775451660156,3.4200819920022676e-05
Computer_keyboard1.knolml,8.618831634521484e-05,0.0008618831634521484,6.0582953796543154e-05
Squash_at_the_2002_Asian_Games1.knolml,6.139278411865234e-05,0.0006139278411865234,0.00010513212563232898
Tourniquet1.knolml,5.850791931152344e-05,0.0005850791931152344,7.507802359845133e-05
Aigakikoeru:_Listen_for_the_Love1.knolml,7.038116455078125e-05,0.0007038116455078125,9.286802712048151e-05
Divine_Heresy1.knolml,3.881454467773438e-05,0.00038814544677734375,3.839185711600472e-05
Japanese_television_drama1.knolml,2.968311309814453e-05,0.0002968311309814453,3.360156304390701e-05
Set_You_Free_This_Time1.knolml,3.421306610107422e-05,0.0003421306610107422,4.303706679280412e-05
"Angren,_Uzbekistan1.knolml",2.803802490234375e-05,0.0002803802490234375,2.7181158715448102e-05
Tuvaluan_constitutional_crisis1.knolml,3.333091735839844e-05,0.0003333091735839844,3.189106338589865e-05
