filename,full_time
North_American_river_otter41.knolml,0.1892047870001079
Promos_(The_Office)9.knolml,0.008217403000344348
These_Days_(Take_That_song)10.knolml,0.010800155000197265
Kalman_Mann5.knolml,0.002445045000058599
Algonquin_Round_Table18.knolml,0.035138461999849824
Volvariella_bombycina6.knolml,0.006406197000160319
HMS_Aquilon_(1758)5.knolml,0.0042947779998030455
Maryland_Route_8183.knolml,0.0028698470000563248
Aigakikoeru:_Listen_for_the_Love4.knolml,0.005732397999963723
Off_the_Air_(TV_series)20.knolml,0.09387829800016334
Ryukichi_Inada6.knolml,0.003826242000286584
Namiseom9.knolml,0.007808306000242737
2016_UEFA_European_Under-17_Championship_qualification24.knolml,0.21533870899975227
Grey's_Anatomy_(season_3)36.knolml,0.3032143460000043
Mikhail_Kasyanov16.knolml,0.039823923999847466
SS_Argentina_(1958)3.knolml,0.0009865349998108286
Solapur_District-1.knolml,5.9610000334942015e-05
USS_New_Kent_(APA-217)6.knolml,0.030240803000197047
Peng_Ming-min11.knolml,0.013770534999821393
Futsal_Dinamo8.knolml,0.013651115999891772
Periodinane3.knolml,0.0059980519999953685
Fleetwood_Mac_(1975_album)20.knolml,0.051071615000182646
Gustave_Whitehead39.knolml,0.36544791300002544
Iji11.knolml,0.025166224000258808
Gerson_Goldhaber9.knolml,0.00802360400030011
Conflict_of_interest21.knolml,0.08606851700005791
Dissolution_of_the_Monasteries36.knolml,0.19101335000004838
Anticybersquatting_Consumer_Protection_Act10.knolml,0.01212788900011219
Cheshire_High_School22.knolml,0.04126413299991327
Second_Czechoslovak_Republic11.knolml,0.013519194000309653
Mildred_Benson10.knolml,0.019767002000207867
Oscar_II_of_Sweden21.knolml,0.04510199400010606
August_Kreis4.knolml,0.035838179999700515
RAF_Mount_Pleasant21.knolml,0.04122300000017276
Maryland_Route_5004.knolml,0.005735220000133268
Megan_Andelloux8.knolml,0.0066110619995924935
H.A.T.E.U.22.knolml,0.054394952000166086
Arrowmont_School_of_Arts_and_Crafts8.knolml,0.004946272999859502
Manukau_Branch8.knolml,0.007065323000006174
Lincoln_Place_Apartment_Homes5.knolml,0.004945323999891116
Generalized_forces5.knolml,0.0030539539998244436
Pober_Pixie4.knolml,0.003089328999976715
Asymmetry_(Mallory_Knox_album)7.knolml,0.0076168629998392134
Hussein_Bicar11.knolml,0.011334175000229152
Bird_of_Paradise_(aircraft)17.knolml,0.03074372899982336
University_of_Regina26.knolml,0.06915504600010536
Dud_Dudley10.knolml,0.013559100999827933
Glenn_Quinn22.knolml,0.04085838499986494
Paranoid_personality_disorder19.knolml,0.052139600999908
Melville_Waddington4.knolml,0.011675515999741037
Ordination_of_women51.knolml,0.6957363309998073
Zerai_Deres12.knolml,0.03778497600023911
Cincinnati_Red_Stockings12.knolml,0.01709630699997433
Painted_honeyeater5.knolml,0.005708172000140621
Philosophy_of_history28.knolml,0.08223956700021517
Queen's_Commendation_for_Brave_Conduct3.knolml,0.0018895759999395523
Belize75.knolml,0.9133289269998386
Somerfield28.knolml,0.07388968900022519
Divine_Heresy22.knolml,0.051370631999816396
William_Peere_Williams-Freeman10.knolml,0.008558051999898453
Ancient_Greek_philosophy25.knolml,0.14753597599974455
New_Jersey_Route_20811.knolml,0.016595764000157942
German_submarine_U-4636.knolml,0.006983958000091661
Microstoma_floccosum4.knolml,0.0021245249999992666
Sluggo_Boyce7.knolml,0.0037176529999669583
Elizabeth_Randles5.knolml,0.005702486000245699
Mississippi_Highway_3064.knolml,0.0036151140002402826
Holy_Loch13.knolml,0.019093577000148798
Latin_obscenity31.knolml,0.13678123199997572
History_of_Queen_of_the_South_F.C.16.knolml,0.03167886300025202
Ficus27.knolml,0.1557842580000397
Virtual_Boy35.knolml,0.15982973499967557
Bharatha_people5.knolml,0.009506015999704687
Canada_Lee20.knolml,0.05206391400042776
James_Gordon_Legge8.knolml,0.01901119000012841
Monkey_(zodiac)24.knolml,0.10307732799992664
Pharaoh's_daughter_(wife_of_Solomon)15.knolml,0.03055528000004415
"Lacey_Township,_New_Jersey14.knolml",0.045110412999747496
Richard_Thompson_(musician)31.knolml,0.09950313299987101
Market_Weighton_Canal6.knolml,0.0038861040002302616
American_Motors_Corporation34.knolml,0.35333050600002025
Katsuragi-class_corvette3.knolml,0.0008430620000581257
TopoTarget9.knolml,0.05386158300007082
Operation_Mardonius4.knolml,0.002405127000201901
Giorgio_Agamben27.knolml,0.10569526000017504
No._5_Elementary_Flying_Training_School_RAAF1.knolml,0.0047995720001381414
Perryville_Union_order_of_battle16.knolml,0.028996402000302623
Kleiner_Perkins20.knolml,0.05021070500015412
Japanese_television_drama13.knolml,0.03200974199990014
Second_Chechen_War58.knolml,0.8532242380001662
Celts_(modern)37.knolml,0.13352521699971476
TiVo_Inc._v._EchoStar_Corp.8.knolml,0.009463590999985172
Gibraltar_26.knolml,0.0063655599997218815
Sam_Kweskin6.knolml,0.004756938999889826
Antlia18.knolml,0.045962294999753794
Fort_Street_Presbyterian_Church_(Detroit)8.knolml,0.0068648430001303495
Backlash_(2009)29.knolml,0.10934726799996497
Galina_Vishnevskaya14.knolml,0.018964292999953614
Thomas_Sterling7.knolml,0.004192169999896578
A3_road_(Northern_Ireland)6.knolml,0.0030358829999386217
GWR_7800_Class14.knolml,0.028011933000016143
SS_Wandle_(1932)7.knolml,0.005047789999935048
Equal_pay_for_equal_work17.knolml,0.030377290999695106
Kentisuchus4.knolml,0.0021599460001198167
Saint_Seiya:_Next_Dimension29.knolml,0.10778470500008552
Internet_censorship_in_China42.knolml,0.27845356900024854
"Ash,_Surrey10.knolml",0.012518834000275092
Flat-faced_seahorse3.knolml,0.0031939430000420543
William_Aikman_(painter)5.knolml,0.0031841949999034114
"St._Mark's_Pro-Cathedral_(Hastings,_Nebraska)6.knolml",0.0031767760001457646
Ann_Coulter84.knolml,1.7969367509999756
HJ-125.knolml,0.002992352000092069
Luluc5.knolml,0.008944392999637785
University_of_Lincoln39.knolml,0.19213495299982242
Diaporthe_helianthi2.knolml,0.0010101850002683932
Un_Poco_de_Amor7.knolml,0.00836995300005583
List_of_Puerto_Ricans_missing_in_action_in_the_Vietnam_War9.knolml,0.012233084999934363
Iberian_Union18.knolml,0.036113771999680466
Alfred_S._Hartwell8.knolml,0.007540865000009944
Charles_Adam10.knolml,0.011242609999953856
3_O'Clock_Blues5.knolml,0.007163639000282274
Grigorovich_I-Z3.knolml,0.0023969419999048114
Enclosure22.knolml,0.10375723500010281
Syneisaktism4.knolml,0.002186304000133532
Central_business_district36.knolml,0.19087506300002133
Urturn3.knolml,0.001161927999874024
Variable_Specific_Impulse_Magnetoplasma_Rocket26.knolml,0.0699162119999528
DeAndre_Hopkins29.knolml,0.06451744400010284
Episode_4_(Twin_Peaks)5.knolml,0.0036397200001374586
Ralph_Cahoon5.knolml,0.0022369020002770412
Clifden_Castle4.knolml,0.002153146999717137
"Wilton_(CDP),_New_Hampshire2.knolml",0.0021824720001859532
PSR_B1937+219.knolml,0.013239192000128241
Russian_battleship_Pobeda13.knolml,0.02085039500025232
Mary_Boyce_Temple5.knolml,0.0015411469998980465
Jack_Beby4.knolml,0.0014018430001669913
Henrietta_Vinton_Davis10.knolml,0.0163251300000411
Saint_Francis_House_(Boston)8.knolml,0.008248280999850977
Naomi_(wrestler)54.knolml,0.3410017449996303
History_of_Earth37.knolml,1.0734599050001634
Mandatory_renewable_energy_target9.knolml,0.0106355100001565
Aspergillus_parasiticus10.knolml,0.01764494500002911
Tree_of_knowledge_system10.knolml,0.022000182999818207
"Brown,_Not_White5.knolml",0.002606464000109554
Citibank_House4.knolml,0.0011950080001952301
Star_Fox_226.knolml,0.07588038999983837
Elliott_Management_Corporation16.knolml,0.026818039999852772
River_Sow_Navigation4.knolml,0.0021628510003210977
Sam_Moffet3.knolml,0.002528960999825358
Arnon_Street_killings9.knolml,0.008359064999694965
Philosophical_school_of_Isfahan5.knolml,0.004191680000076303
CalTrain4.knolml,0.002177157999994961
Tahmasp_I20.knolml,0.04682751600012125
Criticism_of_Amazon1.knolml,2.1191000087128486e-05
Marcus_Lewis7.knolml,0.005697628999769222
Dungan_people25.knolml,0.100838529000157
Zou_people26.knolml,0.09435690600003
Soot14.knolml,0.035172945000340405
Pisiform_bone9.knolml,0.007122909999907279
Zhang_Dejiang15.knolml,0.02721616400003768
Olivia_Pope14.knolml,0.028780702999938512
"Natal,_Rio_Grande_do_Norte20.knolml",0.1597860239999136
The_Age_of_Innocence_(1993_film)17.knolml,0.03558619300019927
Arch_dam12.knolml,0.015392353999686748
2010_Coupe_de_la_Ligue_Final9.knolml,0.011508242999752838
Demographics_of_Azad_Kashmir24.knolml,0.09780438400002822
Steven_Crea10.knolml,0.015305129999887868
32X30.knolml,0.11417711400008557
Hypacrosaurus13.knolml,0.0204896679997546
Elissa_Silverman8.knolml,0.010795727999720839
Titisee-Neustadt10.knolml,0.009410977000243292
Governor_of_Rivers_State6.knolml,0.00421528800006854
Zhang_Chunhua7.knolml,0.008833269000206201
Paul_Huff_Parkway6.knolml,0.004320806000123412
Casualty_(series_30)35.knolml,0.17512171599992143
Ray_Fosse12.knolml,0.01635535399964283
Pan-Illyrian_theories6.knolml,0.003613815999869985
Christine_Sinclair31.knolml,0.13552160400013236
Sorcerous_Stabber_Orphen22.knolml,0.07538624299968433
The_Tell-Tale_Heart32.knolml,0.16080095000006622
Lahaul_and_Spiti_district19.knolml,0.04286488199977612
Derby51.knolml,0.35433301600005507
Doug_Ashdown6.knolml,0.004608251999798085
New_York_State_Route_566.knolml,0.006853490000139573
Royal_College_of_Ophthalmologists6.knolml,0.004936839000038162
Org-mode19.knolml,0.031683524000072794
Fairchild_C-119_Flying_Boxcar27.knolml,0.07747837299984894
Zealandia_(wildlife_sanctuary)11.knolml,0.01655108500017377
Schutzhund18.knolml,0.0232033299998875
Shel_Dorf9.knolml,0.008271065999906568
Alexander_Macfarlane11.knolml,0.011790139999902749
James_T._Aubrey19.knolml,0.1361017169997467
History_of_syphilis17.knolml,0.03675307999992583
Oxygen_sensor22.knolml,0.04774232599993411
Paul_Wolfowitz48.knolml,0.5677755239998987
Mount_Rogers9.knolml,0.009720823999941786
Queen_Elisabeth_Medal4.knolml,0.0018384889999651932
Ivy_League66.knolml,0.6405351909997989
Adeno-associated_virus17.knolml,0.07355121299997336
Recherche_Archipelago17.knolml,0.03441343300028166
Burt_Bacharach39.knolml,0.21231462700006887
Books_of_Chronicles21.knolml,0.05505440600018119
Rainwater_harvesting_in_the_United_Kingdom7.knolml,0.007053107000047021
McDonnell_Douglas25.knolml,0.09346736199995576
Emily_Chubbuck7.knolml,0.005333995999990293
2007_Malaysian_Grand_Prix21.knolml,0.08617769300008149
La_Hitte_system7.knolml,0.0038080659996921895
Ross_Atkins11.knolml,0.016759946999627573
Abraham_Lincoln_(Cecere)6.knolml,0.0031622709998373466
Software_development_process36.knolml,0.17689693700003772
Ikki_Tousen28.knolml,0.10634986600007323
Darlington42.knolml,0.21985019599969746
Heather_Turland3.knolml,0.001609436000308051
Aurelian_Townshend6.knolml,0.004124214999592368
William_Edward_Sanders13.knolml,0.0199935320001714
Never_Again_(Kelly_Clarkson_song)31.knolml,0.10095798500015007
Mats_Wilander28.knolml,0.22465601399972002
Tram-train18.knolml,0.033572389999790175
Independence_Day_Award18.knolml,0.0860947859996486
Step_detection6.knolml,0.005159600999832037
Caribbean52.knolml,0.5827023460001328
Shervin_Pishevar10.knolml,0.018388995999885083
Catherine_Helen_Spence16.knolml,0.024607250000372005
1988_United_States_presidential_election38.knolml,0.1944382929996209
Eddie_Cochems24.knolml,0.06227917200021693
McFly68.knolml,0.9703621889998431
Celtic_punk19.knolml,0.03513059399983831
Daisha_Anderson5.knolml,0.005598416000339057
La_Mouette_ZR_2501.knolml,7.635200017830357e-05
New_York_State_Route_37611.knolml,0.016019207000226743
JAG_(TV_series)39.knolml,0.21703740800012383
Fort_Revere6.knolml,0.005390576999616314
Australian_First_Tactical_Air_Force6.knolml,0.007727104999958101
Quickselect9.knolml,0.012661591000323824
Cold_Lake_Air_Force_Museum8.knolml,0.006967301999793563
Siadenovirus3.knolml,0.0005440969998744549
Diane_Hathaway13.knolml,0.020679889999883017
Argentine_Open_Theatre3.knolml,0.0010229889999209263
Do_You_Want_to_Build_a_Snowman?11.knolml,0.014210982999884436
Choctaw_mythology6.knolml,0.009925842000029661
Kidnapping_of_Jaycee_Dugard48.knolml,0.321191816999999
Donald_Trump150.knolml,0
Wrapped_in_Red21.knolml,0.12448323399985384
Neuroprosthetics16.knolml,0.04179544600037843
Arlene_Holt_Baker5.knolml,0.003380525000011403
Apostrophe46.knolml,0.6948800049999591
Inner_Circle_(band)16.knolml,0.06637312199973167
HMS_Montserrat_(K586)3.knolml,0.0008608630000708217
Fads_and_Fallacies_in_the_Name_of_Science12.knolml,0.028067305999684322
History_of_the_center_of_the_Universe12.knolml,0.023026157000003877
Carbon_black13.knolml,0.030834539999887056
Red_Coat_Trail11.knolml,0.08274363600003198
Fred_Hoyle28.knolml,0.1147843109997666
ISFJ11.knolml,0.013075575000129902
Bailiwick_of_Guernsey7.knolml,0.015261416000157624
Weems_v._United_States6.knolml,0.004519041000094148
Del_Rice9.knolml,0.012259448000349948
Noncompaction_cardiomyopathy10.knolml,0.015874876999987464
Endurance_(TV_series)54.knolml,0.4239841180001349
Richard_Farley17.knolml,0.024912421999943035
SARK6.knolml,0.004093876999831991
Brown_B-34.knolml,0.0018960069996865059
Mercury_dime19.knolml,0.041176276999976835
COX-2_inhibitor18.knolml,0.043003948999739805
Acura_ARX-019.knolml,0.009342197000023589
"9_Mill_Street,_Nantwich4.knolml",0.0025074780000977626
Culoepuya5.knolml,0.0028900099996462814
Michael_Proctor_(botanist)6.knolml,0.008435207000275113
Akem_Manah_(band)7.knolml,0.008451766000234784
Moment_magnitude_scale24.knolml,0.09031316399978095
Media_Composer19.knolml,0.04195236499981547
HMCS_Malaspina3.knolml,0.0024080250000224623
Cal_Poly_football_team_C-46_crash7.knolml,0.008168501000000106
Hartington_City_Hall_and_Auditorium7.knolml,0.007147680999878503
Selfish_Machines21.knolml,0.05222728200033089
Streptococcus_mutans20.knolml,0.05077789100005248
Cyba_Audi6.knolml,0.00513617999968119
Ngauranga_Gorge3.knolml,0.00141061800013631
Fleroxacin6.knolml,0.005806802999813954
Ascot_House6.knolml,0.002970519999962562
Angus_Stone13.knolml,0.022317810999993526
Yang_Guifei17.knolml,0.04010959100014588
Tank_Abbott26.knolml,0.18601157700004478
Clement_Renzi9.knolml,0.012251319999904808
Museu_Nacional_de_Belas_Artes9.knolml,0.010724148999997851
Squash_at_the_2002_Asian_Games3.knolml,0.0032223469997916254
