filename,random_avg_time,random_aggregate_time,std_time
Daniel_Padilla61.knolml,0.0015989303588867187,0.015989303588867188,0.0008713737270587222
Numbers_station41.knolml,0.002502918243408203,0.02502918243408203,0.0029207664400516826
Norma_Eberhardt6.knolml,0.000121307373046875,0.00121307373046875,0.00014229938099867787
Rainwater_harvesting_in_the_United_Kingdom9.knolml,0.00017888545989990233,0.0017888545989990234,0.00017037832171872471
Dissolution_of_the_Monasteries40.knolml,0.002061009407043457,0.02061009407043457,0.001787428581298914
Virtual_Boy42.knolml,0.0015468597412109375,0.015468597412109375,0.0009352320342056632
Anti-Maidan10.knolml,0.0013357639312744141,0.01335763931274414,0.0003291697196729605
Matthew_Lyon23.knolml,0.00035016536712646485,0.0035016536712646484,0.0003007599750235028
Larry_L._Jacoby10.knolml,0.0002488136291503906,0.0024881362915039062,0.00022049853985781905
Joseph_James_and_Joseph_James_Jr.7.knolml,0.00011868476867675782,0.0011868476867675781,0.00010584745508816352
Artemisia_argyi6.knolml,0.0002233266830444336,0.002233266830444336,0.0001856818034062651
Irreversible_electroporation9.knolml,0.0015001296997070312,0.015001296997070312,0.0023470625618695973
Eel_River_(California)20.knolml,0.0009230136871337891,0.00923013687133789,0.0006668451795244699
Fluxional_molecule8.knolml,0.00022897720336914062,0.0022897720336914062,0.0002617414522009284
Shawn_Nelson_(San_Diego_Tank_Rampage)20.knolml,0.0005846023559570312,0.0058460235595703125,0.0003538532982641483
Katja_Nyberg12.knolml,0.00034689903259277344,0.0034689903259277344,0.00014718828475767558
Callixte_Mbarushimana9.knolml,0.00024476051330566404,0.0024476051330566406,0.00018331700513622796
Joseph_Vanzler4.knolml,0.00013768672943115234,0.0013768672943115234,7.699392417835284e-05
Ernst_Kaiser5.knolml,0.00021920204162597656,0.0021920204162597656,0.00011996275885138601
Theology46.knolml,0.0018123388290405273,0.018123388290405273,0.001140104883056419
Farm_to_Market_Road_20314.knolml,8.490085601806641e-05,0.0008490085601806641,0.00012262363259194831
"Whoa,_Nelly!29.knolml",0.0011505842208862304,0.011505842208862305,0.0006451486771590945
Ratification_Day_(United_States)7.knolml,0.00015959739685058593,0.0015959739685058594,0.00012753788083434483
Francis_P._Mulcahy10.knolml,0.00028808116912841796,0.0028808116912841797,0.00013646570974541983
List_of_Fairy_Tail_episodes_(season_2)13.knolml,0.0013328313827514649,0.013328313827514648,0.0006401655521470144
Cincinnati_Red_Stockings15.knolml,0.00024580955505371094,0.0024580955505371094,0.00019588081860961922
Johann_Friedrich_Mayer_(theologian)7.knolml,0.0003464221954345703,0.003464221954345703,0.0002818539226545552
Commemorative_coins_of_Poland:_20075.knolml,0.0006328821182250977,0.0063288211822509766,0.0004727004976328091
Maryland_Route_5006.knolml,0.00019621849060058594,0.0019621849060058594,0.0002573102684077335
Josh_Clarke_(footballer)13.knolml,0.0008555889129638672,0.008555889129638672,0.0005959278433734927
Halcyon_(album)34.knolml,0.002974104881286621,0.02974104881286621,0.004531214043634262
JPEG_200030.knolml,0.0018822431564331054,0.018822431564331055,0.002909777054474416
Johannes_Juilfs6.knolml,0.0004591226577758789,0.004591226577758789,0.00032066683485609116
Mary_Small12.knolml,0.0003505229949951172,0.003505229949951172,0.00027153702139898233
Fulco9.knolml,0.00016078948974609374,0.0016078948974609375,0.0001284207249064322
Sebouh_Chouldjian14.knolml,0.0007469892501831054,0.007469892501831055,0.00046635963998618385
Not_in_Our_Name14.knolml,0.0007069826126098633,0.007069826126098633,0.0005181382038981876
A9_road_(Scotland)17.knolml,0.00030968189239501955,0.0030968189239501953,0.0001982382727445227
Fermat_number29.knolml,0.0013262033462524414,0.013262033462524414,0.0011537231707264175
Fabled_Lands13.knolml,0.0004053354263305664,0.004053354263305664,0.00024326566931586754
Mark_Tobey19.knolml,0.0007549047470092774,0.0075490474700927734,0.0007409718213185355
Humanism68.knolml,0.004411721229553222,0.04411721229553223,0.0035145470917604857
Mazda_Millenia16.knolml,0.0003927946090698242,0.003927946090698242,0.0002738975412663841
Electrothermal-chemical_technology12.knolml,0.0003856182098388672,0.003856182098388672,0.00022167418762870822
Metrodorus_of_Lampsacus_(the_younger)10.knolml,0.0003240823745727539,0.003240823745727539,0.00027753188067792124
1.000.000_(song)13.knolml,0.00038216114044189455,0.0038216114044189453,0.00029506401935402055
Kurdish_recognition_of_the_Armenian_Genocide13.knolml,0.0005584001541137695,0.005584001541137695,0.00034167683767075347
USS_Eridanus_(AK-92)6.knolml,0.00020241737365722656,0.0020241737365722656,0.00020941573553229123
Steve_Sabella13.knolml,0.0016385793685913086,0.016385793685913086,0.0014329794418717712
Tree_of_knowledge_system11.knolml,0.000522613525390625,0.00522613525390625,0.0004098322062046218
3_O'Clock_Blues8.knolml,0.000583648681640625,0.00583648681640625,0.0008221174752382358
Teen_Wolf_(2011_TV_series)57.knolml,0.0016088247299194335,0.016088247299194336,0.0009491702348170197
Brodir_and_Ospak_of_Man11.knolml,0.0003661632537841797,0.003661632537841797,0.00021504685621022006
Educational_equity10.knolml,0.0009584665298461914,0.009584665298461914,0.0008541354493793692
Maria_Doyle_Kennedy28.knolml,0.0022548675537109376,0.022548675537109375,0.0023045771443716448
Lost_(Stargate_Universe)5.knolml,0.00010206699371337891,0.001020669937133789,0.00010073926843163682
Bad_Sobernheim9.knolml,0.00044829845428466796,0.00448298454284668,0.0006717601979880888
Generalized_forces7.knolml,0.00032041072845458987,0.0032041072845458984,0.0002624883396026038
Grey_hypocolius12.knolml,0.0003663778305053711,0.003663778305053711,0.00035224804743256487
Flucytosine14.knolml,0.00017914772033691406,0.0017914772033691406,0.00014677689247523496
Battle_of_Ratsua9.knolml,0.0002689361572265625,0.002689361572265625,0.0003344964044195966
Chinese_Aviation_Museum11.knolml,0.00026330947875976565,0.0026330947875976562,0.0001521740374086343
"Knickerbocker_Theatre_(Washington,_D.C.)10.knolml",0.00017302036285400392,0.001730203628540039,0.00013282813563032604
Wolfenstein_3D51.knolml,0.002183699607849121,0.02183699607849121,0.001758410730451341
1966_European_Cup_Winners'_Cup_Final11.knolml,0.0005042552947998047,0.005042552947998047,0.00043758416173757345
Manukau_Branch10.knolml,0.00020744800567626954,0.0020744800567626953,0.00014590019921136745
Empress_Matilda40.knolml,0.004118680953979492,0.04118680953979492,0.004294872257465182
Caproni_Ca.3357.knolml,0.0001863241195678711,0.001863241195678711,0.0002077264352431251
New_York_State_Route_37613.knolml,0.0003753662109375,0.003753662109375,0.00027081081460980953
A_Weekend_in_the_City39.knolml,0.0012232065200805664,0.012232065200805664,0.0009025377308577858
The_Revolution_Will_Not_Be_Televised_(album)8.knolml,0.00039293766021728513,0.0039293766021728516,0.0003534398599003747
United_States_Geological_Survey26.knolml,0.001009058952331543,0.01009058952331543,0.0008964216171406772
Nevada_State_Route_7894.knolml,0.00021350383758544922,0.002135038375854492,0.00025540490674512444
Independence_Day_Award19.knolml,0.0017674922943115234,0.017674922943115234,0.0026867169426310223
Adeno-associated_virus18.knolml,0.0014936208724975586,0.014936208724975586,0.0011484796162614345
Perdana_College_of_Malaysia8.knolml,0.00024435520172119143,0.002443552017211914,0.00017041951640865783
Time_Sandwich5.knolml,0.00021390914916992189,0.0021390914916992188,0.00033384536033872174
Club_Palermo_Bajo4.knolml,9.443759918212891e-05,0.0009443759918212891,9.05339560632431e-05
Narayana_Guru38.knolml,0.0012192010879516601,0.012192010879516602,0.0006817953710765391
Royal_College_of_Ophthalmologists8.knolml,0.0002227783203125,0.002227783203125,0.00017799909512141088
Fei_Yi12.knolml,0.0009424924850463867,0.009424924850463867,0.0014633920535938659
A_Broken_Frame22.knolml,0.0007778644561767578,0.007778644561767578,0.0004898466120394225
Ultimate_Kylie26.knolml,0.0021879196166992186,0.021879196166992188,0.0024126770407349586
Battle_of_Shumshu9.knolml,0.0002994060516357422,0.002994060516357422,0.00024243960933558386
Paul_Musselwhite15.knolml,0.0006240129470825196,0.006240129470825195,0.0005850788158295318
Mogo21.knolml,0.000532841682434082,0.00532841682434082,0.0004168151774014528
Joan_Long7.knolml,9.098052978515626e-05,0.0009098052978515625,7.61704306031658e-05
Aeroprakt_A-28_Victor4.knolml,9.715557098388672e-05,0.0009715557098388672,8.140839536230824e-05
Hexapoda16.knolml,0.000484776496887207,0.00484776496887207,0.000438210567406275
"Caesar's_Camp,_Rushmoor_and_Waverley10.knolml",0.0002125978469848633,0.002125978469848633,0.00016234996390931852
Tuvaluan_constitutional_crisis9.knolml,0.00035164356231689455,0.0035164356231689453,0.0002453448161622872
Johnny_Bower22.knolml,0.0010782480239868164,0.010782480239868164,0.0008808322715309326
PSR_B1937+2110.knolml,0.0008732795715332032,0.008732795715332031,0.0007223706363253098
"Richmond_High_School_(Richmond,_Indiana)18.knolml",0.0004888772964477539,0.004888772964477539,0.00034004491577453445
Del_Rice11.knolml,0.0007128000259399414,0.007128000259399414,0.0006967613731481152
Early_grounds_of_Manchester_City_F.C.5.knolml,0.0001616239547729492,0.0016162395477294922,9.275687680697666e-05
Audra_the_Rapper12.knolml,0.0005206108093261719,0.005206108093261719,0.0005763529940001141
Chlorodiphenylphosphine8.knolml,0.00031473636627197263,0.0031473636627197266,0.00024686507566602084
KZTB5.knolml,0.0001574277877807617,0.0015742778778076172,0.00016800799566634187
Gilbert's_syndrome32.knolml,0.0007428407669067382,0.007428407669067383,0.0004258922307916845
Andrei_Kostitsyn19.knolml,0.0008039474487304688,0.008039474487304688,0.001201373369189822
Kyle_Abbott_(The_Young_and_the_Restless)15.knolml,0.0005799531936645508,0.005799531936645508,0.0005128297395442635
Hypacrosaurus14.knolml,0.0007114410400390625,0.007114410400390625,0.0005351490172894354
"Love,_Loss,_and_What_I_Wore21.knolml",0.0006929159164428711,0.006929159164428711,0.00060249057965587
Taeniocrada6.knolml,0.00010972023010253906,0.0010972023010253906,9.477562864867965e-05
Grand_Canyon_Rivalry7.knolml,0.00014679431915283204,0.0014679431915283203,0.00011487499066152047
Catholic_emancipation18.knolml,0.0007659435272216797,0.007659435272216797,0.0014454836498045192
Cal_Poly_football_team_C-46_crash9.knolml,0.00035393238067626953,0.0035393238067626953,0.0003318051425224632
Syneisaktism5.knolml,0.00010619163513183593,0.0010619163513183594,0.00010524194458569009
Mississippi_Highway_3066.knolml,0.00016205310821533204,0.0016205310821533203,0.00011511347037922915
LTV_A-7_Corsair_II38.knolml,0.002023768424987793,0.02023768424987793,0.0009437566625265053
Books_of_Chronicles24.knolml,0.0011319875717163085,0.011319875717163086,0.0008787387550057128
Furnished_cages6.knolml,0.00015478134155273439,0.0015478134155273438,7.079250348506317e-05
Southern_Italy37.knolml,0.0020985841751098634,0.020985841751098633,0.0017521043360226975
Alain-Fournier14.knolml,0.0004775762557983398,0.0047757625579833984,0.0002466545272520102
Emmeline_Lewis_Lloyd5.knolml,0.0002391338348388672,0.002391338348388672,5.607923944099537e-05
Ralph_Nader_2008_presidential_campaign22.knolml,0.000714111328125,0.00714111328125,0.0003654969484186035
25th_century21.knolml,0.00031316280364990234,0.0031316280364990234,0.00013142390308874222
Phillip_Ingram11.knolml,0.0003923177719116211,0.003923177719116211,0.00038387752724241273
Music-related_memory13.knolml,0.0011683464050292968,0.011683464050292969,0.0013588650605088496
U.S._immigration_policy_toward_the_People's_Republic_of_China10.knolml,0.00020225048065185546,0.0020225048065185547,0.0001472075524948206
Tom_Taylor15.knolml,0.0006730556488037109,0.006730556488037109,0.000431403484067237
Charles_E._Tolman4.knolml,0.00015132427215576173,0.0015132427215576172,8.787787061796318e-05
Kathgola10.knolml,0.0004589080810546875,0.004589080810546875,0.00028086774082983256
Marcus_Lewis9.knolml,0.00027272701263427737,0.0027272701263427734,0.00019343826124492165
New_York_State_Route_9712.knolml,0.0003356456756591797,0.003356456756591797,0.0002647390139989598
"Mound_Cemetery_(Marietta,_Ohio)13.knolml",0.0004080295562744141,0.004080295562744141,0.0002381028681164171
Yarra_River30.knolml,0.0009330034255981446,0.009330034255981445,0.0008618945698754963
U.S._Route_10_in_Wisconsin13.knolml,0.0014901399612426759,0.014901399612426758,0.0018224560284656106
1926_Atlantic_hurricane_season18.knolml,0.000921940803527832,0.00921940803527832,0.0008915016837833951
Eric_P._Newman9.knolml,0.00022950172424316407,0.0022950172424316406,0.00019910342376838354
M._K._Alagiri24.knolml,0.0007661104202270508,0.007661104202270508,0.0002099358602864895
National_assizes_of_1967_(Estates_General_of_French_Canada)3.knolml,0.00011391639709472657,0.0011391639709472656,0.00013515937823900136
Honda_Inspire20.knolml,0.000840139389038086,0.00840139389038086,0.0007888216301610587
Azoulay_v_R5.knolml,0.00012164115905761718,0.0012164115905761719,0.00013124248245846695
Rick_Genest23.knolml,0.00048220157623291016,0.0048220157623291016,0.00040692050972326524
Plumb's_Chambers5.knolml,0.0002899169921875,0.002899169921875,0.00032248582361503735
William_Edward_Sanders14.knolml,0.0004122495651245117,0.004122495651245117,0.00031319489619366456
Shah_Cheragh10.knolml,0.00030732154846191406,0.0030732154846191406,0.00030588710358197543
The_Wishsong_of_Shannara11.knolml,0.0002115488052368164,0.002115488052368164,0.00014159405557343945
David_MacMyn5.knolml,0.00015680789947509767,0.0015680789947509766,0.00010551931246803812
Ioannis_Velissariou7.knolml,0.0002256631851196289,0.002256631851196289,0.0001594418986679223
Mississippi_Highway_7663.knolml,7.238388061523438e-05,0.0007238388061523438,4.787040299034392e-05
Ice_Cream_Freeze_(Let's_Chill)12.knolml,0.0002946376800537109,0.0029463768005371094,0.0002150999800564405
When_We_Were_Young_(Sneaky_Sound_System_song)7.knolml,0.00021681785583496093,0.0021681785583496094,0.00021971396283903294
Ogre_(game)15.knolml,0.0005838394165039063,0.0058383941650390625,0.00043222116520066423
Angelfire_(novel_series)7.knolml,0.00019016265869140626,0.0019016265869140625,9.867464962846467e-05
Steve_Furber15.knolml,0.0005224943161010742,0.005224943161010742,0.0006239873538353114
HMS_Nyasaland_(K587)3.knolml,7.586479187011718e-05,0.0007586479187011719,6.106131046263915e-05
Medway_watermills_(upper_tributaries)9.knolml,0.0014745950698852538,0.014745950698852539,0.002816931785420437
Nasal_fracture10.knolml,0.0002315998077392578,0.002315998077392578,0.0002207393035083368
Food_defense8.knolml,0.00028162002563476564,0.0028162002563476562,0.000279239081528671
James_T._Aubrey30.knolml,0.002695775032043457,0.02695775032043457,0.005298675766040692
Battle_of_Feldkirch4.knolml,0.00024716854095458985,0.0024716854095458984,0.0002592144483246768
Pilot_(House)22.knolml,0.0011174440383911132,0.011174440383911133,0.0014150820123323715
Jan_Baan7.knolml,0.00019767284393310547,0.0019767284393310547,0.00020826658431926078
"St._Andrew's_College,_Grahamstown24.knolml",0.0004954099655151367,0.004954099655151367,0.0002549272674782239
Trials_related_to_the_September_11_attacks8.knolml,0.00021016597747802734,0.0021016597747802734,0.0002213811548523568
Granville_rail_disaster18.knolml,0.00039987564086914064,0.003998756408691406,0.0002251079882801586
Kiki_Jerome13.knolml,0.0005437135696411133,0.005437135696411133,0.000344243794554762
Codex_Bezae18.knolml,0.004913067817687989,0.04913067817687988,0.004035900733290089
John_Wilson_Crawford4.knolml,0.00018453598022460938,0.0018453598022460938,0.0002963694783128972
Arthur's_Seat23.knolml,0.00033593177795410156,0.0033593177795410156,0.0003120596735594636
Seth_Meyers39.knolml,0.0010256528854370116,0.010256528854370117,0.0005384053504436859
Angus_Stone14.knolml,0.0006418943405151368,0.006418943405151367,0.00038994937711396826
Gaspar_Saladino12.knolml,0.00031743049621582033,0.003174304962158203,0.0003869002491792157
Atari_Jaguar39.knolml,0.0014658689498901368,0.014658689498901367,0.0010492925696278105
Heartbleed38.knolml,0.0015986442565917968,0.01598644256591797,0.0011854463288359038
Hydroboration7.knolml,0.0005009174346923828,0.005009174346923828,0.0005976573897111702
No._119_(Netherlands_East_Indies)_Squadron_RAAF5.knolml,9.016990661621093e-05,0.0009016990661621094,6.568919106250107e-05
Spina_bifida49.knolml,0.0023066043853759766,0.023066043853759766,0.0013807321853258887
Antonov23.knolml,0.0010709285736083985,0.010709285736083984,0.0010713283062195559
Venous_thrombosis19.knolml,0.0008185863494873047,0.008185863494873047,0.0007614918492367689
Murder_of_Michele_MacNeill15.knolml,0.0005462884902954102,0.0054628849029541016,0.0007370069894276651
Hayao_Miyazaki59.knolml,0.003951621055603027,0.03951621055603027,0.002322599813875228
Stowmarket22.knolml,0.0003639936447143555,0.0036399364471435547,0.00027706112914974493
Tonight_You_Are_the_Special_One3.knolml,6.957054138183594e-05,0.0006957054138183594,5.3455858160069836e-05
Red_Grange28.knolml,0.0009516716003417969,0.009516716003417969,0.0007186913910678821
2007_Rugby_World_Cup51.knolml,0.004742312431335449,0.04742312431335449,0.0009531617909987703
SARK7.knolml,0.00043802261352539064,0.004380226135253906,0.00047617477929272274
These_Days_(Take_That_song)12.knolml,0.0003206014633178711,0.003206014633178711,0.00020840420769494686
Bailiwick_of_Guernsey12.knolml,0.00023663043975830078,0.002366304397583008,0.00019486272796051228
Bharatha_people11.knolml,0.0003016948699951172,0.003016948699951172,0.00012950541788379194
SM_U-35_(Germany)13.knolml,0.0006423711776733399,0.0064237117767333984,0.00047185811044273517
Peng_Ming-min13.knolml,0.00023920536041259765,0.0023920536041259766,0.00015947128071422276
Lipid_raft20.knolml,0.001049971580505371,0.010499715805053711,0.0009202416574444393
Kill_Sound_Before_Sound_Kills_You9.knolml,0.0002183675765991211,0.002183675765991211,0.00022011234700731894
Tugs_(TV_series)45.knolml,0.0015717029571533203,0.015717029571533203,0.001415031434875998
Cox-Klemin_XS6.knolml,0.0003771781921386719,0.0037717819213867188,0.0005355138287520195
"Walker_Creek_(Marin_County,_California)9.knolml",0.00013954639434814452,0.0013954639434814453,8.705460461512593e-05
Plus-minus15.knolml,0.0004391670227050781,0.004391670227050781,0.00021523360384196678
Rishabhanatha32.knolml,0.0017237424850463866,0.017237424850463867,0.001461647190257742
Knoevenagel_condensation10.knolml,0.00021643638610839843,0.0021643638610839844,0.00014312864782685291
Ruskin_House8.knolml,0.0001573801040649414,0.001573801040649414,0.00011173948793780021
Charles_Peter_McColough15.knolml,0.0004897594451904296,0.004897594451904297,0.000538254815373318
Aafia_Siddiqui56.knolml,0.005944204330444336,0.05944204330444336,0.0061003182895704305
Clement_Renzi10.knolml,0.0007863521575927734,0.007863521575927734,0.0006522327747448315
Constantin_Daniel_Rosenthal9.knolml,0.0003614902496337891,0.0036149024963378906,0.00023101396906457042
Distinguishing_coloring5.knolml,0.0001062154769897461,0.001062154769897461,5.498066036008657e-05
Hyponatremia30.knolml,0.00397951602935791,0.0397951602935791,0.010321600712518387
Escape_(Enrique_Iglesias_song)13.knolml,0.00048007965087890623,0.0048007965087890625,0.00040211679404662397
Liquid_mirror_telescope16.knolml,0.0006433010101318359,0.006433010101318359,0.00036868465732201077
A3_road_(Northern_Ireland)7.knolml,0.0001680612564086914,0.001680612564086914,0.00011087198529351472
Vera_Zvonareva46.knolml,0.0025150537490844726,0.025150537490844727,0.0018137948661057185
Classical_Anatolia12.knolml,0.0013708353042602539,0.013708353042602539,0.0010947292760758712
1923_Rose_Bowl9.knolml,0.00016367435455322266,0.0016367435455322266,0.00012650517915666602
Ryan_Reid10.knolml,0.00035777091979980467,0.003577709197998047,0.00026529167163560745
Leavine_Family_Racing17.knolml,0.0005312442779541015,0.005312442779541016,0.0005483031217452717
Traction_engine23.knolml,0.0009227991104125977,0.009227991104125977,0.0006947282867943006
"St_Joseph's_College,_Melbourne22.knolml",0.0006920814514160157,0.006920814514160156,0.0006223264535215323
Project_Habakkuk20.knolml,0.0010320425033569336,0.010320425033569336,0.0015048355780762424
Torild_Skard10.knolml,0.00034723281860351565,0.0034723281860351562,0.00025298709658117983
Battle_between_HMAS_Sydney_and_German_auxiliary_cruiser_Kormoran29.knolml,0.003529047966003418,0.03529047966003418,0.004942414500088129
Bizarre_Ride_II_the_Pharcyde19.knolml,0.0009307384490966797,0.009307384490966797,0.0007785600696173923
Clint_Eastwood_(song)30.knolml,0.0007734537124633789,0.007734537124633789,0.0006873232722693714
Daisha_Anderson8.knolml,0.0003575801849365234,0.0035758018493652344,0.00016036066635717456
Municipalities_of_Colombia17.knolml,0.00011408329010009766,0.0002281665802001953,0.00015021136809282632
Elayne_Angel13.knolml,0.0004028797149658203,0.004028797149658203,0.0001635584585300938
House_of_Flora11.knolml,0.00026454925537109373,0.0026454925537109375,0.0003787805755411632
Black_Friday_(South_Park)12.knolml,0.00025653839111328125,0.0025653839111328125,0.00024728881580544774
Alexander_Macfarlane13.knolml,0.00044550895690917967,0.004455089569091797,0.00024754516799160197
"The_History_of_Tom_Jones,_a_Foundling24.knolml",0.0017510652542114258,0.017510652542114258,0.0014296156243767861
Cuban_Project21.knolml,0.0009186506271362304,0.009186506271362305,0.0005866002778112144
"Temple_Beth-El_(Birmingham,_Alabama)7.knolml",0.00014426708221435547,0.0014426708221435547,0.00013365645505978595
Natal_Railway_0-4-0ST_Durban5.knolml,0.00038740634918212893,0.003874063491821289,0.0004218242184767272
Cofiring6.knolml,0.0002245664596557617,0.002245664596557617,0.0003339325010051863
Sermon_on_the_Mount38.knolml,0.0015117645263671875,0.015117645263671875,0.0008212072132236715
David_Price_(British_academic)9.knolml,0.0006323814392089844,0.006323814392089844,0.0006563712143855233
Organoid21.knolml,0.000942683219909668,0.00942683219909668,0.0005081776966443495
German_immigration_to_Puerto_Rico21.knolml,0.0007814168930053711,0.007814168930053711,0.0004899542632529673
John_Dryden27.knolml,0.0008288383483886719,0.008288383483886719,0.000786921349017525
Hugh_McShane_O'Neill11.knolml,0.0003252744674682617,0.003252744674682617,0.00020172466371763602
Antlia22.knolml,0.0012972116470336913,0.012972116470336914,0.0006781225388158617
Nordic_folk_music11.knolml,0.0002814054489135742,0.002814054489135742,0.00017485987127370105
Christian_Commission_for_Development_in_Bangladesh8.knolml,0.0002684593200683594,0.0026845932006835938,0.0002738577088796866
M.C.D._Borden7.knolml,0.00014491081237792968,0.0014491081237792969,0.00012621755378790066
American_Eskimo_Dog34.knolml,0.0010684728622436523,0.010684728622436523,0.0007281993512700253
Judy_Garland84.knolml,0.0038160085678100586,0.038160085678100586,0.002365967925876707
Art_Deco76.knolml,0.004412531852722168,0.04412531852722168,0.0029037841029896216
List_of_Puerto_Ricans_missing_in_action_in_the_Vietnam_War10.knolml,0.0005717754364013671,0.005717754364013672,0.000570011957976521
Rosalina_Lydster6.knolml,0.0001697540283203125,0.001697540283203125,0.0001065676820756447
Knockagh_Monument6.knolml,0.0001879453659057617,0.0018794536590576172,0.00012839341884375048
Iris_confusa6.knolml,0.0002679109573364258,0.002679109573364258,0.0003721912323290516
John_Shields_(explorer)13.knolml,0.00035724639892578127,0.0035724639892578125,0.00015930430177374256
Biological_functions_of_nitric_oxide13.knolml,0.0005842447280883789,0.005842447280883789,0.0005507473907771425
Joris_Jansen_Rapelje7.knolml,0.00041522979736328123,0.0041522979736328125,0.0005007340158801659
Paul_Daley41.knolml,0.0024506807327270507,0.024506807327270508,0.002016805205150301
Richard_Thompson_(musician)32.knolml,0.0020740270614624024,0.020740270614624023,0.0014884350320003609
Chadderton35.knolml,0.0018372535705566406,0.018372535705566406,0.0020610596973341866
Chenin_blanc15.knolml,0.0007835865020751953,0.007835865020751953,0.0009935585433370278
Superhuman_Restraint_Unit8.knolml,0.0005024194717407227,0.0050241947174072266,0.00038596115285903173
Liam_Gallagher64.knolml,0.002705025672912598,0.027050256729125977,0.0016208585966182595
2007_Minnesota_Twins_season13.knolml,0.0011605024337768555,0.011605024337768555,0.001486449470235672
Yakov_Dzhugashvili20.knolml,0.0009322881698608399,0.009322881698608398,0.0006793887451644964
Skull42.knolml,0.0015707015991210938,0.015707015991210938,0.0011112882840985596
History_of_Tonga18.knolml,0.0004389524459838867,0.004389524459838867,0.0002801813262350877
Adolph_Mongo13.knolml,0.00040938854217529295,0.00409388542175293,0.0003329755854112489
Charles_Bickel5.knolml,0.0002622127532958984,0.0026221275329589844,0.00023593742185373093
Simonas_Daukantas17.knolml,0.0005175352096557617,0.005175352096557617,0.00034007776757277703
Oscar_Underwood14.knolml,0.0008886098861694336,0.008886098861694336,0.0007641985842021868
Ermir_Rezi9.knolml,0.0007861137390136718,0.007861137390136719,0.00039356492417907425
Cochliobolus_carbonum5.knolml,0.0005695581436157227,0.0056955814361572266,0.0006215152770823527
Harry_Hems7.knolml,0.0003399372100830078,0.003399372100830078,0.00021318039630611598
George_Abraham_Grierson12.knolml,0.0001802206039428711,0.001802206039428711,0.00020830239649004284
Hill37.knolml,0.0009539127349853516,0.009539127349853516,0.0009697019767096253
Marburgvirus6.knolml,0.0002946138381958008,0.002946138381958008,0.0001834764853360735
J.Lo_(album)34.knolml,0.0026740550994873045,0.026740550994873047,0.002600727451068236
Tunicate29.knolml,0.0014965057373046875,0.014965057373046875,0.001962385566486807
"Prince_Edward,_Earl_of_Wessex43.knolml",0.001579880714416504,0.01579880714416504,0.0007091895215177202
Composition_roller3.knolml,0.00011692047119140624,0.0011692047119140625,9.927411683888159e-05
Jigme_Namgyal_(Bhutan)11.knolml,0.00018215179443359375,0.0018215179443359375,0.00014018368183593452
Lincoln_Place_Apartment_Homes7.knolml,0.00040235519409179685,0.004023551940917969,0.0003455230106679404
History_of_the_Northern_Territory12.knolml,0.0003677845001220703,0.003677845001220703,0.00025522068140261084
Marbella_Parapente_Paramotor_PAP3.knolml,0.00012576580047607422,0.0012576580047607422,0.00010044515914004286
Poison_(Bell_Biv_DeVoe_album)11.knolml,0.00027148723602294923,0.002714872360229492,0.00021734654762828488
347th_Rescue_Wing5.knolml,0.00021529197692871094,0.0021529197692871094,0.00020063171733358045
Doctor_Who_(series_8)44.knolml,0.0029364109039306642,0.02936410903930664,0.002227958006506544
Gibraltar_27.knolml,0.00042984485626220705,0.00429844856262207,0.00045179465122782773
Continental_Airlines_Flight_140415.knolml,0.0003493785858154297,0.003493785858154297,0.0003148487467351597
2015_FIA_GT_World_Cup7.knolml,0.0014271259307861329,0.014271259307861328,0.0018268019064887333
Partenavia_P.6813.knolml,0.0006311416625976562,0.0063114166259765625,0.00031414733413856526
Xinwen_Lianbo17.knolml,0.0006694793701171875,0.006694793701171875,0.0007744176936828419
Instrumental_and_value-rational_action13.knolml,0.0006994009017944336,0.006994009017944336,0.000627449126447895
Gotha_G.IV8.knolml,0.00021758079528808594,0.0021758079528808594,0.0001533241028582514
Soil-transmitted_helminthiasis11.knolml,0.00026187896728515627,0.0026187896728515625,0.000218945412066807
Maryland_Route_8186.knolml,0.0003571510314941406,0.0035715103149414062,0.0003254545280546979
Bal_Patil13.knolml,0.00042598247528076173,0.004259824752807617,0.00028345797894707925
Fair_dealing_in_United_Kingdom_law8.knolml,0.0002010822296142578,0.002010822296142578,0.00014982475096804397
Visa_policy_of_Nepal10.knolml,0.0003647565841674805,0.0036475658416748047,0.00023529693861038952
Abby_Martin24.knolml,0.000510096549987793,0.00510096549987793,0.0004400864303713944
Monks_of_the_Most_Blessed_Virgin_Mary_of_Mount_Carmel11.knolml,0.00031049251556396483,0.0031049251556396484,0.00023682434948757303
Austropotamobius_torrentium7.knolml,0.0002953767776489258,0.002953767776489258,0.0001536804747154177
Doris_Miller30.knolml,0.0014354228973388673,0.014354228973388672,0.0016618769929235414
Adam_Matthews26.knolml,0.0011606216430664062,0.011606216430664062,0.0008123262441637055
Kapuas_River_(Barito_River)5.knolml,0.0005731344223022461,0.005731344223022461,0.0007543974294861264
"Eleanor,_Duchess_of_Gloucester11.knolml",0.0002796649932861328,0.002796649932861328,0.000232149459918908
"St._Clare's_Church_(Staten_Island,_New_York)9.knolml",0.0004492044448852539,0.004492044448852539,0.0004268992563143487
Thunder_Bay_Island_Light4.knolml,5.9270858764648436e-05,0.0005927085876464844,6.116717848586525e-05
