filename,random_avg_time,random_aggregate_time,std_time
KZTB33.knolml,0.0010651826858520507,0.010651826858520508,0.0006804147128047903
Algonquin_Round_Table455.knolml,0.014794516563415527,0.14794516563415527,0.006906202387289046
Dunwich503.knolml,0.011916804313659667,0.11916804313659668,0.006198329871357461
"So_Wrong,_It's_Right610.knolml",0.018442416191101076,0.18442416191101074,0.010217490241937579
Ryukichi_Inada64.knolml,0.0016353130340576172,0.016353130340576172,0.001354909638465139
Paul_Huff_Parkway64.knolml,0.002127861976623535,0.02127861976623535,0.0007356875248310442
Lamborghini_Countach1329.knolml,0.04633150100708008,0.4633150100708008,0.03098149829821007
A._J._Soares176.knolml,0.004070448875427246,0.04070448875427246,0.0022670174266823757
Angelfire_(novel_series)54.knolml,0.0011897087097167969,0.011897087097167969,0.0008218556362457245
Battle_between_HMAS_Sydney_and_German_auxiliary_cruiser_Kormoran876.knolml,0.0623971700668335,0.623971700668335,0.044218056459229216
Allen_Ginsberg3401.knolml,0.1277665376663208,1.277665376663208,0.08682409777499808
"St_Joseph's_College,_Melbourne507.knolml",0.00872056484222412,0.08720564842224121,0.007480100907180902
Table_(parliamentary_procedure)146.knolml,0.0038702726364135743,0.03870272636413574,0.004017491370406983
My_Life_as_a_Book58.knolml,0.0009046316146850586,0.009046316146850586,0.0003830973032758403
Robert_William_Strong_Jr.30.knolml,0.0006349802017211914,0.006349802017211914,0.00023025132375170126
Japanese_grammar1124.knolml,0.2597113847732544,2.597113847732544,0.16269326770539802
David_MacMyn32.knolml,0.0008907556533813476,0.008907556533813477,0.0004068944362076911
Holy_Loch245.knolml,0.007892894744873046,0.07892894744873047,0.005017273945548129
Aichi_AB-617.knolml,0.0006595611572265625,0.006595611572265625,0.00017962192666470057
Denver_International_Airport_Automated_Guideway_Transit_System280.knolml,0.01029362678527832,0.1029362678527832,0.005295970141993543
Amy_Vitale87.knolml,0.0018752336502075196,0.018752336502075195,0.0015257245019188155
Photo_manipulation1487.knolml,0.042142415046691896,0.42142415046691895,0.028934315017543823
Manny_Pacquiao_vs._Shane_Mosley285.knolml,0.006105303764343262,0.06105303764343262,0.002892063849417921
Alley-Kat-Abra127.knolml,0.002145195007324219,0.021451950073242188,0.001061447518539295
7th_Regiment_Drum_and_Bugle_Corps109.knolml,0.0019136905670166016,0.019136905670166016,0.001397153813889076
A_Thousand_Suns2927.knolml,0.1542365789413452,1.5423657894134521,0.10134051032209013
Poison_(Bell_Biv_DeVoe_album)122.knolml,0.003123784065246582,0.03123784065246582,0.0018069686610421509
Dyakiidae66.knolml,0.0012649059295654296,0.012649059295654297,0.0009397442171854884
Fleroxacin76.knolml,0.001674056053161621,0.01674056053161621,0.0011357181859395938
Dissolution_of_the_Monasteries1649.knolml,0.043111014366149905,0.431110143661499,0.04893214445545413
Mary_Meachum68.knolml,0.0018984556198120117,0.018984556198120117,0.000917317493064165
The_Age_of_Innocence_(1993_film)361.knolml,0.015105605125427246,0.15105605125427246,0.008773200331555415
Abe_Isoo109.knolml,0.002866530418395996,0.02866530418395996,0.002412293565299324
Late_Night_with_David_Letterman1070.knolml,0.03238320350646973,0.32383203506469727,0.013151402251324511
English_Water_Spaniel113.knolml,0.00270228385925293,0.027022838592529297,0.0014959690132155827
Throne_of_Maximian69.knolml,0.002647852897644043,0.02647852897644043,0.0014534089641201507
Mesoamerican_ballcourt146.knolml,0.0072870016098022464,0.07287001609802246,0.005509545022467866
Richard_Farley354.knolml,0.010386085510253907,0.10386085510253906,0.004060863938519688
Jack_Beby19.knolml,0.0003813028335571289,0.003813028335571289,0.00029627339373157474
HMS_Ashanti_(F51)82.knolml,0.003922152519226074,0.03922152519226074,0.0022440011522804988
Hitachi_Rail_Italy864.knolml,0.022426962852478027,0.22426962852478027,0.016119425753142482
John_English_(theatre_director)202.knolml,0.0021666288375854492,0.021666288375854492,0.001720360976135288
Ordination_of_women2822.knolml,0.20996155738830566,2.0996155738830566,0.14280508525409985
USS_Eridanus_(AK-92)36.knolml,0.0018288850784301757,0.018288850784301758,0.0009948187161462946
Mission_Point_(Mackinac_Island)122.knolml,0.012717032432556152,0.12717032432556152,0.008470281974887504
Temper_(film)1153.knolml,0.07373735904693604,0.7373735904693604,0.03274176184589265
Heywood-Wakefield_Company22.knolml,0.0004961729049682617,0.004961729049682617,0.00026099483528284676
130th_Ohio_Infantry11.knolml,0.00017926692962646484,0.0017926692962646484,0.00014606819532142566
Titisee-Neustadt113.knolml,0.0035730600357055664,0.035730600357055664,0.002408660634597291
"Angren,_Uzbekistan90.knolml",0.002362346649169922,0.02362346649169922,0.002267954255388298
Alain-Fournier199.knolml,0.004996061325073242,0.04996061325073242,0.0027933949179342614
Tupeni_Baba136.knolml,0.0045403242111206055,0.045403242111206055,0.002557878390539144
Yarra_River908.knolml,0.027835774421691894,0.27835774421691895,0.019901764432121962
Lu_Decheng25.knolml,0.0009760141372680664,0.009760141372680664,0.0002953274994886477
Samira_Said935.knolml,0.02051515579223633,0.20515155792236328,0.010867299801094927
Speech_repetition88.knolml,0.004107379913330078,0.04107379913330078,0.0029121147819333444
Spectrin86.knolml,0.003462481498718262,0.03462481498718262,0.001310116844084641
Hugh_McShane_O'Neill140.knolml,0.0034152507781982423,0.03415250778198242,0.0017155375985294095
Marvel_Music154.knolml,0.008501315116882324,0.08501315116882324,0.006898260189301972
Ohio_State_Route_5742.knolml,4.122257232666016e-05,0.00041222572326660156,3.2986780259934265e-05
Innot_Hot_Springs46.knolml,0.0018643856048583985,0.018643856048583984,0.0013765025346064543
Moment_(mathematics)461.knolml,0.011364960670471191,0.11364960670471191,0.00703088071207153
Group_A_streptococcal_infection377.knolml,0.010636019706726074,0.10636019706726074,0.006209261399258652
Westminster_Choir_College675.knolml,0.02206857204437256,0.22068572044372559,0.010561919659043763
Vilnius_Region448.knolml,0.016090130805969237,0.16090130805969238,0.007977811417121594
Kent_State_Golden_Flashes411.knolml,0.019144225120544433,0.19144225120544434,0.012637187778022984
Arrowmont_School_of_Arts_and_Crafts71.knolml,0.0015930652618408204,0.015930652618408203,0.0012996711893562953
Fontenelle_Dam82.knolml,0.002391529083251953,0.02391529083251953,0.0013009883156643762
2015_FIA_GT_World_Cup60.knolml,0.007482504844665528,0.07482504844665527,0.008420520886081796
Paul_Dubois_(sculptor)154.knolml,0.004485034942626953,0.04485034942626953,0.0035534539359677155
Hors_d'oeuvre1380.knolml,0.027447962760925294,0.27447962760925293,0.01672022601097063
Ralph_Cahoon43.knolml,0.0008251428604125977,0.008251428604125977,0.0006816485481425065
Dean_Hall_(game_designer)351.knolml,0.009546732902526856,0.09546732902526855,0.005874988001831693
Stax_Records825.knolml,0.02177579402923584,0.2177579402923584,0.015493117359189824
Second_Chechen_War4253.knolml,0.20379226207733153,2.0379226207733154,0.1764859067932603
E-Government_in_the_United_Arab_Emirates136.knolml,0.005480122566223144,0.054801225662231445,0.005244097507715555
Michael_Armiger15.knolml,0.0007916927337646484,0.007916927337646484,0.000988221457113405
Red_lionfish377.knolml,0.011737656593322755,0.11737656593322754,0.007017833848680272
Useless_machine126.knolml,0.010428786277770996,0.10428786277770996,0.005142958469519234
Diaporthe_helianthi19.knolml,0.0005902290344238281,0.005902290344238281,0.0003088693690489987
Blood_flow360.knolml,0.010103201866149903,0.10103201866149902,0.007784571328074843
Winston_Zeddemore420.knolml,0.006019401550292969,0.06019401550292969,0.004632860404639546
Psusennes_I247.knolml,0.006902742385864258,0.06902742385864258,0.0038205717253663213
Rosalina_Lydster36.knolml,0.0007515668869018555,0.007515668869018555,0.0006843551973972868
Women's_National_War_Relief_Association30.knolml,0.0005388498306274414,0.005388498306274414,0.00029489833858577593
Lamb_Island_Pioneer_Hall19.knolml,0.0002875804901123047,0.002875804901123047,0.00020183233246875239
Kwame_Yeboah193.knolml,0.005485272407531739,0.05485272407531738,0.004269018367531156
Hoosier988.knolml,0.030055642127990723,0.3005564212799072,0.01608899169693625
"Liu_Wu,_Prince_of_Liang90.knolml",0.004168462753295898,0.041684627532958984,0.0014697275735948698
Ric_Estrada160.knolml,0.00604557991027832,0.0604557991027832,0.003074134897604863
Cape_Party218.knolml,0.010142159461975098,0.10142159461975098,0.003560279661321699
Convex_hull418.knolml,0.010378146171569824,0.10378146171569824,0.0067435442992371765
Ohad_(Odi)_Ashkenazi59.knolml,0.004924273490905762,0.04924273490905762,0.0018049022516282386
Michael_Proctor_(botanist)83.knolml,0.004887962341308593,0.04887962341308594,0.0013262489078853417
Christian_Commission_for_Development_in_Bangladesh75.knolml,0.001635599136352539,0.01635599136352539,0.0010099852692076756
Narayana_Guru1485.knolml,0.04582269191741943,0.45822691917419434,0.03462717313263424
River_Axe_(Bristol_Channel)101.knolml,0.0010545492172241212,0.010545492172241211,0.0007823535764784371
Tuvalu_at_the_2006_Commonwealth_Games37.knolml,0.0007110834121704102,0.0071108341217041016,0.0006147076177104032
Gaucher's_disease794.knolml,0.015967702865600585,0.15967702865600586,0.008884529820399296
Greenhouse_effect5084.knolml,0.2056049346923828,2.056049346923828,0.09380985477304761
Adeno-associated_virus330.knolml,0.027430129051208497,0.27430129051208496,0.015060007796238162
Derby3158.knolml,0.11603999137878418,1.1603999137878418,0.06590491849991505
LOFAR328.knolml,0.010650634765625,0.10650634765625,0.006411442326091414
Benvenuto_Cellini925.knolml,0.025130105018615723,0.2513010501861572,0.018944679231114127
Tuvaluan_constitutional_crisis97.knolml,0.003928995132446289,0.03928995132446289,0.0017838667836523124
"Temple_Beth-El_(Birmingham,_Alabama)51.knolml",0.001136922836303711,0.01136922836303711,0.0007771296829057416
Mapenduma_hostage_crisis59.knolml,0.0016350746154785156,0.016350746154785156,0.0009583472499070663
Demographics_of_Azad_Kashmir993.knolml,0.03487818241119385,0.3487818241119385,0.030672938860886467
Jagdgeschwader_53237.knolml,0.006384849548339844,0.06384849548339844,0.0037847262859730534
National_Geographic_Orion79.knolml,0.0022623300552368163,0.022623300552368164,0.001458156588082727
Kill_Sound_Before_Sound_Kills_You94.knolml,0.0027865171432495117,0.027865171432495117,0.0018763328538171505
Barbara_Crane42.knolml,0.003390932083129883,0.03390932083129883,0.0020273331898296404
Weak_Hopf_algebra33.knolml,0.0008471727371215821,0.00847172737121582,0.00047860167514869937
Sugizo754.knolml,0.05661540031433106,0.5661540031433105,0.0380103425558561
Hussein_Bicar154.knolml,0.004362654685974121,0.04362654685974121,0.0028625156342147757
Akem_Manah_(band)121.knolml,0.0030936956405639648,0.03093695640563965,0.001953318399768324
Domenico_Lalli215.knolml,0.0043196439743041996,0.04319643974304199,0.003039072978477403
U.S._Route_10_in_Wisconsin191.knolml,0.013790082931518555,0.13790082931518555,0.009903183451911128
Circus_Animals144.knolml,0.0027445316314697265,0.027445316314697266,0.0021122363367874052
Bharatha_people142.knolml,0.002645564079284668,0.02645564079284668,0.0019098393484549947
Danger_Patrol35.knolml,0.0006275415420532226,0.0062754154205322266,0.0005742833059577426
Myriad_Genetics324.knolml,0.010584664344787598,0.10584664344787598,0.007059398576195328
Marie_Stopes992.knolml,0.035624146461486816,0.35624146461486816,0.028800272858343703
Battle_of_Festubert168.knolml,0.0041572809219360355,0.04157280921936035,0.0030489176923286006
Taeniocrada40.knolml,0.0006859540939331054,0.006859540939331055,0.000471387068148649
Internet_censorship_in_China2253.knolml,0.13796284198760986,1.3796284198760986,0.04982550398141705
Potamogeton_coloratus60.knolml,0.002799105644226074,0.027991056442260742,0.0016126751008289954
Michel_Ocelot141.knolml,0.006135487556457519,0.061354875564575195,0.004226480177161373
New_York_State_Route_376184.knolml,0.004652976989746094,0.04652976989746094,0.003356501419085882
United_States_Geological_Survey710.knolml,0.02614884376525879,0.2614884376525879,0.015670626280274012
God_Emperor_of_Dune410.knolml,0.024365925788879396,0.24365925788879395,0.008115366255467648
Kawanishi_E15K74.knolml,0.0017528533935546875,0.017528533935546875,0.001431243929725299
Hysteresis1009.knolml,0.04226529598236084,0.4226529598236084,0.019407105140609532
"Soviet_annexation_of_Eastern_Galicia,_Volhynia_and_Northern_Bukovina248.knolml",0.007439351081848145,0.07439351081848145,0.004786478885443454
James_Edward_Pough172.knolml,0.004707813262939453,0.04707813262939453,0.0038797407756784603
Humanism4636.knolml,0.20617616176605225,2.0617616176605225,0.1256843779566884
P._Lankesh295.knolml,0.007955241203308105,0.07955241203308105,0.006612138538071256
Hugo_Guerrero_Marthineitz46.knolml,0.0009533643722534179,0.00953364372253418,0.0006850865672403276
Spanish_society_after_the_democratic_transition135.knolml,0.003492593765258789,0.03492593765258789,0.0026700212803261445
"William_Cadogan,_1st_Earl_Cadogan255.knolml",0.004726576805114746,0.04726576805114746,0.003935478514580173
Wicked_Strong62.knolml,0.001150226593017578,0.011502265930175781,0.00044079865323676384
Anangu150.knolml,0.0036401748657226562,0.03640174865722656,0.0017095188299341493
Mercury_cycle98.knolml,0.003010201454162598,0.030102014541625977,0.0014391076442622024
Catherine_Helen_Spence381.knolml,0.012704586982727051,0.1270458698272705,0.00518186389807027
Marburgvirus37.knolml,0.004051780700683594,0.04051780700683594,0.000620319481408142
Damien_Atkins28.knolml,0.0009175777435302734,0.009175777435302734,0.0006687873249631131
Medeshamstede208.knolml,0.006952166557312012,0.06952166557312012,0.005696063831578417
Exposure_(Peet_novel)49.knolml,0.001544809341430664,0.01544809341430664,0.0009809796053523979
APICA_(synthetic_cannabinoid_drug)53.knolml,0.0009815692901611328,0.009815692901611328,0.0007340798050740216
Henrietta_Vinton_Davis169.knolml,0.005731940269470215,0.05731940269470215,0.0041190028563201355
Grace_Darling447.knolml,0.009473347663879394,0.09473347663879395,0.00695330762404079
Tammin_Sursok1340.knolml,0.026734042167663574,0.26734042167663574,0.023369728195087588
Early_music_of_the_British_Isles158.knolml,0.012014031410217285,0.12014031410217285,0.0036008553341921657
Rasmus_Lindgren227.knolml,0.007123994827270508,0.07123994827270508,0.0046134360106888815
Equal_pay_for_equal_work370.knolml,0.00778040885925293,0.0778040885925293,0.006902647658586246
The_Ant_Bully_(film)812.knolml,0.021041131019592284,0.21041131019592285,0.019209860816505938
Knoevenagel_condensation99.knolml,0.002311229705810547,0.02311229705810547,0.0013117071065999915
Canadian_dollar2453.knolml,0.1011397123336792,1.011397123336792,0.06568859262517239
Eric_Muenter151.knolml,0.002709507942199707,0.02709507942199707,0.002523281888943348
Culoepuya42.knolml,0.00108644962310791,0.010864496231079102,0.000637730718572172
Brown_B-321.knolml,0.000571441650390625,0.00571441650390625,0.00040934770224567823
M._K._Alagiri599.knolml,0.01637296676635742,0.16372966766357422,0.005841149064049345
Cow_protection_movement286.knolml,0.006168389320373535,0.06168389320373535,0.005260829748494548
Clint_Eastwood_(song)928.knolml,0.022850632667541504,0.22850632667541504,0.016113822118364762
Kidnapping_of_Jaycee_Dugard2652.knolml,0.09887397289276123,0.9887397289276123,0.06298017646273327
Markov's_principle48.knolml,0.0017591476440429687,0.017591476440429688,0.0008285245862472805
Cincinnati_Red_Stockings237.knolml,0.00650179386138916,0.0650179386138916,0.0031478991990735007
A3_road_(Northern_Ireland)51.knolml,0.0009895563125610352,0.009895563125610352,0.0004938391864624514
Ralph_Nader_2008_presidential_campaign502.knolml,0.011355972290039063,0.11355972290039062,0.008528879889109902
Soil-transmitted_helminthiasis123.knolml,0.00450439453125,0.0450439453125,0.0024835014565757485
Effects_of_Hurricane_Ivan_in_the_Greater_Antilles89.knolml,0.0026186466217041015,0.026186466217041016,0.001587351549481484
Louisiana_Highway_106525.knolml,0.0007343769073486328,0.007343769073486328,0.0005637554480055525
Sam_Moffet29.knolml,0.0012035846710205078,0.012035846710205078,0.0006596494175992564
Danny_Ings1351.knolml,0.07103903293609619,0.7103903293609619,0.023146347439880078
Anne_of_Denmark1255.knolml,0.03952381610870361,0.39523816108703613,0.035848824605996484
Bay_of_Bengal1301.knolml,0.07829654216766357,0.7829654216766357,0.027016970204570664
Entomologia_Carniolica28.knolml,0.0006688594818115235,0.006688594818115234,0.0003639689383334154
North_American_river_otter1957.knolml,0.07099928855895996,0.7099928855895996,0.04219846316815765
Intermezzo_No._151.knolml,0.001570892333984375,0.01570892333984375,0.0010668914424371327
Pietro_da_Cortona257.knolml,0.007960009574890136,0.07960009574890137,0.007776310774941111
Canada_Dry595.knolml,0.015469121932983398,0.15469121932983398,0.007363880681000636
DeBakey_High_School_for_Health_Professions431.knolml,0.006841588020324707,0.06841588020324707,0.004019433195907425
HMQS_Otter28.knolml,0.0005645990371704101,0.0056459903717041016,0.000573474167122005
Solid_angle564.knolml,0.015654921531677246,0.15654921531677246,0.009227747165626996
Wilhelm_Friedemann_Bach331.knolml,0.008123826980590821,0.0812382698059082,0.005599180567216158
Lorentz-violating_neutrino_oscillations70.knolml,0.011758136749267577,0.11758136749267578,0.009266116801724329
"Love,_Loss,_and_What_I_Wore480.knolml",0.009453725814819337,0.09453725814819336,0.006884366598517482
Classical_Anatolia153.knolml,0.03246903419494629,0.3246903419494629,0.013479544149715285
NCAA_March_Madness_(TV_program)252.knolml,0.0037651300430297852,0.03765130043029785,0.00344151436011282
Phyllorhiza_punctata131.knolml,0.003993439674377442,0.039934396743774414,0.0019165748499994357
Audi_A1643.knolml,0.018529510498046874,0.18529510498046875,0.012250873690032457
David_Green_(racing_driver)184.knolml,0.005766630172729492,0.05766630172729492,0.0053233920049246255
Joris_Jansen_Rapelje55.knolml,0.001411747932434082,0.01411747932434082,0.0009546821490934104
Selfish_Machines546.knolml,0.023854589462280272,0.23854589462280273,0.01458007051463429
HMS_Devonshire_(39)239.knolml,0.007564091682434082,0.07564091682434082,0.0074452226849429145
James_T._Aubrey904.knolml,0.03798360824584961,0.3798360824584961,0.037000392669893946
"Liubi,_Liubi,_I_Love_You64.knolml",0.001666688919067383,0.016666889190673828,0.0008286671566610774
Sexual_abstinence1378.knolml,0.04470982551574707,0.4470982551574707,0.036091064836641526
Gustave_Whitehead2259.knolml,0.11734142303466796,1.1734142303466797,0.08753078744575744
East_Somerset_Railway278.knolml,0.009289693832397462,0.09289693832397461,0.005707698353524969
Wish_(Joshua_Redman_album)17.knolml,0.0004507303237915039,0.004507303237915039,0.0003546071563720316
William_Peere_Williams-Freeman131.knolml,0.0037833213806152343,0.037833213806152344,0.001448833334500132
50_Berkeley_Square186.knolml,0.004987645149230957,0.04987645149230957,0.0027987337349512386
New_Jersey_Route_208171.knolml,0.006571578979492188,0.06571578979492188,0.003423750150615281
Basim_Elkarra87.knolml,0.0017290115356445312,0.017290115356445312,0.001511293278928528
Digital_Nation59.knolml,0.0018820524215698241,0.018820524215698242,0.0011829693948233024
Alexander_Bittelman98.knolml,0.004109668731689453,0.04109668731689453,0.0024928068042528325
Battle_of_Feldkirch17.knolml,0.0011034965515136718,0.011034965515136719,0.0009078423025983055
3_O'Clock_Blues63.knolml,0.002001786231994629,0.02001786231994629,0.001926707578830188
Fort_Street_Presbyterian_Church_(Detroit)86.knolml,0.00240020751953125,0.0240020751953125,0.0017868648819265684
Richard_Lewis_Blinder57.knolml,0.0034491777420043944,0.034491777420043945,0.0006952115467477435
Iji173.knolml,0.005394577980041504,0.05394577980041504,0.0046102892013037316
Agriprocessors442.knolml,0.015740346908569337,0.15740346908569336,0.010295623550369837
"County_Route_11_(Suffolk_County,_New_York)90.knolml",0.003379058837890625,0.03379058837890625,0.002764306097300049
"Puna,_Hawaii318.knolml",0.003778958320617676,0.03778958320617676,0.0015753978744133617
AgustaWestland_CH-149_Cormorant206.knolml,0.004674196243286133,0.04674196243286133,0.0033088644846444673
JPEG_2000957.knolml,0.014679360389709472,0.14679360389709473,0.013891454182298629
Cabinet_of_Tuvalu179.knolml,0.008495044708251954,0.08495044708251953,0.005936734788925243
Navadurga310.knolml,0.010398936271667481,0.1039893627166748,0.006390728410228188
Off_the_Air_(TV_series)617.knolml,0.02749290466308594,0.2749290466308594,0.028030671944755878
Stephen_Greenblatt494.knolml,0.019481301307678223,0.19481301307678223,0.013156074653852521
Women_of_color196.knolml,0.008252644538879394,0.08252644538879395,0.004967565511977115
Un_Poco_de_Amor113.knolml,0.0031476259231567384,0.03147625923156738,0.0017108294689446547
Bacteriophage1274.knolml,0.05764889717102051,0.5764889717102051,0.020694690466921763
2009_AAA_40068.knolml,0.004238629341125488,0.04238629341125488,0.002499619655628291
Flying_Yankee102.knolml,0.0020451068878173826,0.020451068878173828,0.0011990012836071867
Politics_of_Jersey368.knolml,0.012347865104675292,0.12347865104675293,0.010165626581511053
Bingley_St_Ives102.knolml,0.0035743951797485352,0.03574395179748535,0.003437688628400906
The_Awakening_Conscience107.knolml,0.0020580053329467773,0.020580053329467773,0.0015489248589647736
Mucedorus88.knolml,0.0030288219451904295,0.030288219451904297,0.001645620170217804
SS_Argentina_(1958)15.knolml,0.0003119468688964844,0.0031194686889648438,0.00019780940697350054
Hutchinson_High_School_(Kansas)298.knolml,0.006058287620544433,0.060582876205444336,0.0038816854643714477
Love_Never_Faileth71.knolml,0.004630637168884277,0.04630637168884277,0.002858636569582688
Burton's_legless_lizard135.knolml,0.00578157901763916,0.0578157901763916,0.004554324861336414
Death_of_Li_Wangyang202.knolml,0.006479334831237793,0.06479334831237793,0.003636717924712197
Li_Sizhong24.knolml,0.0005730390548706055,0.005730390548706055,0.00032613560964153487
Dapagliflozin137.knolml,0.0033427953720092775,0.03342795372009277,0.002268101544226064
1988_United_States_presidential_election1545.knolml,0.07107172012329102,0.7107172012329102,0.053285006695122254
VSOP_(planets)154.knolml,0.0063060283660888675,0.06306028366088867,0.0028010636080304675
Do_Not_Stand_at_My_Grave_and_Weep726.knolml,0.02135627269744873,0.2135627269744873,0.012536444943840376
Digital_curation171.knolml,0.003592109680175781,0.03592109680175781,0.0028680469294388874
"Knickerbocker_Theatre_(Washington,_D.C.)111.knolml",0.003724551200866699,0.03724551200866699,0.0011889820062947927
Unfabulous1228.knolml,0.05314810276031494,0.5314810276031494,0.022565630596788903
Hydrocele205.knolml,0.00361485481262207,0.0361485481262207,0.0032283319233286103
Wind_Dancer366.knolml,0.006946730613708496,0.06946730613708496,0.005050665686186058
SS_Wandle_(1932)63.knolml,0.0008367300033569336,0.008367300033569336,0.001001095581288608
1926_Atlantic_hurricane_season328.knolml,0.021435022354125977,0.21435022354125977,0.011936635157922825
Generalized_forces48.knolml,0.001777505874633789,0.01777505874633789,0.0005351551095501054
State-sponsored_terrorism2951.knolml,0.14295415878295897,1.4295415878295898,0.12306807657127847
Queen_of_Sheba2250.knolml,0.05217931270599365,0.5217931270599365,0.04755118104977624
Periodinane70.knolml,0.0024986743927001955,0.024986743927001953,0.001636778495852547
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow1102.knolml",0.036124348640441895,0.36124348640441895,0.015657658035588627
American_Eskimo_Dog1203.knolml,0.03149237632751465,0.3149237632751465,0.022135149606652457
Technobabylon64.knolml,0.0017590999603271484,0.017590999603271484,0.0011677933345608398
Arch_dam216.knolml,0.004554605484008789,0.04554605484008789,0.003675892335562328
Moonrise_(novel)618.knolml,0.025319290161132813,0.2531929016113281,0.009602372646806648
Cooksonia270.knolml,0.008736991882324218,0.08736991882324219,0.006639139234393159
Star_Fox_2920.knolml,0.03792297840118408,0.3792297840118408,0.017863810834396466
Kuthodaw_Pagoda74.knolml,0.0031858444213867187,0.03185844421386719,0.0015075341272049775
SY_Gondola163.knolml,0.0071251153945922855,0.07125115394592285,0.0032380018298094324
Minutes_to_Midnight_World_Tour60.knolml,0.004154634475708008,0.04154634475708008,0.001972983572262882
Rock_n_Roll_Jesus822.knolml,0.017283058166503905,0.17283058166503906,0.015430294570677868
46th_Battalion_(Australia)40.knolml,0.0012288570404052734,0.012288570404052734,0.0011136254400140016
John_Nevil_Maskelyne190.knolml,0.006263208389282226,0.06263208389282227,0.0027046020548592074
Catholic_emancipation351.knolml,0.010607481002807617,0.10607481002807617,0.00725066921406639
Roscoea_debilis34.knolml,0.0010496854782104492,0.010496854782104492,0.0006485147416709224
Grigorovich_I-Z30.knolml,0.0010935306549072266,0.010935306549072266,0.0004956329364892342
Karamagara_Bridge49.knolml,0.002002716064453125,0.02002716064453125,0.0012441042974072078
Golden_spike691.knolml,0.01747756004333496,0.1747756004333496,0.010185301883361347
The_Next_Day744.knolml,0.02681725025177002,0.2681725025177002,0.022880422751356728
"9.11.2011_Toronto,_Canada66.knolml",0.00276029109954834,0.0276029109954834,0.001496285823486259
Gilbert's_syndrome1077.knolml,0.03266139030456543,0.3266139030456543,0.010535647645096452
Sport_in_Slovenia271.knolml,0.011393451690673828,0.11393451690673828,0.009065526498261913
Whistling_heron86.knolml,0.0026346445083618164,0.026346445083618164,0.0016458319828878457
Fermat_number877.knolml,0.0359553337097168,0.35955333709716797,0.021169998534432716
Forfar_and_Brechin_Railway8.knolml,0.0004194498062133789,0.004194498062133789,0.0005647509843073713
LAB_Records217.knolml,0.00834050178527832,0.0834050178527832,0.00351947959189537
Ohio_State_Route_68533.knolml,0.0007692813873291015,0.007692813873291016,0.0003581970453896078
Oral_Torah609.knolml,0.019971370697021484,0.19971370697021484,0.0132747811525461
Yael_Arad151.knolml,0.005759143829345703,0.05759143829345703,0.003182921794786887
Zara_Yaqob154.knolml,0.0031032323837280273,0.031032323837280273,0.0026167840564079578
Jean_Lasserre56.knolml,0.001640653610229492,0.016406536102294922,0.001105748255641767
Savoia-Marchetti_S.73135.knolml,0.00522465705871582,0.0522465705871582,0.003855122915567444
Raphael_Douady220.knolml,0.007099008560180664,0.07099008560180664,0.003074827331756582
John_Leguizamo2195.knolml,0.07318575382232666,0.7318575382232666,0.05371622443213998
2010_Australian_Open1482.knolml,0.13808329105377198,1.3808329105377197,0.07771446215887573
Finale_(software)595.knolml,0.014652109146118164,0.14652109146118164,0.009739867189794431
Murder_of_Michele_MacNeill225.knolml,0.007672858238220215,0.07672858238220215,0.005744442881258821
Chadderton1236.knolml,0.044948768615722653,0.44948768615722656,0.041570439115558404
Tokyo_File_212204.knolml,0.00952448844909668,0.0952448844909668,0.0067227752194693
Chronological_summary_of_the_2008_Summer_Olympics2096.knolml,0.09219472408294678,0.9219472408294678,0.060907092420016275
Wildcat_formation667.knolml,0.0202972412109375,0.202972412109375,0.010576591683309777
Henning_Berg588.knolml,0.019573259353637695,0.19573259353637695,0.012581414534852677
Vera_Maxwell42.knolml,0.0011127948760986327,0.011127948760986328,0.0009204356139916467
Retreat_of_glaciers_since_18502255.knolml,0.1981811285018921,1.981811285018921,0.09545505235077353
Fuck_the_Facts290.knolml,0.015264129638671875,0.15264129638671875,0.009496450067509881
Academy_Hall_(Edinboro_University_of_Pennsylvania)20.knolml,0.000691533088684082,0.00691533088684082,0.00047648456902366684
Ethical_banking531.knolml,0.01635136604309082,0.1635136604309082,0.011128197778041655
Skin_biopsy116.knolml,0.003134274482727051,0.03134274482727051,0.0019896781362920748
Basil_Wolverton307.knolml,0.009200215339660645,0.09200215339660645,0.00554306340417068
Dinitrogen_tetroxide376.knolml,0.013409256935119629,0.1340925693511963,0.004584834003668385
Chagossians374.knolml,0.011934971809387207,0.11934971809387207,0.005036025985357129
Caroline_Harrison266.knolml,0.007459020614624024,0.07459020614624023,0.003708817409670138
Aafia_Siddiqui3179.knolml,0.30181212425231935,3.0181212425231934,0.24838350895514522
Mark_Dever194.knolml,0.004450058937072754,0.04450058937072754,0.0024853620550261313
Sargon_of_Akkad2105.knolml,0.047963070869445804,0.479630708694458,0.041609530316158765
Artemisia_argyi42.knolml,0.0015144586563110352,0.015144586563110352,0.000924665315190102
Joanna_Higson152.knolml,0.004694318771362305,0.04694318771362305,0.0028097334800281635
"Richard_Temple-Nugent-Brydges-Chandos-Grenville,_3rd_Duke_of_Buckingham_and_Chandos276.knolml",0.01243903636932373,0.1243903636932373,0.005186301929160798
